subject,fuzzer,data_type,time,data
kamailio-20260124_081301,aflnet,nodes,0,0.0
kamailio-20260124_081301,aflnet,nodes,1,0.0
kamailio-20260124_081301,aflnet,nodes,2,0.0
kamailio-20260124_081301,aflnet,nodes,3,0.0
kamailio-20260124_081301,aflnet,nodes,4,0.0
kamailio-20260124_081301,aflnet,nodes,5,0.0
kamailio-20260124_081301,aflnet,nodes,6,0.0
kamailio-20260124_081301,aflnet,nodes,7,0.0
kamailio-20260124_081301,aflnet,nodes,8,0.0
kamailio-20260124_081301,aflnet,nodes,9,0.0
kamailio-20260124_081301,aflnet,nodes,10,0.0
kamailio-20260124_081301,aflnet,edges,0,0.0
kamailio-20260124_081301,aflnet,edges,1,0.0
kamailio-20260124_081301,aflnet,edges,2,0.0
kamailio-20260124_081301,aflnet,edges,3,0.0
kamailio-20260124_081301,aflnet,edges,4,0.0
kamailio-20260124_081301,aflnet,edges,5,0.0
kamailio-20260124_081301,aflnet,edges,6,0.0
kamailio-20260124_081301,aflnet,edges,7,0.0
kamailio-20260124_081301,aflnet,edges,8,0.0
kamailio-20260124_081301,aflnet,edges,9,0.0
kamailio-20260124_081301,aflnet,edges,10,0.0
