Time,l_per,l_abs,b_per,b_abs
1769334763,5.3,12484,1.0,5823
1769334763,5.4,12891,1.1,6095
1769334767,5.5,12966,1.1,6198
1769334774,5.5,12988,1.1,6239
1769334776,5.5,13006,1.1,6262
1769334778,5.5,13017,1.1,6283
1769334779,5.5,13026,1.1,6297
1769334781,5.5,13026,1.1,6303
1769334783,5.5,13048,1.1,6359
1769334790,5.5,13057,1.1,6384
1769334798,5.5,13068,1.1,6414
1769334805,5.5,13089,1.1,6429
1769334807,5.5,13093,1.1,6447
1769334808,5.5,13093,1.1,6447
1769334810,5.5,13095,1.1,6460
1769334817,5.5,13097,1.1,6462
1769334819,5.5,13100,1.1,6471
1769334821,5.5,13100,1.1,6471
1769334822,5.5,13100,1.1,6473
1769334824,5.5,13103,1.1,6476
1769334826,5.5,13103,1.1,6476
1769334828,5.5,13106,1.1,6485
1769334831,,,,
