Time,l_per,l_abs,b_per,b_abs
1769334573,5.3,12484,1.0,5823
1769334573,5.4,12891,1.1,6095
1769334577,5.5,12955,1.1,6182
1769334584,5.5,12956,1.1,6187
1769334586,5.5,13006,1.1,6278
1769334587,5.5,13016,1.1,6311
1769334589,5.5,13019,1.1,6314
1769334591,5.5,13031,1.1,6327
1769334592,5.5,13061,1.1,6368
1769334600,5.5,13068,1.1,6382
1769334607,5.5,13068,1.1,6383
1769334609,5.5,13085,1.1,6421
1769334616,5.5,13087,1.1,6424
1769334624,5.5,13124,1.1,6472
1769334625,5.5,13134,1.1,6493
1769334627,5.5,13137,1.1,6502
1769334629,5.5,13146,1.1,6513
1769334630,5.6,13165,1.2,6537
1769334632,5.6,13181,1.2,6552
1769334634,5.6,13183,1.2,6553
1769334636,5.6,13183,1.2,6554
1769334637,5.6,13185,1.2,6563
1769334639,,,,
