time,subject,fuzzer,run,cov_type,cov
1769211840,kamailio,aflnet,1,l_per,5.3
1769211840,kamailio,aflnet,1,l_abs,12484
1769211840,kamailio,aflnet,1,b_per,1.0
1769211840,kamailio,aflnet,1,b_abs,5823
1769211840,kamailio,aflnet,1,l_per,5.4
1769211840,kamailio,aflnet,1,l_abs,12894
1769211840,kamailio,aflnet,1,b_per,1.1
1769211840,kamailio,aflnet,1,b_abs,6098
1769211844,kamailio,aflnet,1,l_per,5.5
1769211844,kamailio,aflnet,1,l_abs,12953
1769211844,kamailio,aflnet,1,b_per,1.1
1769211844,kamailio,aflnet,1,b_abs,6187
1769211852,kamailio,aflnet,1,l_per,5.5
1769211852,kamailio,aflnet,1,l_abs,12990
1769211852,kamailio,aflnet,1,b_per,1.1
1769211852,kamailio,aflnet,1,b_abs,6261
1769211859,kamailio,aflnet,1,l_per,5.5
1769211859,kamailio,aflnet,1,l_abs,12993
1769211859,kamailio,aflnet,1,b_per,1.1
1769211859,kamailio,aflnet,1,b_abs,6273
1769211867,kamailio,aflnet,1,l_per,5.5
1769211867,kamailio,aflnet,1,l_abs,12994
1769211867,kamailio,aflnet,1,b_per,1.1
1769211867,kamailio,aflnet,1,b_abs,6275
1769211875,kamailio,aflnet,1,l_per,5.5
1769211875,kamailio,aflnet,1,l_abs,13036
1769211875,kamailio,aflnet,1,b_per,1.1
1769211875,kamailio,aflnet,1,b_abs,6357
1769211882,kamailio,aflnet,1,l_per,5.5
1769211882,kamailio,aflnet,1,l_abs,13053
1769211882,kamailio,aflnet,1,b_per,1.1
1769211882,kamailio,aflnet,1,b_abs,6399
1769211884,kamailio,aflnet,1,l_per,5.5
1769211884,kamailio,aflnet,1,l_abs,13080
1769211884,kamailio,aflnet,1,b_per,1.1
1769211884,kamailio,aflnet,1,b_abs,6431
1769211886,kamailio,aflnet,1,l_per,5.5
1769211886,kamailio,aflnet,1,l_abs,13086
1769211886,kamailio,aflnet,1,b_per,1.1
1769211886,kamailio,aflnet,1,b_abs,6441
1769211887,kamailio,aflnet,1,l_per,5.5
1769211887,kamailio,aflnet,1,l_abs,13090
1769211887,kamailio,aflnet,1,b_per,1.1
1769211887,kamailio,aflnet,1,b_abs,6451
1769211889,kamailio,aflnet,1,l_per,5.5
1769211889,kamailio,aflnet,1,l_abs,13107
1769211889,kamailio,aflnet,1,b_per,1.1
1769211889,kamailio,aflnet,1,b_abs,6474
1769211891,kamailio,aflnet,1,l_per,5.5
1769211891,kamailio,aflnet,1,l_abs,13107
1769211891,kamailio,aflnet,1,b_per,1.1
1769211891,kamailio,aflnet,1,b_abs,6474
1769211892,kamailio,chatafl,1,l_per,5.4
1769211892,kamailio,chatafl,1,l_abs,12829
1769211892,kamailio,chatafl,1,b_per,1.1
1769211892,kamailio,chatafl,1,b_abs,6082
1769211892,kamailio,chatafl,1,l_per,5.4
1769211892,kamailio,chatafl,1,l_abs,12829
1769211892,kamailio,chatafl,1,b_per,1.1
1769211892,kamailio,chatafl,1,b_abs,6083
