time,subject,fuzzer,run,state_type,state
1769211844,kamailio,aflnet,1,nodes,4
1769211844,kamailio,aflnet,1,edges,4
1769211854,kamailio,aflnet,1,nodes,4
1769211854,kamailio,aflnet,1,edges,4
1769211860,kamailio,aflnet,1,nodes,4
1769211860,kamailio,aflnet,1,edges,4
1769211870,kamailio,aflnet,1,nodes,4
1769211870,kamailio,aflnet,1,edges,4
1769211875,kamailio,aflnet,1,nodes,4
1769211875,kamailio,aflnet,1,edges,4
1769211886,kamailio,aflnet,1,nodes,5
1769211886,kamailio,aflnet,1,edges,6
1769211891,kamailio,aflnet,1,nodes,5
1769211891,kamailio,aflnet,1,edges,6
