run	container_id	container_name	image	fuzzer	outdir	archive_name
1	95f7abbd6e6f6168464a911586ac5092beeca76a2bd9c8824bf67048a799e180	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_1.tar.gz
1	8a7138aa3dead889d9092ba3046bd4fae7e743236dc11a79a571564f3e3ac99f	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_1.tar.gz
2	27ce1ecf29058577be319f98b4ee954d68a94a686d3851d19655453b13de62d6	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_2.tar.gz
2	2a51c2e6a87ce33d57ed771e3d045707ba3650c76333d3063c1bd4a0b862e010	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_2.tar.gz
3	8e7769f4470f67ec2756457c92b062b6cf2bb0df255e0509a75dea2ae5fbcc64	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_3.tar.gz
3	abaa88340fb5944778685fd0e82ed48c62e000b4bc97dd250f63da8a69480908	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_3.tar.gz
4	ec2259caca04b1ace4b286603a9834991b890b3c9cc60399861962e7b2e1c12e	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_4.tar.gz
4	5bd60f5448a04106068a9d42b42deeb6019dc79169763c2944923867b54879b5	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_4.tar.gz
5	1987a68c624e80147d3ac9536d063ed317fe98dcaff4de7cf5e9cabd35f83144	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_5.tar.gz
5	ecd0d1dfe0cd1c2f8b6ad1c5ea94971b508dc8dce27b7161efa71ae74e6a2f6d	-	kamailio	aflnet	out-kamailio-aflnet	out-kamailio-aflnet_5.tar.gz
