subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
kamailio,aflnet,1,out-kamailio-aflnet_1.tar.gz,1479,1479,16982,10366,15,106,1780595407,1780684203,completed,completed,0,
kamailio,aflnet,2,out-kamailio-aflnet_2.tar.gz,1479,1479,16608,10115,15,114,1780595412,1780684208,completed,completed,0,
kamailio,aflnet,3,out-kamailio-aflnet_3.tar.gz,1479,1479,16590,10091,16,120,1780595417,1780684213,completed,completed,0,
kamailio,aflnet,4,out-kamailio-aflnet_4.tar.gz,1479,1479,17151,10423,13,115,1780595423,1780684219,completed,completed,0,
kamailio,aflnet,5,out-kamailio-aflnet_5.tar.gz,1479,1479,17002,10333,15,110,1780595428,1780684224,completed,completed,0,
kamailio,chatafl,1,out-kamailio-chatafl_1.tar.gz,1424,1424,16980,10278,14,103,1780598719,1780684207,completed,completed,0,
kamailio,chatafl,2,out-kamailio-chatafl_2.tar.gz,1428,1428,16794,10305,13,119,1780598485,1780684213,completed,completed,0,
kamailio,chatafl,3,out-kamailio-chatafl_3.tar.gz,1416,1416,16650,10260,13,107,1780599213,1780684218,completed,completed,0,
kamailio,chatafl,4,out-kamailio-chatafl_4.tar.gz,1324,1324,16886,10351,14,92,1780604750,1780684224,completed,completed,0,
kamailio,chatafl,5,out-kamailio-chatafl_5.tar.gz,1360,1360,16909,10446,12,93,1780602612,1780684229,completed,completed,0,
