time,subject,fuzzer,run,cov_type,cov
1773088109,kamailio,aflnet,1,l_per,4.2
1773088109,kamailio,aflnet,1,l_abs,10014
1773088109,kamailio,aflnet,1,b_per,0.8
1773088109,kamailio,aflnet,1,b_abs,4638
1773088207,kamailio,aflnet,1,l_per,5.6
1773088207,kamailio,aflnet,1,l_abs,13251
1773088207,kamailio,aflnet,1,b_per,1.2
1773088207,kamailio,aflnet,1,b_abs,6637
1773088290,kamailio,aflnet,1,l_per,5.7
1773088290,kamailio,aflnet,1,l_abs,13459
1773088290,kamailio,aflnet,1,b_per,1.2
1773088290,kamailio,aflnet,1,b_abs,6926
1773088384,kamailio,aflnet,1,l_per,5.7
1773088384,kamailio,aflnet,1,l_abs,13593
1773088384,kamailio,aflnet,1,b_per,1.3
1773088384,kamailio,aflnet,1,b_abs,7101
1773088525,kamailio,aflnet,1,l_per,5.8
1773088525,kamailio,aflnet,1,l_abs,13725
1773088525,kamailio,aflnet,1,b_per,1.3
1773088525,kamailio,aflnet,1,b_abs,7241
1773088622,kamailio,aflnet,1,l_per,5.9
1773088622,kamailio,aflnet,1,l_abs,14089
1773088622,kamailio,aflnet,1,b_per,1.3
1773088622,kamailio,aflnet,1,b_abs,7561
1773088723,kamailio,aflnet,1,l_per,6.1
1773088723,kamailio,aflnet,1,l_abs,14364
1773088723,kamailio,aflnet,1,b_per,1.4
1773088723,kamailio,aflnet,1,b_abs,7780
1773088826,kamailio,aflnet,1,l_per,6.1
1773088826,kamailio,aflnet,1,l_abs,14479
1773088826,kamailio,aflnet,1,b_per,1.4
1773088826,kamailio,aflnet,1,b_abs,7894
1773088907,kamailio,aflnet,1,l_per,6.1
1773088907,kamailio,aflnet,1,l_abs,14549
1773088907,kamailio,aflnet,1,b_per,1.4
1773088907,kamailio,aflnet,1,b_abs,7956
1773089008,kamailio,aflnet,1,l_per,6.2
1773089008,kamailio,aflnet,1,l_abs,14603
1773089008,kamailio,aflnet,1,b_per,1.4
1773089008,kamailio,aflnet,1,b_abs,8014
1773089088,kamailio,aflnet,1,l_per,6.2
1773089088,kamailio,aflnet,1,l_abs,14751
1773089088,kamailio,aflnet,1,b_per,1.4
1773089088,kamailio,aflnet,1,b_abs,8119
1773089182,kamailio,aflnet,1,l_per,6.3
1773089182,kamailio,aflnet,1,l_abs,14818
1773089182,kamailio,aflnet,1,b_per,1.4
1773089182,kamailio,aflnet,1,b_abs,8175
1773089278,kamailio,aflnet,1,l_per,6.3
1773089278,kamailio,aflnet,1,l_abs,14915
1773089278,kamailio,aflnet,1,b_per,1.5
1773089278,kamailio,aflnet,1,b_abs,8263
1773089393,kamailio,aflnet,1,l_per,6.3
1773089393,kamailio,aflnet,1,l_abs,14961
1773089393,kamailio,aflnet,1,b_per,1.5
1773089393,kamailio,aflnet,1,b_abs,8338
1773089516,kamailio,aflnet,1,l_per,6.4
1773089516,kamailio,aflnet,1,l_abs,15059
1773089516,kamailio,aflnet,1,b_per,1.5
1773089516,kamailio,aflnet,1,b_abs,8424
1773089661,kamailio,aflnet,1,l_per,6.4
1773089661,kamailio,aflnet,1,l_abs,15129
1773089661,kamailio,aflnet,1,b_per,1.5
1773089661,kamailio,aflnet,1,b_abs,8506
1773089805,kamailio,aflnet,1,l_per,6.4
1773089805,kamailio,aflnet,1,l_abs,15144
1773089805,kamailio,aflnet,1,b_per,1.5
1773089805,kamailio,aflnet,1,b_abs,8519
1773089976,kamailio,aflnet,1,l_per,6.4
1773089976,kamailio,aflnet,1,l_abs,15201
1773089976,kamailio,aflnet,1,b_per,1.5
1773089976,kamailio,aflnet,1,b_abs,8562
1773090183,kamailio,aflnet,1,l_per,6.4
1773090183,kamailio,aflnet,1,l_abs,15243
1773090183,kamailio,aflnet,1,b_per,1.5
1773090183,kamailio,aflnet,1,b_abs,8625
1773090445,kamailio,aflnet,1,l_per,6.4
1773090445,kamailio,aflnet,1,l_abs,15284
1773090445,kamailio,aflnet,1,b_per,1.5
1773090445,kamailio,aflnet,1,b_abs,8671
1773090699,kamailio,aflnet,1,l_per,6.5
1773090699,kamailio,aflnet,1,l_abs,15401
1773090699,kamailio,aflnet,1,b_per,1.5
1773090699,kamailio,aflnet,1,b_abs,8744
1773090872,kamailio,aflnet,1,l_per,6.5
1773090872,kamailio,aflnet,1,l_abs,15420
1773090872,kamailio,aflnet,1,b_per,1.5
1773090872,kamailio,aflnet,1,b_abs,8778
1773091174,kamailio,aflnet,1,l_per,6.5
1773091174,kamailio,aflnet,1,l_abs,15426
1773091174,kamailio,aflnet,1,b_per,1.6
1773091174,kamailio,aflnet,1,b_abs,8799
1773091414,kamailio,aflnet,1,l_per,6.5
1773091414,kamailio,aflnet,1,l_abs,15475
1773091414,kamailio,aflnet,1,b_per,1.6
1773091414,kamailio,aflnet,1,b_abs,8858
1773091677,kamailio,aflnet,1,l_per,6.6
1773091677,kamailio,aflnet,1,l_abs,15562
1773091677,kamailio,aflnet,1,b_per,1.6
1773091677,kamailio,aflnet,1,b_abs,8902
1773091917,kamailio,aflnet,1,l_per,6.6
1773091917,kamailio,aflnet,1,l_abs,15581
1773091917,kamailio,aflnet,1,b_per,1.6
1773091917,kamailio,aflnet,1,b_abs,8926
1773092176,kamailio,aflnet,1,l_per,6.6
1773092176,kamailio,aflnet,1,l_abs,15587
1773092176,kamailio,aflnet,1,b_per,1.6
1773092176,kamailio,aflnet,1,b_abs,8937
