time,subject,fuzzer,run,state_type,state
1773247185,kamailio,aflnet,1,nodes,4
1773247185,kamailio,aflnet,1,edges,4
1773247195,kamailio,aflnet,1,nodes,4
1773247195,kamailio,aflnet,1,edges,4
1773247200,kamailio,aflnet,1,nodes,4
1773247200,kamailio,aflnet,1,edges,4
1773247210,kamailio,aflnet,1,nodes,4
1773247210,kamailio,aflnet,1,edges,4
1773247215,kamailio,aflnet,1,nodes,4
1773247215,kamailio,aflnet,1,edges,4
1773247220,kamailio,aflnet,1,nodes,5
1773247220,kamailio,aflnet,1,edges,6
1773247226,kamailio,aflnet,1,nodes,6
1773247226,kamailio,aflnet,1,edges,8
1773247236,kamailio,aflnet,1,nodes,6
1773247236,kamailio,aflnet,1,edges,8
1773247241,kamailio,aflnet,1,nodes,6
1773247241,kamailio,aflnet,1,edges,8
1773247246,kamailio,aflnet,1,nodes,6
1773247246,kamailio,aflnet,1,edges,8
1773247251,kamailio,aflnet,1,nodes,6
1773247251,kamailio,aflnet,1,edges,8
1773247256,kamailio,aflnet,1,nodes,6
1773247256,kamailio,aflnet,1,edges,8
1773247262,kamailio,aflnet,1,nodes,6
1773247262,kamailio,aflnet,1,edges,8
1773247267,kamailio,aflnet,1,nodes,6
1773247267,kamailio,aflnet,1,edges,8
1773247272,kamailio,aflnet,1,nodes,6
1773247272,kamailio,aflnet,1,edges,8
1773247277,kamailio,aflnet,1,nodes,6
1773247277,kamailio,aflnet,1,edges,8
1773247282,kamailio,aflnet,1,nodes,6
1773247282,kamailio,aflnet,1,edges,8
1773247287,kamailio,aflnet,1,nodes,6
1773247287,kamailio,aflnet,1,edges,8
1773247292,kamailio,aflnet,1,nodes,6
1773247292,kamailio,aflnet,1,edges,8
1773247297,kamailio,aflnet,1,nodes,6
1773247297,kamailio,aflnet,1,edges,8
1773247302,kamailio,aflnet,1,nodes,6
1773247302,kamailio,aflnet,1,edges,8
1773247307,kamailio,aflnet,1,nodes,6
1773247307,kamailio,aflnet,1,edges,8
1773247312,kamailio,aflnet,1,nodes,6
1773247312,kamailio,aflnet,1,edges,8
1773247317,kamailio,aflnet,1,nodes,6
1773247317,kamailio,aflnet,1,edges,8
1773247322,kamailio,aflnet,1,nodes,6
1773247322,kamailio,aflnet,1,edges,8
1773247327,kamailio,aflnet,1,nodes,6
1773247327,kamailio,aflnet,1,edges,8
1773247332,kamailio,aflnet,1,nodes,6
1773247332,kamailio,aflnet,1,edges,8
1773247338,kamailio,aflnet,1,nodes,6
1773247338,kamailio,aflnet,1,edges,8
1773247343,kamailio,aflnet,1,nodes,6
1773247343,kamailio,aflnet,1,edges,8
1773247348,kamailio,aflnet,1,nodes,6
1773247348,kamailio,aflnet,1,edges,8
1773247353,kamailio,aflnet,1,nodes,6
1773247353,kamailio,aflnet,1,edges,8
1773247358,kamailio,aflnet,1,nodes,6
1773247358,kamailio,aflnet,1,edges,8
1773247363,kamailio,aflnet,1,nodes,7
1773247363,kamailio,aflnet,1,edges,11
1773247368,kamailio,aflnet,1,nodes,7
1773247368,kamailio,aflnet,1,edges,11
1773247373,kamailio,aflnet,1,nodes,7
1773247373,kamailio,aflnet,1,edges,11
1773247378,kamailio,aflnet,1,nodes,7
1773247378,kamailio,aflnet,1,edges,11
1773247383,kamailio,aflnet,1,nodes,7
1773247383,kamailio,aflnet,1,edges,11
1773247388,kamailio,aflnet,1,nodes,7
1773247388,kamailio,aflnet,1,edges,11
1773247399,kamailio,aflnet,1,nodes,7
1773247399,kamailio,aflnet,1,edges,11
1773247404,kamailio,aflnet,1,nodes,7
1773247404,kamailio,aflnet,1,edges,11
1773247409,kamailio,aflnet,1,nodes,7
1773247409,kamailio,aflnet,1,edges,11
1773247414,kamailio,aflnet,1,nodes,7
1773247414,kamailio,aflnet,1,edges,11
1773247419,kamailio,aflnet,1,nodes,7
1773247419,kamailio,aflnet,1,edges,11
1773247424,kamailio,aflnet,1,nodes,7
1773247424,kamailio,aflnet,1,edges,11
1773247429,kamailio,aflnet,1,nodes,8
1773247429,kamailio,aflnet,1,edges,13
1773247439,kamailio,aflnet,1,nodes,8
1773247439,kamailio,aflnet,1,edges,13
1773247445,kamailio,aflnet,1,nodes,8
1773247445,kamailio,aflnet,1,edges,13
1773247450,kamailio,aflnet,1,nodes,8
1773247450,kamailio,aflnet,1,edges,13
1773247455,kamailio,aflnet,1,nodes,8
1773247455,kamailio,aflnet,1,edges,13
1773247460,kamailio,aflnet,1,nodes,8
1773247460,kamailio,aflnet,1,edges,13
1773247465,kamailio,aflnet,1,nodes,8
1773247465,kamailio,aflnet,1,edges,13
1773247470,kamailio,aflnet,1,nodes,8
1773247470,kamailio,aflnet,1,edges,13
1773247480,kamailio,aflnet,1,nodes,8
1773247480,kamailio,aflnet,1,edges,13
1773247490,kamailio,aflnet,1,nodes,8
1773247490,kamailio,aflnet,1,edges,13
1773247495,kamailio,aflnet,1,nodes,8
1773247495,kamailio,aflnet,1,edges,13
1773247501,kamailio,aflnet,1,nodes,8
1773247501,kamailio,aflnet,1,edges,13
1773247506,kamailio,aflnet,1,nodes,8
1773247506,kamailio,aflnet,1,edges,13
1773247511,kamailio,aflnet,1,nodes,8
1773247511,kamailio,aflnet,1,edges,13
1773247516,kamailio,aflnet,1,nodes,8
1773247516,kamailio,aflnet,1,edges,13
1773247521,kamailio,aflnet,1,nodes,8
1773247521,kamailio,aflnet,1,edges,13
1773247526,kamailio,aflnet,1,nodes,8
1773247526,kamailio,aflnet,1,edges,13
1773247531,kamailio,aflnet,1,nodes,8
1773247531,kamailio,aflnet,1,edges,13
1773247541,kamailio,aflnet,1,nodes,8
1773247541,kamailio,aflnet,1,edges,13
1773247547,kamailio,aflnet,1,nodes,8
1773247547,kamailio,aflnet,1,edges,13
1773247552,kamailio,aflnet,1,nodes,8
1773247552,kamailio,aflnet,1,edges,13
1773247557,kamailio,aflnet,1,nodes,8
1773247557,kamailio,aflnet,1,edges,13
1773247562,kamailio,aflnet,1,nodes,8
1773247562,kamailio,aflnet,1,edges,13
1773247567,kamailio,aflnet,1,nodes,8
