fuzzer,run,runtime_min,llm_calls,prompt_tokens,completion_tokens,dedup_hits,cost_usd,prompt_per_24h,compl_per_24h,cost_per_24h,token_source
chatafl,1,1451,49,36348,62249,0,0.042802,36072,61777,0.042477,exact
chatafl,2,1448,58,43811,69749,0,0.048421,43569,69364,0.048154,exact
chatafl,3,1450,51,37946,65562,0,0.045029,37684,65110,0.044719,exact
chatafl,4,1447,59,44511,74068,0,0.051117,44296,73710,0.050870,exact
chatafl,5,1451,59,44746,75583,0,0.052062,44407,75010,0.051667,exact
chatafl,6,1451,60,45805,76133,0,0.052551,45458,75556,0.052152,exact
chatafl_opt,1,1466,87,134560,68915,0,0.061533,132174,67693,0.060442,exact
chatafl_opt,2,1466,87,135655,67856,0,0.061062,133249,66653,0.059979,exact
chatafl_opt,3,1466,95,160599,76757,0,0.070144,157751,75396,0.068900,exact
chatafl_opt,4,1466,106,178027,71525,0,0.069619,174870,70256,0.068384,exact
chatafl_opt,5,1466,86,137287,70235,0,0.062734,134852,68989,0.061621,exact
chatafl_opt,6,1466,76,107383,70593,0,0.058463,105479,69341,0.057426,exact
chatafl_opt,7,1466,86,130462,75557,0,0.064904,128148,74217,0.063752,exact
