subject,fuzzer,run,runtime_sec,execs_done,execs_per_sec,paths_total,unique_crashes,unique_hangs,stability,bitmap_cvg,forced_kills,confirmed_bug_count,likely_bug_count,noise_count,hang_count
kamailio,aflnet,1,88795,345325,3.12,3912,8,44,5.13,25.63,0,8,0,0,44
kamailio,aflnet,2,88795,360547,3.15,4020,7,36,4.81,25.35,0,7,0,0,36
kamailio,aflnet,3,88795,337776,2.7,3922,9,32,6.09,25.44,0,9,0,0,32
kamailio,aflnet,4,88797,396703,4.84,3518,5,59,7.95,26.75,0,5,0,0,59
kamailio,aflnet,5,88796,394444,4.73,3623,6,37,7.61,26.0,0,6,0,0,37
kamailio,aflnet,6,88796,388798,3.33,3480,6,43,7.58,26.02,0,6,0,0,43
kamailio,aflnet,7,88786,429848,5.04,3442,3,2,20.97,24.44,0,3,0,0,2
kamailio,aflnet,8,88797,383257,4.87,3545,6,33,7.66,26.11,0,6,0,0,33
kamailio,aflnet,9,88797,390519,4.58,3412,6,45,8.33,26.53,0,6,0,0,45
kamailio,aflnet,10,88797,401859,4.63,3656,5,37,6.97,26.02,0,5,0,0,37
kamailio,chatafl,1,87902,306685,2.46,3989,7,145,6.43,27.71,0,7,0,0,145
kamailio,chatafl,2,87900,362715,3.23,3724,1,0,26.96,24.26,0,1,0,0,0
kamailio,chatafl,3,87728,315352,2.11,4093,9,21,6.51,26.86,0,9,0,0,21
kamailio,chatafl,4,87762,378917,3.53,3822,0,0,21.5,24.74,0,0,0,0,0
kamailio,chatafl,5,87911,361108,3.52,3629,2,0,28.35,24.14,0,2,0,0,0
kamailio,chatafl,6,87890,368260,4.0,3806,2,3,28.15,24.68,0,2,0,0,3
kamailio,chatafl,7,87758,363443,3.2,3850,3,3,25.0,26.02,0,3,0,0,3
kamailio,chatafl,8,87905,372646,3.86,3861,2,5,27.43,25.65,0,2,0,0,5
kamailio,chatafl,9,87907,380558,5.4,4177,2,16,25.43,26.64,0,2,0,0,16
kamailio,chatafl,10,87901,365079,4.15,3646,1,0,31.25,24.29,0,1,0,0,0
kamailio,chatafl_opt,1,88033,300121,3.4,4728,11,0,3.87,27.91,173,11,0,0,0
kamailio,chatafl_opt,2,88568,291996,2.65,4383,10,11,6.43,26.88,0,10,0,0,11
kamailio,chatafl_opt,3,88612,269246,2.32,4324,8,13,8.84,26.68,0,8,0,0,13
kamailio,chatafl_opt,4,88023,317028,3.17,4565,6,0,10.12,27.07,86,6,0,0,0
kamailio,chatafl_opt,5,88017,325113,3.71,4741,4,0,10.41,27.39,106,4,0,0,0
kamailio,chatafl_opt,6,88021,308261,4.17,4462,4,0,11.42,26.57,107,4,0,0,0
kamailio,chatafl_opt,7,88505,316247,2.79,4169,1,0,27.23,24.99,5,1,0,0,0
kamailio,chatafl_opt,8,88040,234217,2.68,4197,8,0,4.77,26.47,19,8,0,0,0
kamailio,chatafl_opt,9,88607,348896,5.07,4314,1,0,26.3,25.96,13,1,0,0,0
kamailio,chatafl_opt,10,88584,336814,2.19,4811,1,0,24.54,27.09,76,1,0,0,0
