subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
kamailio,aflnet,1,crash,"id:000006,sig:06,src:001844,op:havoc,rep:32",6,SIGABRT,1844,,havoc,637,119891ea9de56d69,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,1,crash,"id:000001,sig:06,src:000000+000418,op:splice,rep:8",6,SIGABRT,0,,,1032,b85c769b2bab64da,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,1,crash,"id:000002,sig:06,src:000000+000688,op:splice,rep:64",6,SIGABRT,0,,,967,9ce9a1ac46a6a675,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,1,crash,"id:000004,sig:06,src:000847+000571,op:splice,rep:16",6,SIGABRT,847,,,384,c0d6466f36deb0db,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,1,crash,"id:000003,sig:06,src:000756+000118,op:splice,rep:128",6,SIGABRT,756,,,1361,223f262611e794ce,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,1,crash,"id:000000,sig:06,src:000000+000103,op:splice,rep:4",6,SIGABRT,0,,,753,881e75cc799e1849,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,1,crash,"id:000007,sig:06,src:002179,op:havoc,rep:32",6,SIGABRT,2179,,havoc,1074,a76eafb2e86012d5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,1,crash,"id:000005,sig:06,src:001591,op:havoc,rep:4",6,SIGABRT,1591,,havoc,604,cb796549522d6b2d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,1,hang,"id:000012,src:000980+000842,op:splice,rep:4",,N/A,980,,,7427,abb1bcb8bc297fca,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000019,src:001324+000661,op:splice,rep:4",,N/A,1324,,,6450,f3c21362b96e7e61,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
