fuzzer,run,runtime_min,llm_calls,prompt_tokens,completion_tokens,dedup_hits,cost_usd,prompt_per_24h,compl_per_24h,cost_per_24h,token_source
chatafl,1,1465,57,43333,71760,0,0.049556,42594,70535,0.048710,exact
chatafl,2,1465,65,49002,84532,0,0.058070,48166,83089,0.057079,exact
chatafl,3,1462,61,46285,78707,0,0.054167,45589,77523,0.053352,exact
chatafl,4,1462,71,53677,95441,0,0.065316,52869,94005,0.064333,exact
chatafl,5,1465,70,53155,95735,0,0.065414,52248,94101,0.064298,exact
chatafl,6,1464,65,48415,86729,0,0.059300,47621,85307,0.058328,exact
chatafl,7,1462,71,52612,92265,0,0.063251,51820,90877,0.062299,exact
chatafl,8,1465,70,52825,92965,0,0.063703,51924,91379,0.062616,exact
chatafl,9,1465,75,56244,100059,0,0.068472,55284,98352,0.067304,exact
chatafl,10,1465,72,53182,100464,0,0.068256,52274,98750,0.067091,exact
chatafl_opt,1,1467,70,99058,65217,0,0.053989,97235,64017,0.052995,exact
chatafl_opt,2,1476,84,123583,66306,0,0.058321,120569,64689,0.056899,exact
chatafl_opt,3,1476,87,134855,73197,0,0.064146,131566,71412,0.062582,exact
chatafl_opt,4,1467,90,138657,71296,0,0.063576,136105,69984,0.062406,exact
chatafl_opt,5,1466,81,118862,76097,0,0.063488,116754,74747,0.062362,exact
chatafl_opt,6,1467,94,148723,74074,0,0.066753,145986,72711,0.065524,exact
chatafl_opt,7,1475,85,131797,75897,0,0.065308,128670,74096,0.063758,exact
chatafl_opt,8,1467,87,139579,72990,0,0.064731,137010,71647,0.063539,exact
chatafl_opt,9,1476,95,155114,66549,0,0.063197,151331,64926,0.061655,exact
chatafl_opt,10,1476,97,157955,69910,0,0.065639,154102,68205,0.064038,exact
