subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update
kamailio,chatafl_opt,1,out-kamailio-chatafl_opt_1.tar.gz,1467,1467,17064,10387,14,118,1774010729,1774098762
kamailio,chatafl_opt,2,out-kamailio-chatafl_opt_2.tar.gz,1467,1467,17071,10448,14,106,1774011215,1774099262
kamailio,chatafl_opt,3,out-kamailio-chatafl_opt_3.tar.gz,1467,1467,17031,10324,16,115,1774011854,1774099894
kamailio,chatafl_opt,4,out-kamailio-chatafl_opt_4.tar.gz,1476,1476,17304,10741,14,124,1774868779,1774957353
kamailio,chatafl_opt,5,out-kamailio-chatafl_opt_5.tar.gz,1476,1476,17197,10721,13,121,1774869383,1774957968
kamailio,chatafl_opt,6,out-kamailio-chatafl_opt_6.tar.gz,1476,1476,17115,10607,16,146,1774869711,1774958309
kamailio,chatafl_opt,7,out-kamailio-chatafl_opt_7.tar.gz,1475,1475,17159,10595,14,102,1775229372,1775317927
kamailio,chatafl_opt,8,out-kamailio-chatafl_opt_8.tar.gz,1475,1475,17531,10837,14,114,1775231548,1775320090
kamailio,chatafl_opt,9,out-kamailio-chatafl_opt_9.tar.gz,1475,1475,17315,10747,13,112,1775235767,1775324305
kamailio,chatafl_opt,10,out-kamailio-chatafl_opt_10.tar.gz,1477,1477,17335,10773,16,142,1776359781,1776448404
