subject,fuzzer,data_type,time,data
lightftp,chatafl,nodes,0,0.0
lightftp,chatafl,nodes,1,18.0
lightftp,chatafl,nodes,2,18.0
lightftp,chatafl,nodes,3,18.0
lightftp,chatafl,nodes,4,18.5
lightftp,chatafl,nodes,5,18.5
lightftp,chatafl,nodes,6,19.0
lightftp,chatafl,nodes,7,19.5
lightftp,chatafl,nodes,8,19.5
lightftp,chatafl,nodes,9,20.0
lightftp,chatafl,nodes,10,21.0
lightftp,chatafl,nodes,11,21.0
lightftp,chatafl,nodes,12,21.0
lightftp,chatafl,nodes,13,21.0
lightftp,chatafl,nodes,14,21.0
lightftp,chatafl,nodes,15,21.5
lightftp,chatafl,nodes,16,21.5
lightftp,chatafl,nodes,17,21.5
lightftp,chatafl,nodes,18,21.5
lightftp,chatafl,nodes,19,21.5
lightftp,chatafl,nodes,20,21.5
lightftp,chatafl,nodes,21,21.5
lightftp,chatafl,nodes,22,21.5
lightftp,chatafl,nodes,23,22.0
lightftp,chatafl,nodes,24,22.0
lightftp,chatafl,nodes,25,22.0
lightftp,chatafl,nodes,26,22.0
lightftp,chatafl,nodes,27,22.0
lightftp,chatafl,nodes,28,22.0
lightftp,chatafl,nodes,29,22.0
lightftp,chatafl,nodes,30,22.0
lightftp,chatafl,nodes,31,22.0
lightftp,chatafl,nodes,32,22.0
lightftp,chatafl,nodes,33,22.0
lightftp,chatafl,nodes,34,22.0
lightftp,chatafl,nodes,35,22.0
lightftp,chatafl,nodes,36,22.0
lightftp,chatafl,nodes,37,22.0
lightftp,chatafl,nodes,38,22.0
lightftp,chatafl,nodes,39,22.0
lightftp,chatafl,nodes,40,22.5
lightftp,chatafl,nodes,41,22.5
lightftp,chatafl,nodes,42,22.5
lightftp,chatafl,nodes,43,22.5
lightftp,chatafl,nodes,44,22.5
lightftp,chatafl,nodes,45,22.5
lightftp,chatafl,nodes,46,22.5
lightftp,chatafl,nodes,47,22.5
lightftp,chatafl,nodes,48,22.5
lightftp,chatafl,nodes,49,22.5
lightftp,chatafl,nodes,50,22.5
lightftp,chatafl,nodes,51,22.5
lightftp,chatafl,nodes,52,22.5
lightftp,chatafl,nodes,53,22.5
lightftp,chatafl,nodes,54,22.5
lightftp,chatafl,nodes,55,22.5
lightftp,chatafl,nodes,56,22.5
lightftp,chatafl,nodes,57,22.5
lightftp,chatafl,nodes,58,22.5
lightftp,chatafl,nodes,59,22.5
lightftp,chatafl,nodes,60,23.0
lightftp,chatafl,nodes,61,23.0
lightftp,chatafl,nodes,62,23.0
lightftp,chatafl,nodes,63,23.0
lightftp,chatafl,nodes,64,23.0
lightftp,chatafl,nodes,65,23.0
lightftp,chatafl,nodes,66,23.0
lightftp,chatafl,nodes,67,23.0
lightftp,chatafl,nodes,68,23.0
lightftp,chatafl,nodes,69,23.0
lightftp,chatafl,nodes,70,23.0
lightftp,chatafl,nodes,71,23.0
lightftp,chatafl,nodes,72,23.0
lightftp,chatafl,nodes,73,23.0
lightftp,chatafl,nodes,74,23.0
