subject,fuzzer,data_type,time,data
lightftp,chatafl,nodes,0,0.0
lightftp,chatafl,nodes,1,19.0
lightftp,chatafl,nodes,2,19.0
lightftp,chatafl,nodes,3,19.0
lightftp,chatafl,nodes,4,20.0
lightftp,chatafl,nodes,5,21.0
lightftp,chatafl,nodes,6,21.0
lightftp,chatafl,nodes,7,21.0
lightftp,chatafl,nodes,8,21.0
lightftp,chatafl,nodes,9,21.0
lightftp,chatafl,nodes,10,21.0
lightftp,chatafl,nodes,11,21.0
lightftp,chatafl,nodes,12,21.0
lightftp,chatafl,nodes,13,21.0
lightftp,chatafl,nodes,14,21.0
lightftp,chatafl,nodes,15,21.0
lightftp,chatafl,nodes,16,21.0
lightftp,chatafl,nodes,17,21.0
lightftp,chatafl,nodes,18,21.0
lightftp,chatafl,nodes,19,21.0
lightftp,chatafl,nodes,20,21.0
lightftp,chatafl,nodes,21,21.0
lightftp,chatafl,nodes,22,21.0
lightftp,chatafl,nodes,23,21.0
lightftp,chatafl,nodes,24,21.0
lightftp,chatafl,nodes,25,21.0
lightftp,chatafl,nodes,26,21.0
lightftp,chatafl,nodes,27,21.0
lightftp,chatafl,nodes,28,21.0
lightftp,chatafl,nodes,29,21.0
lightftp,chatafl,nodes,30,21.0
lightftp,chatafl,edges,0,0.0
lightftp,chatafl,edges,1,86.0
lightftp,chatafl,edges,2,91.0
lightftp,chatafl,edges,3,93.0
lightftp,chatafl,edges,4,104.0
lightftp,chatafl,edges,5,108.0
lightftp,chatafl,edges,6,111.0
lightftp,chatafl,edges,7,117.0
lightftp,chatafl,edges,8,117.0
lightftp,chatafl,edges,9,119.0
lightftp,chatafl,edges,10,119.0
lightftp,chatafl,edges,11,119.0
lightftp,chatafl,edges,12,119.0
lightftp,chatafl,edges,13,119.0
lightftp,chatafl,edges,14,119.0
lightftp,chatafl,edges,15,119.0
lightftp,chatafl,edges,16,119.0
lightftp,chatafl,edges,17,119.0
lightftp,chatafl,edges,18,119.0
lightftp,chatafl,edges,19,119.0
lightftp,chatafl,edges,20,119.0
lightftp,chatafl,edges,21,119.0
lightftp,chatafl,edges,22,119.0
lightftp,chatafl,edges,23,119.0
lightftp,chatafl,edges,24,119.0
lightftp,chatafl,edges,25,119.0
lightftp,chatafl,edges,26,119.0
lightftp,chatafl,edges,27,119.0
lightftp,chatafl,edges,28,119.0
lightftp,chatafl,edges,29,119.0
lightftp,chatafl,edges,30,119.0
lightftp,chatafl_opt,nodes,0,0.0
lightftp,chatafl_opt,nodes,1,19.0
lightftp,chatafl_opt,nodes,2,19.0
lightftp,chatafl_opt,nodes,3,20.0
lightftp,chatafl_opt,nodes,4,21.0
lightftp,chatafl_opt,nodes,5,21.0
lightftp,chatafl_opt,nodes,6,21.0
lightftp,chatafl_opt,nodes,7,21.0
lightftp,chatafl_opt,nodes,8,21.0
lightftp,chatafl_opt,nodes,9,21.0
lightftp,chatafl_opt,nodes,10,21.0
lightftp,chatafl_opt,nodes,11,21.0
lightftp,chatafl_opt,nodes,12,21.0
lightftp,chatafl_opt,nodes,13,21.0
lightftp,chatafl_opt,nodes,14,21.0
lightftp,chatafl_opt,nodes,15,21.0
lightftp,chatafl_opt,nodes,16,21.0
lightftp,chatafl_opt,nodes,17,21.0
lightftp,chatafl_opt,nodes,18,21.0
lightftp,chatafl_opt,nodes,19,21.0
lightftp,chatafl_opt,nodes,20,21.0
lightftp,chatafl_opt,nodes,21,21.0
lightftp,chatafl_opt,nodes,22,21.0
lightftp,chatafl_opt,nodes,23,21.0
lightftp,chatafl_opt,nodes,24,21.0
lightftp,chatafl_opt,nodes,25,21.0
lightftp,chatafl_opt,nodes,26,21.0
lightftp,chatafl_opt,nodes,27,21.0
lightftp,chatafl_opt,nodes,28,21.0
lightftp,chatafl_opt,nodes,29,21.0
lightftp,chatafl_opt,nodes,30,21.0
lightftp,chatafl_opt,edges,0,0.0
lightftp,chatafl_opt,edges,1,89.0
lightftp,chatafl_opt,edges,2,96.0
lightftp,chatafl_opt,edges,3,101.0
lightftp,chatafl_opt,edges,4,109.0
lightftp,chatafl_opt,edges,5,110.0
lightftp,chatafl_opt,edges,6,114.0
lightftp,chatafl_opt,edges,7,116.0
lightftp,chatafl_opt,edges,8,116.0
lightftp,chatafl_opt,edges,9,116.0
lightftp,chatafl_opt,edges,10,116.0
lightftp,chatafl_opt,edges,11,116.0
lightftp,chatafl_opt,edges,12,116.0
lightftp,chatafl_opt,edges,13,116.0
lightftp,chatafl_opt,edges,14,116.0
lightftp,chatafl_opt,edges,15,116.0
lightftp,chatafl_opt,edges,16,116.0
lightftp,chatafl_opt,edges,17,116.0
lightftp,chatafl_opt,edges,18,116.0
lightftp,chatafl_opt,edges,19,116.0
lightftp,chatafl_opt,edges,20,116.0
lightftp,chatafl_opt,edges,21,116.0
lightftp,chatafl_opt,edges,22,116.0
lightftp,chatafl_opt,edges,23,116.0
lightftp,chatafl_opt,edges,24,116.0
lightftp,chatafl_opt,edges,25,116.0
lightftp,chatafl_opt,edges,26,116.0
lightftp,chatafl_opt,edges,27,116.0
lightftp,chatafl_opt,edges,28,116.0
lightftp,chatafl_opt,edges,29,116.0
lightftp,chatafl_opt,edges,30,116.0
