time,subject,fuzzer,run,state_type,state
1770122134,lightftp,chatafl,1,nodes,19
1770122134,lightftp,chatafl,1,edges,70
1770122139,lightftp,chatafl,1,nodes,19
1770122139,lightftp,chatafl,1,edges,70
1770122154,lightftp,chatafl,1,nodes,19
1770122154,lightftp,chatafl,1,edges,75
1770122160,lightftp,chatafl,1,nodes,19
1770122160,lightftp,chatafl,1,edges,79
1770122165,lightftp,chatafl,1,nodes,19
1770122165,lightftp,chatafl,1,edges,80
1770122170,lightftp,chatafl,1,nodes,19
1770122170,lightftp,chatafl,1,edges,81
1770122175,lightftp,chatafl,1,nodes,19
1770122175,lightftp,chatafl,1,edges,81
1770122180,lightftp,chatafl,1,nodes,19
1770122180,lightftp,chatafl,1,edges,84
1770122185,lightftp,chatafl,1,nodes,19
1770122185,lightftp,chatafl,1,edges,85
1770122190,lightftp,chatafl,1,nodes,19
1770122190,lightftp,chatafl,1,edges,86
1770122196,lightftp,chatafl,1,nodes,19
1770122196,lightftp,chatafl,1,edges,87
1770122201,lightftp,chatafl,1,nodes,19
1770122201,lightftp,chatafl,1,edges,87
1770122206,lightftp,chatafl,1,nodes,19
1770122206,lightftp,chatafl,1,edges,87
1770122211,lightftp,chatafl,1,nodes,19
1770122211,lightftp,chatafl,1,edges,87
1770122216,lightftp,chatafl,1,nodes,19
1770122216,lightftp,chatafl,1,edges,88
1770122221,lightftp,chatafl,1,nodes,19
1770122221,lightftp,chatafl,1,edges,88
1770122227,lightftp,chatafl,1,nodes,19
1770122227,lightftp,chatafl,1,edges,88
1770122232,lightftp,chatafl,1,nodes,19
1770122232,lightftp,chatafl,1,edges,88
1770122237,lightftp,chatafl,1,nodes,19
1770122237,lightftp,chatafl,1,edges,88
1770122247,lightftp,chatafl,1,nodes,19
1770122247,lightftp,chatafl,1,edges,89
1770122252,lightftp,chatafl,1,nodes,19
1770122252,lightftp,chatafl,1,edges,91
1770122262,lightftp,chatafl,1,nodes,19
1770122262,lightftp,chatafl,1,edges,91
1770122273,lightftp,chatafl,1,nodes,19
1770122273,lightftp,chatafl,1,edges,92
1770122278,lightftp,chatafl,1,nodes,19
1770122278,lightftp,chatafl,1,edges,92
1770122283,lightftp,chatafl,1,nodes,19
1770122283,lightftp,chatafl,1,edges,92
1770122288,lightftp,chatafl,1,nodes,19
1770122288,lightftp,chatafl,1,edges,92
1770122293,lightftp,chatafl,1,nodes,19
1770122293,lightftp,chatafl,1,edges,92
