Time,l_per,l_abs,b_per,b_abs
1770230510,0.0,0,0.0,0
1770230511,16.0,171,10.5,71
1770230517,16.0,171,10.5,71
1770230518,16.0,171,10.5,71
1770230519,16.0,171,10.5,71
1770230520,16.0,171,10.5,71
1770230521,16.0,171,10.5,71
1770230522,16.0,171,10.5,71
1770230524,16.0,171,10.5,71
1770230525,16.0,171,10.5,71
1770230526,16.0,171,10.5,71
1770230527,16.0,171,10.5,71
1770230528,16.0,171,10.5,71
1770230529,16.0,171,10.5,71
1770230530,16.0,171,10.5,71
1770230532,16.0,171,10.5,71
1770230533,16.0,171,10.5,71
1770230534,16.0,171,10.5,71
1770230535,16.0,171,10.5,71
1770230536,16.0,171,10.5,71
1770230538,16.0,171,10.5,71
1770230539,16.0,171,10.5,71
1770230540,16.0,171,10.5,71
1770230541,16.0,171,10.5,71
1770230542,16.0,171,10.5,71
1770230543,16.0,171,10.5,71
1770230545,16.0,171,10.5,71
1770230546,16.0,171,10.5,71
1770230547,16.0,171,10.5,71
1770230548,16.0,171,10.5,71
1770230549,16.0,171,10.5,71
1770230550,16.0,171,10.5,71
1770230551,16.0,171,10.5,71
1770230552,16.0,171,10.5,71
1770230553,16.0,171,10.5,71
1770230555,16.0,171,10.5,71
1770230556,16.0,171,10.5,71
1770230557,16.0,171,10.5,71
1770230558,16.0,171,10.5,71
1770230559,16.0,171,10.5,71
1770230560,16.0,171,10.5,71
1770230561,16.0,171,10.5,71
1770230562,16.0,171,10.5,71
1770230564,16.0,171,10.5,71
1770230565,16.0,171,10.5,71
1770230566,16.0,171,10.5,71
1770230567,16.0,171,10.5,71
1770230568,16.0,171,10.5,71
1770230574,16.0,171,10.5,71
1770230575,16.0,171,10.5,71
1770230576,16.0,171,10.5,71
1770230577,16.0,171,10.5,71
1770230578,16.0,171,10.5,71
1770230579,16.0,171,10.5,71
1770230580,16.0,171,10.5,71
1770230582,16.0,171,10.5,71
1770230583,16.0,171,10.5,71
1770230584,16.0,171,10.5,71
1770230585,16.0,171,10.5,71
1770230586,16.0,171,10.5,71
1770230587,16.0,171,10.5,71
1770230588,16.0,171,10.5,71
1770230589,16.0,171,10.5,71
1770230591,16.0,171,10.5,71
1770230592,16.0,171,10.5,71
1770230593,16.0,171,10.5,71
1770230594,16.0,171,10.5,71
1770230595,16.0,171,10.5,71
1770230596,16.0,171,10.5,71
1770230597,16.0,171,10.5,71
1770230598,16.0,171,10.5,71
1770230600,16.0,171,10.5,71
1770230601,16.0,171,10.5,71
1770230602,16.0,171,10.5,71
1770230603,16.0,171,10.5,71
1770230604,16.0,171,10.5,71
1770230605,16.0,171,10.5,71
1770230606,16.0,171,10.5,71
1770230607,16.0,171,10.5,71
1770230608,16.0,171,10.5,71
1770230610,16.0,171,10.5,71
1770230611,16.0,171,10.5,71
1770230612,16.0,171,10.5,71
1770230613,16.0,171,10.5,71
1770230614,16.0,171,10.5,71
1770230615,16.0,171,10.5,71
1770230616,16.0,171,10.5,71
1770230617,16.0,171,10.5,71
1770230618,16.0,171,10.5,71
1770230620,16.0,171,10.5,71
1770230620,16.0,171,10.5,71
1770230621,16.0,171,10.5,71
1770230510,16.0,171,10.5,71
1770230511,16.0,171,10.5,71
1770230517,16.0,171,10.5,71
1770230518,16.0,171,10.5,71
1770230519,16.0,171,10.5,71
1770230520,16.0,171,10.5,71
1770230521,16.0,171,10.5,71
1770230522,16.0,171,10.5,71
1770230524,16.0,171,10.5,71
1770230525,16.0,171,10.5,71
1770230526,16.0,171,10.5,71
1770230527,16.0,171,10.5,71
1770230528,16.0,171,10.5,71
1770230529,16.0,171,10.5,71
1770230530,16.0,171,10.5,71
1770230532,16.0,171,10.5,71
1770230533,16.0,171,10.5,71
1770230534,16.0,171,10.5,71
1770230535,16.0,171,10.5,71
1770230536,16.0,171,10.5,71
1770230538,16.0,171,10.5,71
1770230539,16.0,171,10.5,71
1770230540,16.0,171,10.5,71
1770230541,16.0,171,10.5,71
1770230542,16.0,171,10.5,71
1770230543,16.0,171,10.5,71
1770230545,16.0,171,10.5,71
1770230546,16.0,171,10.5,71
1770230547,16.0,171,10.5,71
1770230548,16.0,171,10.5,71
1770230549,16.0,171,10.5,71
1770230550,16.0,171,10.5,71
1770230551,16.0,171,10.5,71
1770230552,16.0,171,10.5,71
1770230553,16.0,171,10.5,71
1770230555,16.0,171,10.5,71
