time,subject,fuzzer,run,cov_type,cov
1770919461,lightftp,chatafl,1,l_per,0.0
1770919461,lightftp,chatafl,1,l_abs,0
1770919461,lightftp,chatafl,1,b_per,0.0
1770919461,lightftp,chatafl,1,b_abs,0
1770919461,lightftp,chatafl,1,l_per,0.0
1770919461,lightftp,chatafl,1,l_abs,0
1770919461,lightftp,chatafl,1,b_per,0.0
1770919461,lightftp,chatafl,1,b_abs,0
1770919461,lightftp,chatafl,1,l_per,15.7
1770919461,lightftp,chatafl,1,l_abs,168
1770919461,lightftp,chatafl,1,b_per,10.3
1770919461,lightftp,chatafl,1,b_abs,70
1770919461,lightftp,chatafl,1,l_per,15.7
1770919461,lightftp,chatafl,1,l_abs,168
1770919461,lightftp,chatafl,1,b_per,10.3
1770919461,lightftp,chatafl,1,b_abs,70
1770919465,lightftp,chatafl,1,l_per,15.7
1770919465,lightftp,chatafl,1,l_abs,168
1770919465,lightftp,chatafl,1,b_per,10.3
1770919465,lightftp,chatafl,1,b_abs,70
1770919466,lightftp,chatafl,1,l_per,15.7
1770919466,lightftp,chatafl,1,l_abs,168
1770919466,lightftp,chatafl,1,b_per,10.3
1770919466,lightftp,chatafl,1,b_abs,70
1770919467,lightftp,chatafl,1,l_per,15.7
1770919467,lightftp,chatafl,1,l_abs,168
1770919467,lightftp,chatafl,1,b_per,10.3
1770919467,lightftp,chatafl,1,b_abs,70
1770919468,lightftp,chatafl,1,l_per,15.7
1770919468,lightftp,chatafl,1,l_abs,168
1770919468,lightftp,chatafl,1,b_per,10.3
1770919468,lightftp,chatafl,1,b_abs,70
1770919469,lightftp,chatafl,1,l_per,16.0
1770919469,lightftp,chatafl,1,l_abs,171
1770919469,lightftp,chatafl,1,b_per,10.5
1770919469,lightftp,chatafl,1,b_abs,71
1770919470,lightftp,chatafl,1,l_per,16.0
1770919470,lightftp,chatafl,1,l_abs,171
1770919470,lightftp,chatafl,1,b_per,10.5
1770919470,lightftp,chatafl,1,b_abs,71
1770919470,lightftp,chatafl,1,l_per,16.0
1770919470,lightftp,chatafl,1,l_abs,171
1770919470,lightftp,chatafl,1,b_per,10.5
1770919470,lightftp,chatafl,1,b_abs,71
1770919471,lightftp,chatafl,1,l_per,16.0
1770919471,lightftp,chatafl,1,l_abs,171
1770919471,lightftp,chatafl,1,b_per,10.5
1770919471,lightftp,chatafl,1,b_abs,71
1770919472,lightftp,chatafl,1,l_per,16.0
1770919472,lightftp,chatafl,1,l_abs,171
1770919472,lightftp,chatafl,1,b_per,10.5
1770919472,lightftp,chatafl,1,b_abs,71
1770919473,lightftp,chatafl,1,l_per,16.0
