Time,l_per,l_abs,b_per,b_abs
1771345015,0.4,4,0.1,1
1771345016,0.4,4,0.1,1
1771345017,16.0,171,10.5,71
1771345019,16.0,171,10.5,71
1771345020,16.0,171,10.5,71
1771345021,16.0,171,10.5,71
1771345022,16.0,171,10.5,71
1771345023,16.0,171,10.5,71
1771345028,16.0,171,10.5,71
1771345029,16.0,171,10.5,71
1771345031,16.0,171,10.5,71
1771345032,16.0,171,10.5,71
1771345033,16.0,171,10.5,71
1771345034,16.0,171,10.5,71
1771345035,16.0,171,10.5,71
1771345036,16.0,171,10.5,71
1771345037,16.0,171,10.5,71
1771345039,16.0,171,10.5,71
1771345040,16.0,171,10.5,71
1771345041,16.0,171,10.5,71
1771345042,16.0,171,10.5,71
1771345043,16.0,171,10.5,71
1771345044,16.0,171,10.5,71
1771345045,16.0,171,10.5,71
1771345047,16.0,171,10.5,71
1771345048,16.0,171,10.5,71
1771345049,16.0,171,10.5,71
1771345050,16.0,171,10.5,71
1771345051,16.0,171,10.5,71
1771345052,16.0,171,10.5,71
1771345053,16.0,171,10.5,71
1771345055,16.0,171,10.5,71
1771345056,16.0,171,10.5,71
1771345057,16.0,171,10.5,71
1771345058,16.0,171,10.5,71
1771345059,16.0,171,10.5,71
1771345060,16.0,171,10.5,71
1771345061,16.0,171,10.5,71
1771345062,16.0,171,10.5,71
1771345064,16.0,171,10.5,71
1771345065,16.0,171,10.5,71
1771345066,16.0,171,10.5,71
1771345067,16.0,171,10.5,71
1771345068,16.0,171,10.5,71
1771345069,16.0,171,10.5,71
1771345070,16.0,171,10.5,71
1771345072,16.0,171,10.5,71
1771345073,16.0,171,10.5,71
1771345074,16.0,171,10.5,71
1771345075,16.0,171,10.5,71
1771345076,16.0,171,10.5,71
1771345077,16.0,171,10.5,71
1771345079,16.0,171,10.5,71
1771345080,16.0,171,10.5,71
1771345081,16.0,171,10.5,71
1771345082,16.0,171,10.5,71
1771345083,16.0,171,10.5,71
1771345085,16.0,171,10.5,71
1771345086,16.0,171,10.5,71
1771345087,16.0,171,10.5,71
1771345089,16.0,171,10.5,71
1771345090,16.0,171,10.5,71
1771345091,16.0,171,10.5,71
1771345092,16.0,171,10.5,71
1771345093,16.0,171,10.5,71
1771345094,16.0,171,10.5,71
1771345095,16.0,171,10.5,71
1771345096,16.0,171,10.5,71
1771345097,16.0,171,10.5,71
1771345098,16.0,171,10.5,71
1771345099,16.0,171,10.5,71
1771345101,16.0,171,10.5,71
1771345102,16.0,171,10.5,71
1771345103,16.0,171,10.5,71
1771345104,16.0,171,10.5,71
1771345105,16.0,171,10.5,71
1771345106,16.0,171,10.5,71
1771345107,16.0,171,10.5,71
1771345108,16.0,171,10.5,71
1771345109,16.0,171,10.5,71
1771345110,16.0,171,10.5,71
1771345111,16.0,171,10.5,71
1771345112,16.0,171,10.5,71
1771345113,16.0,171,10.5,71
1771345114,16.0,171,10.5,71
1771345116,16.0,171,10.5,71
1771345117,16.0,171,10.5,71
1771345118,16.0,171,10.5,71
1771345119,16.0,171,10.5,71
1771345120,16.0,171,10.5,71
1771345121,16.0,171,10.5,71
1771345121,16.0,171,10.5,71
1771345015,16.0,171,10.5,71
1771345016,16.0,171,10.5,71
1771345017,16.0,171,10.5,71
1771345019,16.0,171,10.5,71
1771345020,16.0,171,10.5,71
1771345021,16.0,171,10.5,71
1771345022,16.0,171,10.5,71
1771345023,16.0,171,10.5,71
1771345028,16.0,171,10.5,71
1771345029,16.0,171,10.5,71
1771345031,16.0,171,10.5,71
1771345032,16.0,171,10.5,71
1771345033,16.0,171,10.5,71
1771345034,16.0,171,10.5,71
1771345035,16.0,171,10.5,71
1771345036,16.0,171,10.5,71
1771345037,16.0,171,10.5,71
1771345039,16.0,171,10.5,71
1771345040,16.0,171,10.5,71
1771345041,16.0,171,10.5,71
1771345042,16.0,171,10.5,71
1771345043,16.0,171,10.5,71
1771345044,16.0,171,10.5,71
1771345045,16.0,171,10.5,71
1771345047,16.0,171,10.5,71
1771345048,16.0,171,10.5,71
1771345049,16.0,171,10.5,71
1771345050,16.0,171,10.5,71
1771345051,16.0,171,10.5,71
1771345052,16.0,171,10.5,71
1771345053,16.0,171,10.5,71
1771345055,16.0,171,10.5,71
1771345056,16.0,171,10.5,71
1771345057,16.0,171,10.5,71
1771345058,16.0,171,10.5,71
1771345059,16.0,171,10.5,71
1771345060,16.0,171,10.5,71
1771345061,16.0,171,10.5,71
1771345062,16.0,171,10.5,71
1771345064,16.0,171,10.5,71
1771345065,16.0,171,10.5,71
1771345066,16.0,171,10.5,71
1771345067,16.0,171,10.5,71
1771345068,16.0,171,10.5,71
1771345069,16.0,171,10.5,71
1771345070,16.0,171,10.5,71
1771345072,16.0,171,10.5,71
1771345073,16.0,171,10.5,71
1771345074,16.0,171,10.5,71
1771345075,16.0,171,10.5,71
1771345076,16.0,171,10.5,71
1771345077,16.0,171,10.5,71
1771345079,16.0,171,10.5,71
1771345080,16.0,171,10.5,71
1771345081,16.0,171,10.5,71
1771345082,16.0,171,10.5,71
1771345083,16.0,171,10.5,71
1771345085,16.0,171,10.5,71
1771345086,16.0,171,10.5,71
1771345087,16.0,171,10.5,71
1771345089,16.0,171,10.5,71
1771345090,16.0,171,10.5,71
1771345091,16.0,171,10.5,71
1771345092,16.0,171,10.5,71
1771345093,16.0,171,10.5,71
1771345094,16.0,171,10.5,71
1771345095,16.0,171,10.5,71
1771345096,16.0,171,10.5,71
1771345097,16.0,171,10.5,71
1771345098,16.0,171,10.5,71
1771345099,16.0,171,10.5,71
1771345101,16.0,171,10.5,71
1771345102,16.0,171,10.5,71
1771345103,16.0,171,10.5,71
1771345104,16.0,171,10.5,71
1771345105,16.0,171,10.5,71
1771345106,16.0,171,10.5,71
1771345107,16.0,171,10.5,71
1771345108,16.0,171,10.5,71
1771345109,16.0,171,10.5,71
1771345110,16.0,171,10.5,71
1771345111,16.0,171,10.5,71
1771345112,16.0,171,10.5,71
1771345113,16.0,171,10.5,71
1771345114,16.0,171,10.5,71
1771345116,16.0,171,10.5,71
1771345117,16.0,171,10.5,71
1771345118,16.0,171,10.5,71
1771345119,16.0,171,10.5,71
1771345120,16.0,171,10.5,71
1771345121,16.0,171,10.5,71
1771345121,16.0,171,10.5,71
1771345126,16.0,171,10.5,71
1771345130,16.0,171,10.5,71
1771345135,16.0,171,10.5,71
1771345138,16.0,171,10.5,71
1771345143,16.0,171,10.5,71
1771345156,16.0,171,10.5,71
1771345179,16.0,171,10.5,71
1771345186,16.0,171,10.5,71
1771345204,16.0,171,10.5,71
1771345208,16.0,171,10.5,71
1771345217,16.0,171,10.5,71
1771345252,16.0,171,10.5,71
1771345253,16.0,171,10.5,71
1771345255,16.0,171,10.5,71
1771345257,16.0,171,10.5,71
1771345260,16.0,171,10.5,71
1771345262,16.0,171,10.5,71
1771345264,16.0,171,10.5,71
1771345266,16.0,171,10.5,71
1771345269,16.0,171,10.5,71
1771345270,16.0,171,10.5,71
1771345273,16.0,171,10.5,71
1771345275,16.0,171,10.5,71
1771345277,16.0,171,10.5,71
1771345279,16.0,171,10.5,71
1771345281,16.0,171,10.5,71
1771345282,16.0,171,10.5,71
1771345285,16.0,171,10.5,71
1771345286,16.0,171,10.5,71
1771345291,16.0,171,10.5,71
1771345294,16.0,171,10.5,71
1771345296,16.0,171,10.5,71
1771345299,16.0,171,10.5,71
1771345300,16.0,171,10.5,71
1771345302,16.0,171,10.5,71
1771345304,16.0,171,10.5,71
1771345307,16.0,171,10.5,71
1771345308,16.0,171,10.5,71
1771345311,16.0,171,10.5,71
1771345313,16.0,171,10.5,71
1771345314,16.0,171,10.5,71
1771345317,16.0,171,10.5,71
1771345320,16.0,171,10.5,71
1771345321,16.0,171,10.5,71
1771345325,16.0,171,10.5,71
1771345327,16.0,171,10.5,71
1771345331,16.0,171,10.5,71
1771345335,16.0,171,10.5,71
1771345338,16.0,171,10.5,71
1771345345,16.0,171,10.5,71
1771345346,16.0,171,10.5,71
1771345348,16.0,171,10.5,71
1771345349,16.0,171,10.5,71
1771345351,16.0,171,10.5,71
1771345353,16.0,171,10.5,71
1771345358,16.0,171,10.5,71
1771345364,16.0,171,10.5,71
1771345366,16.0,171,10.5,71
1771345368,16.0,171,10.5,71
1771345371,16.0,171,10.5,71
1771345373,16.0,171,10.5,71
1771345380,16.0,171,10.5,71
1771345386,16.0,171,10.5,71
1771345391,16.0,171,10.5,71
1771345396,16.0,171,10.5,71
1771345407,16.0,171,10.5,71
1771345417,16.0,171,10.5,71
1771345419,16.0,171,10.5,71
1771345423,16.0,171,10.5,71
1771345428,16.0,171,10.5,71
1771345432,16.0,171,10.5,71
1771345436,16.0,171,10.5,71
1771345437,16.0,171,10.5,71
1771345444,16.0,171,10.5,71
1771345446,16.0,171,10.5,71
1771345450,16.0,171,10.5,71
1771345455,16.0,171,10.5,71
1771345477,16.0,171,10.5,71
1771345497,16.0,171,10.5,71
1771345501,16.0,171,10.5,71
1771345508,16.0,171,10.5,71
1771345519,16.0,171,10.5,71
1771345524,16.0,171,10.5,71
1771345532,16.0,171,10.5,71
1771345538,16.0,171,10.5,71
1771345542,16.0,171,10.5,71
1771345547,16.0,171,10.5,71
1771345550,16.0,171,10.5,71
1771345560,16.0,171,10.5,71
1771345563,16.0,171,10.5,71
1771345570,16.0,171,10.5,71
1771345573,16.0,171,10.5,71
1771345589,16.0,171,10.5,71
1771345604,16.0,171,10.5,71
1771345619,16.0,171,10.5,71
1771345633,16.0,171,10.5,71
1771345636,16.0,171,10.5,71
1771345644,16.0,171,10.5,71
1771345652,16.0,171,10.5,71
1771345662,16.0,171,10.5,71
1771345667,16.0,171,10.5,71
1771345669,16.0,171,10.5,71
1771345672,16.0,171,10.5,71
1771345676,16.0,171,10.5,71
1771345680,16.0,171,10.5,71
1771345684,16.0,171,10.5,71
1771345688,16.0,171,10.5,71
1771345693,16.0,171,10.5,71
1771345695,16.0,171,10.5,71
1771345700,16.0,171,10.5,71
1771345706,16.0,171,10.5,71
1771345712,16.0,171,10.5,71
1771345717,16.0,171,10.5,71
1771345722,16.0,171,10.5,71
1771345730,16.0,171,10.5,71
1771345746,16.0,171,10.5,71
1771345751,16.0,171,10.5,71
1771345758,16.0,171,10.5,71
1771345772,16.0,171,10.5,71
1771345788,16.0,171,10.5,71
1771345795,16.0,171,10.5,71
1771345799,16.0,171,10.5,71
1771345804,16.0,171,10.5,71
1771345812,16.0,171,10.5,71
1771345815,16.0,171,10.5,71
1771345826,16.0,171,10.5,71
1771345844,16.0,171,10.5,71
1771345847,16.0,171,10.5,71
1771345852,16.0,171,10.5,71
1771345856,16.0,171,10.5,71
1771345861,16.0,171,10.5,71
1771345869,16.0,171,10.5,71
1771345881,16.0,171,10.5,71
1771345886,16.0,171,10.5,71
1771345894,16.0,171,10.5,71
1771345902,16.0,171,10.5,71
1771345946,16.0,171,10.5,71
1771345957,16.0,171,10.5,71
1771345967,16.0,171,10.5,71
1771346001,16.0,171,10.5,71
1771346022,16.0,171,10.5,71
1771346031,16.0,171,10.5,71
1771346044,16.0,171,10.5,71
1771346051,16.0,171,10.5,71
1771346067,16.0,171,10.5,71
1771346093,16.0,171,10.5,71
1771346106,16.0,171,10.5,71
1771346111,16.0,171,10.5,71
1771346129,16.0,171,10.5,71
1771346160,16.0,171,10.5,71
