run	container_id	container_name	image	fuzzer	outdir	archive_name
1	dd0dd974a2d533739c063606f4df76a02d351fe0bd8439d857457ce9ec4166b9	-	lightftp	chatafl	out-lightftp-chatafl	out-lightftp-chatafl_1.tar.gz
1	23ad587350ca21e1352d2b64a47e80b67f02879f3848be2ec50fc754aab881b1	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_1.tar.gz
2	5890221b2bf57959de0b6b91d6f91dd9ef1decba0692fa9da40291b344e2319f	-	lightftp	chatafl	out-lightftp-chatafl	out-lightftp-chatafl_2.tar.gz
2	9da6774ed3672e42ed1f873fa28cbfb817939b464d088e8c1bf52d1bb0ea397d	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_2.tar.gz
3	d04f0dfa2a8ff72935992f9b7f80d27dd5884ebd231e45a8d5cf041693c11af9	-	lightftp	chatafl	out-lightftp-chatafl	out-lightftp-chatafl_3.tar.gz
3	32031cd401e2e2009456b9237bd90c6cdc9abb59e7aed99c02903ab9e0b7021a	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_3.tar.gz
4	1b60a312636a6daeed748058b180977296142b2850699b93a5a65489c43e9f48	-	lightftp	chatafl	out-lightftp-chatafl	out-lightftp-chatafl_4.tar.gz
4	b95a100d7a1aa7239554ea86fdca10fbc5888f7472c203aac82cb40a74e78a3d	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_4.tar.gz
5	09d6dd07e8fe5208991e746393f9ee366b872334b78f909bb4d5cef32f4b7f7a	-	lightftp	chatafl	out-lightftp-chatafl	out-lightftp-chatafl_5.tar.gz
5	c2220b262e56910decae9f5c5ae49906575b5464b7a52972b8e67e254aef1fa0	-	lightftp	aflnet	out-lightftp-aflnet	out-lightftp-aflnet_5.tar.gz
