subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
lightftp,aflnet,1,out-lightftp-aflnet_1.tar.gz,1479,1479,171,71,24,207,1780595411,1780684207,completed,completed,0,
lightftp,aflnet,2,out-lightftp-aflnet_2.tar.gz,1479,1479,171,71,23,193,1780595416,1780684212,completed,completed,0,
lightftp,aflnet,3,out-lightftp-aflnet_3.tar.gz,1479,1479,210,80,22,201,1780595421,1780684217,completed,completed,0,
lightftp,aflnet,4,out-lightftp-aflnet_4.tar.gz,1479,1479,171,71,23,173,1780595427,1780684223,completed,completed,0,
lightftp,aflnet,5,out-lightftp-aflnet_5.tar.gz,1479,1479,171,71,23,200,1780595432,1780684228,completed,completed,0,
lightftp,chatafl,1,out-lightftp-chatafl_1.tar.gz,1088,1088,272,109,24,192,1780618908,1780684212,completed,completed,0,
lightftp,chatafl,2,out-lightftp-chatafl_2.tar.gz,1102,1102,171,71,23,181,1780618069,1780684217,completed,completed,0,
lightftp,chatafl,3,out-lightftp-chatafl_3.tar.gz,1131,1131,272,110,24,190,1780616324,1780684222,completed,completed,0,
lightftp,chatafl,4,out-lightftp-chatafl_4.tar.gz,1090,1090,171,71,24,198,1780618790,1780684228,completed,completed,0,
lightftp,chatafl,5,out-lightftp-chatafl_5.tar.gz,1108,1108,171,71,24,193,1780617706,1780684233,completed,completed,0,
