subject,fuzzer,data_type,time,data
lightftp,aflnet,nodes,0,0.0
lightftp,aflnet,nodes,1,13.0
lightftp,aflnet,nodes,61,22.0
lightftp,aflnet,edges,0,0.0
lightftp,aflnet,edges,1,24.0
lightftp,aflnet,edges,61,143.0
lightftp,chatafl,nodes,0,0.0
lightftp,chatafl,nodes,1,17.0
lightftp,chatafl,nodes,61,23.0
lightftp,chatafl,edges,0,0.0
lightftp,chatafl,edges,1,65.0
lightftp,chatafl,edges,61,162.0
lightftp,chatafl_opt,nodes,0,0.0
lightftp,chatafl_opt,nodes,1,21.0
lightftp,chatafl_opt,nodes,61,24.0
lightftp,chatafl_opt,edges,0,0.0
lightftp,chatafl_opt,edges,1,113.0
lightftp,chatafl_opt,edges,61,211.0
