time,subject,fuzzer,run,cov_type,cov
1772470460,lightftp,aflnet,1,l_per,15.5
1772470460,lightftp,aflnet,1,l_abs,166
1772470460,lightftp,aflnet,1,b_per,10.3
1772470460,lightftp,aflnet,1,b_abs,70
1772470461,lightftp,aflnet,1,l_per,15.5
1772470461,lightftp,aflnet,1,l_abs,166
1772470461,lightftp,aflnet,1,b_per,10.3
1772470461,lightftp,aflnet,1,b_abs,70
1772470547,lightftp,aflnet,1,l_per,16.0
1772470547,lightftp,aflnet,1,l_abs,171
1772470547,lightftp,aflnet,1,b_per,10.5
1772470547,lightftp,aflnet,1,b_abs,71
1772470708,lightftp,aflnet,1,l_per,16.0
1772470708,lightftp,aflnet,1,l_abs,171
1772470708,lightftp,aflnet,1,b_per,10.5
1772470708,lightftp,aflnet,1,b_abs,71
1772470855,lightftp,aflnet,1,l_per,16.0
1772470855,lightftp,aflnet,1,l_abs,171
1772470855,lightftp,aflnet,1,b_per,10.5
1772470855,lightftp,aflnet,1,b_abs,71
1772471192,lightftp,aflnet,1,l_per,16.0
1772471192,lightftp,aflnet,1,l_abs,171
1772471192,lightftp,aflnet,1,b_per,10.5
1772471192,lightftp,aflnet,1,b_abs,71
1772471555,lightftp,aflnet,1,l_per,16.0
1772471555,lightftp,aflnet,1,l_abs,171
1772471555,lightftp,aflnet,1,b_per,10.5
1772471555,lightftp,aflnet,1,b_abs,71
1772472199,lightftp,aflnet,1,l_per,16.0
1772472199,lightftp,aflnet,1,l_abs,171
1772472199,lightftp,aflnet,1,b_per,10.5
1772472199,lightftp,aflnet,1,b_abs,71
1772473314,lightftp,aflnet,1,l_per,16.0
1772473314,lightftp,aflnet,1,l_abs,171
1772473314,lightftp,aflnet,1,b_per,10.5
1772473314,lightftp,aflnet,1,b_abs,71
1772474721,lightftp,aflnet,1,l_per,16.0
1772474721,lightftp,aflnet,1,l_abs,171
1772474721,lightftp,aflnet,1,b_per,10.5
1772474721,lightftp,aflnet,1,b_abs,71
1772476385,lightftp,aflnet,1,l_per,16.0
1772476385,lightftp,aflnet,1,l_abs,171
1772476385,lightftp,aflnet,1,b_per,10.5
1772476385,lightftp,aflnet,1,b_abs,71
1772470959,lightftp,chatafl,1,l_per,0.0
1772470959,lightftp,chatafl,1,l_abs,0
1772470959,lightftp,chatafl,1,b_per,0.0
1772470959,lightftp,chatafl,1,b_abs,0
1772470960,lightftp,chatafl,1,l_per,0.0
1772470960,lightftp,chatafl,1,l_abs,0
1772470960,lightftp,chatafl,1,b_per,0.0
1772470960,lightftp,chatafl,1,b_abs,0
1772470961,lightftp,chatafl,1,l_per,0.0
1772470961,lightftp,chatafl,1,l_abs,0
1772470961,lightftp,chatafl,1,b_per,0.0
1772470961,lightftp,chatafl,1,b_abs,0
1772470962,lightftp,chatafl,1,l_per,16.0
1772470962,lightftp,chatafl,1,l_abs,171
1772470962,lightftp,chatafl,1,b_per,10.5
1772470962,lightftp,chatafl,1,b_abs,71
1772470963,lightftp,chatafl,1,l_per,16.0
1772470963,lightftp,chatafl,1,l_abs,171
1772470963,lightftp,chatafl,1,b_per,10.5
1772470963,lightftp,chatafl,1,b_abs,71
1772470964,lightftp,chatafl,1,l_per,16.0
1772470964,lightftp,chatafl,1,l_abs,171
1772470964,lightftp,chatafl,1,b_per,10.5
1772470964,lightftp,chatafl,1,b_abs,71
1772470965,lightftp,chatafl,1,l_per,16.0
1772470965,lightftp,chatafl,1,l_abs,171
1772470965,lightftp,chatafl,1,b_per,10.5
1772470965,lightftp,chatafl,1,b_abs,71
1772470966,lightftp,chatafl,1,l_per,16.0
1772470966,lightftp,chatafl,1,l_abs,171
1772470966,lightftp,chatafl,1,b_per,10.5
1772470966,lightftp,chatafl,1,b_abs,71
1772470967,lightftp,chatafl,1,l_per,16.0
1772470967,lightftp,chatafl,1,l_abs,171
1772470967,lightftp,chatafl,1,b_per,10.5
1772470967,lightftp,chatafl,1,b_abs,71
1772470968,lightftp,chatafl,1,l_per,16.0
1772470968,lightftp,chatafl,1,l_abs,171
1772470968,lightftp,chatafl,1,b_per,10.5
1772470968,lightftp,chatafl,1,b_abs,71
1772470969,lightftp,chatafl,1,l_per,16.0
1772470969,lightftp,chatafl,1,l_abs,171
1772470969,lightftp,chatafl,1,b_per,10.5
1772470969,lightftp,chatafl,1,b_abs,71
1772470970,lightftp,chatafl,1,l_per,16.0
1772470970,lightftp,chatafl,1,l_abs,171
1772470970,lightftp,chatafl,1,b_per,10.5
1772470970,lightftp,chatafl,1,b_abs,71
1772470971,lightftp,chatafl,1,l_per,16.0
1772470971,lightftp,chatafl,1,l_abs,171
1772470971,lightftp,chatafl,1,b_per,10.5
1772470971,lightftp,chatafl,1,b_abs,71
1772470972,lightftp,chatafl,1,l_per,16.0
1772470972,lightftp,chatafl,1,l_abs,171
1772470972,lightftp,chatafl,1,b_per,10.5
1772470972,lightftp,chatafl,1,b_abs,71
1772470973,lightftp,chatafl,1,l_per,16.0
1772470973,lightftp,chatafl,1,l_abs,171
1772470973,lightftp,chatafl,1,b_per,10.5
1772470973,lightftp,chatafl,1,b_abs,71
1772470974,lightftp,chatafl,1,l_per,16.0
1772470974,lightftp,chatafl,1,l_abs,171
1772470974,lightftp,chatafl,1,b_per,10.5
1772470974,lightftp,chatafl,1,b_abs,71
1772470975,lightftp,chatafl,1,l_per,16.0
1772470975,lightftp,chatafl,1,l_abs,171
1772470975,lightftp,chatafl,1,b_per,10.5
1772470975,lightftp,chatafl,1,b_abs,71
1772470976,lightftp,chatafl,1,l_per,16.0
1772470976,lightftp,chatafl,1,l_abs,171
1772470976,lightftp,chatafl,1,b_per,10.5
1772470976,lightftp,chatafl,1,b_abs,71
1772470977,lightftp,chatafl,1,l_per,16.0
1772470977,lightftp,chatafl,1,l_abs,171
1772470977,lightftp,chatafl,1,b_per,10.5
1772470977,lightftp,chatafl,1,b_abs,71
1772470978,lightftp,chatafl,1,l_per,16.0
1772470978,lightftp,chatafl,1,l_abs,171
1772470978,lightftp,chatafl,1,b_per,10.5
1772470978,lightftp,chatafl,1,b_abs,71
1772470979,lightftp,chatafl,1,l_per,16.0
1772470979,lightftp,chatafl,1,l_abs,171
1772470979,lightftp,chatafl,1,b_per,10.5
1772470979,lightftp,chatafl,1,b_abs,71
1772470980,lightftp,chatafl,1,l_per,16.0
1772470980,lightftp,chatafl,1,l_abs,171
1772470980,lightftp,chatafl,1,b_per,10.5
1772470980,lightftp,chatafl,1,b_abs,71
1772470981,lightftp,chatafl,1,l_per,16.0
1772470981,lightftp,chatafl,1,l_abs,171
1772470981,lightftp,chatafl,1,b_per,10.5
1772470981,lightftp,chatafl,1,b_abs,71
1772470986,lightftp,chatafl,1,l_per,16.0
1772470986,lightftp,chatafl,1,l_abs,171
1772470986,lightftp,chatafl,1,b_per,10.5
1772470986,lightftp,chatafl,1,b_abs,71
1772470987,lightftp,chatafl,1,l_per,16.0
1772470987,lightftp,chatafl,1,l_abs,171
1772470987,lightftp,chatafl,1,b_per,10.5
1772470987,lightftp,chatafl,1,b_abs,71
1772470989,lightftp,chatafl,1,l_per,16.0
1772470989,lightftp,chatafl,1,l_abs,171
1772470989,lightftp,chatafl,1,b_per,10.5
1772470989,lightftp,chatafl,1,b_abs,71
1772470990,lightftp,chatafl,1,l_per,16.0
1772470990,lightftp,chatafl,1,l_abs,171
1772470990,lightftp,chatafl,1,b_per,10.5
1772470990,lightftp,chatafl,1,b_abs,71
1772470991,lightftp,chatafl,1,l_per,16.0
1772470991,lightftp,chatafl,1,l_abs,171
1772470991,lightftp,chatafl,1,b_per,10.5
1772470991,lightftp,chatafl,1,b_abs,71
1772470992,lightftp,chatafl,1,l_per,16.0
1772470992,lightftp,chatafl,1,l_abs,171
