time,subject,fuzzer,run,cov_type,cov
1772102938,lighttpd1,chatafl,1,l_per,9.7
1772102938,lighttpd1,chatafl,1,l_abs,2737
1772102938,lighttpd1,chatafl,1,b_per,5.5
1772102938,lighttpd1,chatafl,1,b_abs,1058
1772102946,lighttpd1,chatafl,1,l_per,9.7
1772102946,lighttpd1,chatafl,1,l_abs,2737
1772102946,lighttpd1,chatafl,1,b_per,5.5
1772102946,lighttpd1,chatafl,1,b_abs,1062
1772102953,lighttpd1,chatafl,1,l_per,9.7
1772102953,lighttpd1,chatafl,1,l_abs,2737
1772102953,lighttpd1,chatafl,1,b_per,5.5
1772102953,lighttpd1,chatafl,1,b_abs,1062
1772102960,lighttpd1,chatafl,1,l_per,9.7
1772102960,lighttpd1,chatafl,1,l_abs,2737
1772102960,lighttpd1,chatafl,1,b_per,5.5
1772102960,lighttpd1,chatafl,1,b_abs,1062
1772102967,lighttpd1,chatafl,1,l_per,9.7
1772102967,lighttpd1,chatafl,1,l_abs,2737
1772102967,lighttpd1,chatafl,1,b_per,5.5
1772102967,lighttpd1,chatafl,1,b_abs,1062
1772103004,lighttpd1,chatafl,1,l_per,9.7
1772103004,lighttpd1,chatafl,1,l_abs,2737
1772103004,lighttpd1,chatafl,1,b_per,5.5
1772103004,lighttpd1,chatafl,1,b_abs,1062
1772103033,lighttpd1,chatafl,1,l_per,9.7
1772103033,lighttpd1,chatafl,1,l_abs,2737
1772103033,lighttpd1,chatafl,1,b_per,5.5
1772103033,lighttpd1,chatafl,1,b_abs,1062
1772103041,lighttpd1,chatafl,1,l_per,9.7
1772103041,lighttpd1,chatafl,1,l_abs,2737
1772103041,lighttpd1,chatafl,1,b_per,5.5
1772103041,lighttpd1,chatafl,1,b_abs,1062
1772103047,lighttpd1,chatafl,1,l_per,9.7
1772103047,lighttpd1,chatafl,1,l_abs,2737
1772103047,lighttpd1,chatafl,1,b_per,5.5
1772103047,lighttpd1,chatafl,1,b_abs,1062
