subject,fuzzer,data_type,time,data
lighttpd1,aflnet,nodes,0,0.0
lighttpd1,aflnet,nodes,1,3.6666666666666665
lighttpd1,aflnet,nodes,61,7.0
lighttpd1,aflnet,nodes,121,7.0
lighttpd1,aflnet,nodes,181,7.0
lighttpd1,aflnet,nodes,241,7.0
lighttpd1,aflnet,nodes,301,7.0
lighttpd1,aflnet,nodes,361,7.0
lighttpd1,aflnet,nodes,421,7.0
lighttpd1,aflnet,nodes,481,7.0
lighttpd1,aflnet,nodes,541,7.0
lighttpd1,aflnet,nodes,601,7.0
lighttpd1,aflnet,nodes,661,7.0
lighttpd1,aflnet,nodes,721,7.0
lighttpd1,aflnet,nodes,781,7.0
lighttpd1,aflnet,nodes,841,7.0
lighttpd1,aflnet,nodes,901,7.0
lighttpd1,aflnet,nodes,961,7.0
lighttpd1,aflnet,nodes,1021,7.0
lighttpd1,aflnet,nodes,1081,7.0
lighttpd1,aflnet,nodes,1141,7.0
lighttpd1,aflnet,nodes,1201,7.0
lighttpd1,aflnet,nodes,1261,7.0
lighttpd1,aflnet,nodes,1321,7.333333333333333
lighttpd1,aflnet,nodes,1381,7.333333333333333
lighttpd1,aflnet,nodes,1441,7.333333333333333
lighttpd1,aflnet,edges,0,0.0
lighttpd1,aflnet,edges,1,2.6666666666666665
lighttpd1,aflnet,edges,61,7.333333333333333
lighttpd1,aflnet,edges,121,8.0
lighttpd1,aflnet,edges,181,8.666666666666666
lighttpd1,aflnet,edges,241,8.666666666666666
lighttpd1,aflnet,edges,301,9.666666666666666
lighttpd1,aflnet,edges,361,11.0
lighttpd1,aflnet,edges,421,11.0
lighttpd1,aflnet,edges,481,11.0
lighttpd1,aflnet,edges,541,11.666666666666666
lighttpd1,aflnet,edges,601,12.0
lighttpd1,aflnet,edges,661,12.0
lighttpd1,aflnet,edges,721,12.666666666666666
lighttpd1,aflnet,edges,781,13.0
lighttpd1,aflnet,edges,841,13.333333333333334
lighttpd1,aflnet,edges,901,14.0
lighttpd1,aflnet,edges,961,14.0
lighttpd1,aflnet,edges,1021,14.0
lighttpd1,aflnet,edges,1081,14.0
lighttpd1,aflnet,edges,1141,14.0
lighttpd1,aflnet,edges,1201,14.0
lighttpd1,aflnet,edges,1261,14.0
lighttpd1,aflnet,edges,1321,14.333333333333334
lighttpd1,aflnet,edges,1381,14.333333333333334
lighttpd1,aflnet,edges,1441,14.333333333333334
lighttpd1,chatafl,nodes,0,0.0
lighttpd1,chatafl,nodes,1,5.0
lighttpd1,chatafl,nodes,61,7.666666666666667
lighttpd1,chatafl,nodes,121,7.666666666666667
lighttpd1,chatafl,nodes,181,7.666666666666667
lighttpd1,chatafl,nodes,241,7.666666666666667
lighttpd1,chatafl,nodes,301,8.0
lighttpd1,chatafl,nodes,361,8.0
lighttpd1,chatafl,nodes,421,8.0
lighttpd1,chatafl,nodes,481,8.0
lighttpd1,chatafl,nodes,541,8.0
lighttpd1,chatafl,nodes,601,8.0
lighttpd1,chatafl,nodes,661,8.0
lighttpd1,chatafl,nodes,721,8.0
lighttpd1,chatafl,nodes,781,8.0
lighttpd1,chatafl,nodes,841,8.0
lighttpd1,chatafl,nodes,901,8.0
lighttpd1,chatafl,nodes,961,8.0
lighttpd1,chatafl,nodes,1021,8.0
lighttpd1,chatafl,nodes,1081,8.333333333333334
lighttpd1,chatafl,nodes,1141,8.333333333333334
lighttpd1,chatafl,nodes,1201,8.333333333333334
lighttpd1,chatafl,nodes,1261,8.333333333333334
lighttpd1,chatafl,nodes,1321,8.333333333333334
lighttpd1,chatafl,nodes,1381,8.333333333333334
lighttpd1,chatafl,nodes,1441,8.333333333333334
lighttpd1,chatafl,edges,0,0.0
lighttpd1,chatafl,edges,1,4.333333333333333
lighttpd1,chatafl,edges,61,10.333333333333334
lighttpd1,chatafl,edges,121,11.666666666666666
lighttpd1,chatafl,edges,181,14.333333333333334
lighttpd1,chatafl,edges,241,14.666666666666666
lighttpd1,chatafl,edges,301,15.666666666666666
lighttpd1,chatafl,edges,361,16.333333333333332
lighttpd1,chatafl,edges,421,17.666666666666668
lighttpd1,chatafl,edges,481,17.666666666666668
lighttpd1,chatafl,edges,541,17.666666666666668
lighttpd1,chatafl,edges,601,18.333333333333332
lighttpd1,chatafl,edges,661,18.333333333333332
lighttpd1,chatafl,edges,721,18.333333333333332
lighttpd1,chatafl,edges,781,18.666666666666668
lighttpd1,chatafl,edges,841,18.666666666666668
lighttpd1,chatafl,edges,901,18.666666666666668
lighttpd1,chatafl,edges,961,18.666666666666668
lighttpd1,chatafl,edges,1021,18.666666666666668
lighttpd1,chatafl,edges,1081,19.0
lighttpd1,chatafl,edges,1141,19.333333333333332
lighttpd1,chatafl,edges,1201,19.333333333333332
lighttpd1,chatafl,edges,1261,19.333333333333332
lighttpd1,chatafl,edges,1321,19.666666666666668
lighttpd1,chatafl,edges,1381,20.0
lighttpd1,chatafl,edges,1441,20.333333333333332
lighttpd1,chatafl_opt,nodes,0,0.0
lighttpd1,chatafl_opt,nodes,1,5.666666666666667
lighttpd1,chatafl_opt,nodes,61,7.666666666666667
lighttpd1,chatafl_opt,nodes,121,8.0
lighttpd1,chatafl_opt,nodes,181,8.0
lighttpd1,chatafl_opt,nodes,241,8.333333333333334
lighttpd1,chatafl_opt,nodes,301,8.333333333333334
lighttpd1,chatafl_opt,nodes,361,8.333333333333334
lighttpd1,chatafl_opt,nodes,421,8.333333333333334
lighttpd1,chatafl_opt,nodes,481,8.333333333333334
lighttpd1,chatafl_opt,nodes,541,8.666666666666666
lighttpd1,chatafl_opt,nodes,601,8.666666666666666
lighttpd1,chatafl_opt,nodes,661,8.666666666666666
lighttpd1,chatafl_opt,nodes,721,8.666666666666666
lighttpd1,chatafl_opt,nodes,781,8.666666666666666
lighttpd1,chatafl_opt,nodes,841,8.666666666666666
lighttpd1,chatafl_opt,nodes,901,8.666666666666666
lighttpd1,chatafl_opt,nodes,961,8.666666666666666
lighttpd1,chatafl_opt,nodes,1021,8.666666666666666
lighttpd1,chatafl_opt,nodes,1081,8.666666666666666
lighttpd1,chatafl_opt,nodes,1141,8.666666666666666
lighttpd1,chatafl_opt,nodes,1201,8.666666666666666
lighttpd1,chatafl_opt,nodes,1261,8.666666666666666
lighttpd1,chatafl_opt,nodes,1321,8.666666666666666
lighttpd1,chatafl_opt,nodes,1381,8.666666666666666
lighttpd1,chatafl_opt,nodes,1441,8.666666666666666
lighttpd1,chatafl_opt,edges,0,0.0
lighttpd1,chatafl_opt,edges,1,8.666666666666666
lighttpd1,chatafl_opt,edges,61,20.333333333333332
lighttpd1,chatafl_opt,edges,121,23.0
lighttpd1,chatafl_opt,edges,181,23.0
lighttpd1,chatafl_opt,edges,241,23.666666666666668
lighttpd1,chatafl_opt,edges,301,24.666666666666668
lighttpd1,chatafl_opt,edges,361,26.333333333333332
lighttpd1,chatafl_opt,edges,421,27.333333333333332
lighttpd1,chatafl_opt,edges,481,27.333333333333332
lighttpd1,chatafl_opt,edges,541,28.0
lighttpd1,chatafl_opt,edges,601,28.0
lighttpd1,chatafl_opt,edges,661,28.0
lighttpd1,chatafl_opt,edges,721,28.666666666666668
lighttpd1,chatafl_opt,edges,781,28.666666666666668
lighttpd1,chatafl_opt,edges,841,28.666666666666668
lighttpd1,chatafl_opt,edges,901,28.666666666666668
lighttpd1,chatafl_opt,edges,961,28.666666666666668
lighttpd1,chatafl_opt,edges,1021,28.666666666666668
lighttpd1,chatafl_opt,edges,1081,28.666666666666668
lighttpd1,chatafl_opt,edges,1141,28.666666666666668
lighttpd1,chatafl_opt,edges,1201,28.666666666666668
lighttpd1,chatafl_opt,edges,1261,29.0
lighttpd1,chatafl_opt,edges,1321,29.0
lighttpd1,chatafl_opt,edges,1381,29.0
lighttpd1,chatafl_opt,edges,1441,29.0
