time,subject,fuzzer,run,cov_type,cov
1772457527,live555,aflnet,1,l_per,7.6
1772457527,live555,aflnet,1,l_abs,1806
1772457527,live555,aflnet,1,b_per,4.6
1772457527,live555,aflnet,1,b_abs,843
1772457527,live555,aflnet,1,l_per,7.6
1772457527,live555,aflnet,1,l_abs,1806
1772457527,live555,aflnet,1,b_per,4.6
1772457527,live555,aflnet,1,b_abs,843
1772457529,live555,aflnet,1,l_per,7.6
1772457529,live555,aflnet,1,l_abs,1806
1772457529,live555,aflnet,1,b_per,4.6
1772457529,live555,aflnet,1,b_abs,843
1772457532,live555,aflnet,1,l_per,15.9
1772457532,live555,aflnet,1,l_abs,3778
1772457532,live555,aflnet,1,b_per,9.4
1772457532,live555,aflnet,1,b_abs,1738
1772457532,live555,aflnet,1,l_per,17.9
1772457532,live555,aflnet,1,l_abs,4246
1772457532,live555,aflnet,1,b_per,10.4
1772457532,live555,aflnet,1,b_abs,1935
1772457534,live555,aflnet,1,l_per,18.7
1772457534,live555,aflnet,1,l_abs,4456
1772457534,live555,aflnet,1,b_per,11.1
1772457534,live555,aflnet,1,b_abs,2058
1772457536,live555,aflnet,1,l_per,20.5
1772457536,live555,aflnet,1,l_abs,4886
1772457536,live555,aflnet,1,b_per,12.2
1772457536,live555,aflnet,1,b_abs,2262
1772457557,live555,aflnet,1,l_per,22.8
1772457557,live555,aflnet,1,l_abs,5426
1772457557,live555,aflnet,1,b_per,13.6
1772457557,live555,aflnet,1,b_abs,2517
1772457579,live555,aflnet,1,l_per,22.9
1772457579,live555,aflnet,1,l_abs,5458
1772457579,live555,aflnet,1,b_per,13.8
1772457579,live555,aflnet,1,b_abs,2547
1772457605,live555,aflnet,1,l_per,22.9
1772457605,live555,aflnet,1,l_abs,5472
1772457605,live555,aflnet,1,b_per,13.9
1772457605,live555,aflnet,1,b_abs,2576
1772457635,live555,aflnet,1,l_per,23.0
1772457635,live555,aflnet,1,l_abs,5484
1772457635,live555,aflnet,1,b_per,14.1
1772457635,live555,aflnet,1,b_abs,2607
1772457681,live555,aflnet,1,l_per,23.1
1772457681,live555,aflnet,1,l_abs,5501
1772457681,live555,aflnet,1,b_per,14.2
1772457681,live555,aflnet,1,b_abs,2625
1772457744,live555,aflnet,1,l_per,23.1
1772457744,live555,aflnet,1,l_abs,5506
1772457744,live555,aflnet,1,b_per,14.2
1772457744,live555,aflnet,1,b_abs,2633
1772457792,live555,aflnet,1,l_per,23.1
1772457792,live555,aflnet,1,l_abs,5512
1772457792,live555,aflnet,1,b_per,14.3
1772457792,live555,aflnet,1,b_abs,2653
1772457888,live555,aflnet,1,l_per,23.1
1772457888,live555,aflnet,1,l_abs,5521
1772457888,live555,aflnet,1,b_per,14.4
1772457888,live555,aflnet,1,b_abs,2660
1772457990,live555,aflnet,1,l_per,23.3
1772457990,live555,aflnet,1,l_abs,5548
1772457990,live555,aflnet,1,b_per,14.5
1772457990,live555,aflnet,1,b_abs,2681
1772458155,live555,aflnet,1,l_per,23.3
1772458155,live555,aflnet,1,l_abs,5556
1772458155,live555,aflnet,1,b_per,14.5
1772458155,live555,aflnet,1,b_abs,2693
1772458993,live555,aflnet,1,l_per,23.3
1772458993,live555,aflnet,1,l_abs,5556
1772458993,live555,aflnet,1,b_per,14.6
1772458993,live555,aflnet,1,b_abs,2699
1772459324,live555,aflnet,1,l_per,23.4
1772459324,live555,aflnet,1,l_abs,5587
1772459324,live555,aflnet,1,b_per,14.7
1772459324,live555,aflnet,1,b_abs,2720
1772459806,live555,aflnet,1,l_per,23.4
1772459806,live555,aflnet,1,l_abs,5588
1772459806,live555,aflnet,1,b_per,14.7
1772459806,live555,aflnet,1,b_abs,2731
1772460618,live555,aflnet,1,l_per,23.4
1772460618,live555,aflnet,1,l_abs,5588
1772460618,live555,aflnet,1,b_per,14.7
1772460618,live555,aflnet,1,b_abs,2731
1772460705,live555,aflnet,1,l_per,23.7
1772460705,live555,aflnet,1,l_abs,5666
1772460705,live555,aflnet,1,b_per,14.9
1772460705,live555,aflnet,1,b_abs,2756
1772461323,live555,aflnet,1,l_per,23.8
1772461323,live555,aflnet,1,l_abs,5668
1772461323,live555,aflnet,1,b_per,14.9
1772461323,live555,aflnet,1,b_abs,2759
1772462784,live555,aflnet,1,l_per,23.8
1772462784,live555,aflnet,1,l_abs,5683
1772462784,live555,aflnet,1,b_per,15.0
1772462784,live555,aflnet,1,b_abs,2771
1772463305,live555,aflnet,1,l_per,23.8
1772463305,live555,aflnet,1,l_abs,5685
1772463305,live555,aflnet,1,b_per,15.0
1772463305,live555,aflnet,1,b_abs,2774
1772461021,live555,chatafl,1,l_per,13.7
1772461021,live555,chatafl,1,l_abs,3261
1772461021,live555,chatafl,1,b_per,8.2
1772461021,live555,chatafl,1,b_abs,1525
1772461024,live555,chatafl,1,l_per,14.3
1772461024,live555,chatafl,1,l_abs,3405
1772461024,live555,chatafl,1,b_per,8.5
1772461024,live555,chatafl,1,b_abs,1567
1772461027,live555,chatafl,1,l_per,16.4
1772461027,live555,chatafl,1,l_abs,3911
