subject,fuzzer,data_type,time,data
live555,aflnet,nodes,0,0.0
live555,aflnet,nodes,1,9.2
live555,aflnet,nodes,61,10.0
live555,aflnet,nodes,121,10.0
live555,aflnet,nodes,181,10.0
live555,aflnet,nodes,241,10.2
live555,aflnet,nodes,301,10.4
live555,aflnet,nodes,361,10.4
live555,aflnet,nodes,421,10.6
live555,aflnet,nodes,481,10.8
live555,aflnet,nodes,541,10.8
live555,aflnet,nodes,601,10.8
live555,aflnet,nodes,661,10.8
live555,aflnet,nodes,721,11.0
live555,aflnet,nodes,781,11.0
live555,aflnet,nodes,841,11.2
live555,aflnet,nodes,901,11.2
live555,aflnet,nodes,961,11.4
live555,aflnet,nodes,1021,11.4
live555,aflnet,nodes,1081,11.4
live555,aflnet,nodes,1141,11.4
live555,aflnet,nodes,1201,11.4
live555,aflnet,nodes,1261,11.6
live555,aflnet,nodes,1321,11.6
live555,aflnet,nodes,1381,11.8
live555,aflnet,nodes,1441,12.0
live555,aflnet,edges,0,0.0
live555,aflnet,edges,1,45.2
live555,aflnet,edges,61,79.6
live555,aflnet,edges,121,82.4
live555,aflnet,edges,181,83.2
live555,aflnet,edges,241,84.2
live555,aflnet,edges,301,85.0
live555,aflnet,edges,361,85.4
live555,aflnet,edges,421,86.0
live555,aflnet,edges,481,87.4
live555,aflnet,edges,541,87.6
live555,aflnet,edges,601,87.8
live555,aflnet,edges,661,87.8
live555,aflnet,edges,721,88.2
live555,aflnet,edges,781,88.2
live555,aflnet,edges,841,89.6
live555,aflnet,edges,901,89.6
live555,aflnet,edges,961,90.2
live555,aflnet,edges,1021,90.4
live555,aflnet,edges,1081,90.4
live555,aflnet,edges,1141,90.4
live555,aflnet,edges,1201,90.4
live555,aflnet,edges,1261,90.8
live555,aflnet,edges,1321,90.8
live555,aflnet,edges,1381,91.6
live555,aflnet,edges,1441,92.0
live555,chatafl,nodes,0,0.0
live555,chatafl,nodes,1,13.166666666666666
live555,chatafl,nodes,61,14.0
live555,chatafl,nodes,121,14.0
live555,chatafl,nodes,181,14.0
live555,chatafl,nodes,241,14.0
live555,chatafl,nodes,301,14.0
live555,chatafl,nodes,361,14.0
live555,chatafl,nodes,421,14.0
live555,chatafl,nodes,481,14.0
