subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
live555,chatafl_opt,3,crash,"id:000000,sig:06,src:000782,op:havoc_explore,rep:16",6,SIGABRT,782,,havoc_explore,43260,15f721c28265cbd6,0.5,confirmed_bug,CRITICAL,"SIGABRT: 相同输入在2个run/1个fuzzer中复现, 极高置信度安全漏洞"
live555,chatafl_opt,4,crash,"id:000000,sig:06,src:000782,op:havoc_explore,rep:16",6,SIGABRT,782,,havoc_explore,43260,15f721c28265cbd6,0.5,confirmed_bug,CRITICAL,"SIGABRT: 相同输入在2个run/1个fuzzer中复现, 极高置信度安全漏洞"
live555,aflnet,1,hang,"id:000003,src:000608,op:havoc,rep:16",,N/A,608,,havoc,1059,e68ad4618c64e683,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,1,hang,"id:000000,src:000000+000004,op:splice,rep:16",,N/A,0,,,739,0721db02b12f4946,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,1,hang,"id:000002,src:000000+000155,op:splice,rep:2",,N/A,0,,,1547,91c1c518c36def71,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,1,hang,"id:000001,src:000000+000004,op:splice,rep:2",,N/A,0,,,1311,106313c672152ad3,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,1,hang,"id:000004,src:000784,op:havoc,rep:32",,N/A,784,,havoc,3807,b3092177d18b9e59,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,2,crash,"id:000000,sig:06,src:000198+000163,op:splice,rep:128",6,SIGABRT,198,,,1431,0959dbea113ad4d1,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,2,hang,"id:000001,src:000001,op:havoc,rep:32",,N/A,1,,havoc,494,67c8fb9ce7a2ab05,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,2,hang,"id:000000,src:000000+000217,op:splice,rep:32",,N/A,0,,,527,bd4a7ada802cd01a,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
