subject,fuzzer,data_type,time,data
live555,aflnet,nodes,0,0.0
live555,aflnet,nodes,1,9.0
live555,aflnet,nodes,61,10.1
live555,aflnet,nodes,121,10.4
live555,aflnet,nodes,181,10.4
live555,aflnet,nodes,241,10.8
live555,aflnet,nodes,301,10.9
live555,aflnet,nodes,361,11.1
live555,aflnet,nodes,421,11.2
live555,aflnet,nodes,481,11.3
live555,aflnet,nodes,541,11.3
live555,aflnet,nodes,601,11.5
live555,aflnet,nodes,661,11.5
live555,aflnet,nodes,721,11.5
live555,aflnet,nodes,781,11.5
live555,aflnet,nodes,841,11.6
live555,aflnet,nodes,901,11.7
live555,aflnet,nodes,961,11.8
live555,aflnet,nodes,1021,11.9
live555,aflnet,nodes,1081,11.9
live555,aflnet,nodes,1141,11.9
live555,aflnet,nodes,1201,11.9
live555,aflnet,nodes,1261,12.1
live555,aflnet,nodes,1321,12.1
live555,aflnet,nodes,1381,12.1
live555,aflnet,edges,0,0.0
live555,aflnet,edges,1,42.3
live555,aflnet,edges,61,79.7
live555,aflnet,edges,121,82.5
live555,aflnet,edges,181,84.1
live555,aflnet,edges,241,85.3
live555,aflnet,edges,301,85.7
live555,aflnet,edges,361,87.0
live555,aflnet,edges,421,88.0
live555,aflnet,edges,481,88.7
live555,aflnet,edges,541,89.2
live555,aflnet,edges,601,91.0
live555,aflnet,edges,661,92.3
live555,aflnet,edges,721,93.8
live555,aflnet,edges,781,94.9
live555,aflnet,edges,841,95.6
live555,aflnet,edges,901,96.5
live555,aflnet,edges,961,97.2
live555,aflnet,edges,1021,99.5
live555,aflnet,edges,1081,99.8
live555,aflnet,edges,1141,100.1
live555,aflnet,edges,1201,100.7
live555,aflnet,edges,1261,101.9
live555,aflnet,edges,1321,102.5
live555,aflnet,edges,1381,102.8
live555,chatafl,nodes,0,0.0
live555,chatafl,nodes,1,13.0
live555,chatafl,nodes,61,14.0
live555,chatafl,nodes,121,14.0
live555,chatafl,nodes,181,14.0
live555,chatafl,nodes,241,14.0
live555,chatafl,nodes,301,14.0
live555,chatafl,nodes,361,14.0
live555,chatafl,nodes,421,14.0
live555,chatafl,nodes,481,14.0
live555,chatafl,nodes,541,14.0
live555,chatafl,nodes,601,14.0
live555,chatafl,nodes,661,14.0
live555,chatafl,nodes,721,14.0
live555,chatafl,nodes,781,14.0
live555,chatafl,nodes,841,14.0
live555,chatafl,nodes,901,14.0
live555,chatafl,nodes,961,14.0
live555,chatafl,nodes,1021,14.0
live555,chatafl,nodes,1081,14.0
live555,chatafl,nodes,1141,14.0
live555,chatafl,nodes,1201,14.0
live555,chatafl,nodes,1261,14.0
live555,chatafl,nodes,1321,14.0
live555,chatafl,nodes,1381,14.0
live555,chatafl,edges,0,0.0
live555,chatafl,edges,1,79.1
live555,chatafl,edges,61,125.3
live555,chatafl,edges,121,132.5
live555,chatafl,edges,181,136.7
live555,chatafl,edges,241,138.4
live555,chatafl,edges,301,139.2
live555,chatafl,edges,361,140.2
live555,chatafl,edges,421,141.0
live555,chatafl,edges,481,141.9
live555,chatafl,edges,541,142.0
live555,chatafl,edges,601,142.6
live555,chatafl,edges,661,142.7
live555,chatafl,edges,721,143.1
live555,chatafl,edges,781,143.3
live555,chatafl,edges,841,143.6
live555,chatafl,edges,901,143.8
live555,chatafl,edges,961,144.0
live555,chatafl,edges,1021,144.3
live555,chatafl,edges,1081,144.6
live555,chatafl,edges,1141,144.7
live555,chatafl,edges,1201,144.7
live555,chatafl,edges,1261,144.7
live555,chatafl,edges,1321,144.9
live555,chatafl,edges,1381,145.0
live555,chatafl_opt,nodes,0,0.0
live555,chatafl_opt,nodes,1,13.0
live555,chatafl_opt,nodes,61,14.0
live555,chatafl_opt,nodes,121,14.0
live555,chatafl_opt,nodes,181,14.0
live555,chatafl_opt,nodes,241,14.0
live555,chatafl_opt,nodes,301,14.0
live555,chatafl_opt,nodes,361,14.0
live555,chatafl_opt,nodes,421,14.0
live555,chatafl_opt,nodes,481,14.0
live555,chatafl_opt,nodes,541,14.0
live555,chatafl_opt,nodes,601,14.0
live555,chatafl_opt,nodes,661,14.0
live555,chatafl_opt,nodes,721,14.0
live555,chatafl_opt,nodes,781,14.0
live555,chatafl_opt,nodes,841,14.0
live555,chatafl_opt,nodes,901,14.0
live555,chatafl_opt,nodes,961,14.0
live555,chatafl_opt,nodes,1021,14.0
live555,chatafl_opt,nodes,1081,14.0
live555,chatafl_opt,nodes,1141,14.0
live555,chatafl_opt,nodes,1201,14.0
live555,chatafl_opt,nodes,1261,14.0
live555,chatafl_opt,nodes,1321,14.0
live555,chatafl_opt,nodes,1381,14.0
live555,chatafl_opt,edges,0,0.0
live555,chatafl_opt,edges,1,101.8
live555,chatafl_opt,edges,61,143.7
live555,chatafl_opt,edges,121,148.4
live555,chatafl_opt,edges,181,149.7
live555,chatafl_opt,edges,241,151.2
live555,chatafl_opt,edges,301,152.5
live555,chatafl_opt,edges,361,153.5
live555,chatafl_opt,edges,421,155.0
live555,chatafl_opt,edges,481,155.3
live555,chatafl_opt,edges,541,155.5
live555,chatafl_opt,edges,601,155.5
live555,chatafl_opt,edges,661,155.7
live555,chatafl_opt,edges,721,155.9
live555,chatafl_opt,edges,781,156.3
live555,chatafl_opt,edges,841,156.5
live555,chatafl_opt,edges,901,156.6
live555,chatafl_opt,edges,961,156.8
live555,chatafl_opt,edges,1021,157.1
live555,chatafl_opt,edges,1081,157.4
live555,chatafl_opt,edges,1141,157.4
live555,chatafl_opt,edges,1201,157.7
live555,chatafl_opt,edges,1261,158.0
live555,chatafl_opt,edges,1321,158.2
live555,chatafl_opt,edges,1381,158.2
