subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update
live555,aflnet,1,out-live555-aflnet_1.tar.gz,1479,1479,5856,2910,13,117,1773673816,1773762613
live555,aflnet,2,out-live555-aflnet_2.tar.gz,1479,1479,5846,2913,13,102,1773673817,1773762611
live555,aflnet,3,out-live555-aflnet_3.tar.gz,1479,1479,5817,2881,14,108,1773673817,1773762612
live555,aflnet,4,out-live555-aflnet_4.tar.gz,1479,1479,5862,2921,12,109,1774174052,1774262848
live555,aflnet,5,out-live555-aflnet_5.tar.gz,1479,1479,5853,2911,11,88,1774174052,1774262849
live555,aflnet,6,out-live555-aflnet_6.tar.gz,1479,1479,5834,2915,12,110,1774174053,1774262850
live555,aflnet,7,out-live555-aflnet_7.tar.gz,1479,1479,5796,2885,10,85,1774174053,1774262850
live555,aflnet,8,out-live555-aflnet_8.tar.gz,1479,1479,5806,2886,13,102,1774174054,1774262851
live555,aflnet,9,out-live555-aflnet_9.tar.gz,1479,1479,5812,2867,13,109,1774174055,1774262852
live555,aflnet,10,out-live555-aflnet_10.tar.gz,1479,1479,5765,2852,12,109,1774174056,1774262853
live555,chatafl,1,out-live555-chatafl_1.tar.gz,1454,1454,5820,2898,14,141,1773675348,1773762616
live555,chatafl,2,out-live555-chatafl_2.tar.gz,1453,1453,5855,2911,14,146,1773675392,1773762616
live555,chatafl,3,out-live555-chatafl_3.tar.gz,1451,1451,5813,2896,14,144,1773675539,1773762616
live555,chatafl,4,out-live555-chatafl_4.tar.gz,1448,1448,5828,2912,14,145,1774371312,1774458225
live555,chatafl,5,out-live555-chatafl_5.tar.gz,1441,1441,5845,2936,14,148,1774371723,1774458222
live555,chatafl,6,out-live555-chatafl_6.tar.gz,1453,1453,5803,2899,14,140,1774371008,1774458224
live555,chatafl,7,out-live555-chatafl_7.tar.gz,1448,1448,5824,2904,14,144,1774371305,1774458225
live555,chatafl,8,out-live555-chatafl_8.tar.gz,1450,1450,5901,2954,14,148,1774371174,1774458225
live555,chatafl,9,out-live555-chatafl_9.tar.gz,1441,1441,5884,2925,14,144,1774371718,1774458224
live555,chatafl,10,out-live555-chatafl_10.tar.gz,1096,1096,5828,2912,14,151,1774371028,1774436810
live555,chatafl_opt,1,out-live555-chatafl_opt_1.tar.gz,1476,1476,5844,2925,14,155,1773674057,1773762617
live555,chatafl_opt,2,out-live555-chatafl_opt_2.tar.gz,1476,1476,5828,2902,14,158,1773674054,1773762618
live555,chatafl_opt,3,out-live555-chatafl_opt_3.tar.gz,1475,1475,5983,2972,14,157,1773743825,1773832349
live555,chatafl_opt,4,out-live555-chatafl_opt_4.tar.gz,1475,1475,5983,2972,14,157,1773743825,1773832349
live555,chatafl_opt,5,out-live555-chatafl_opt_5.tar.gz,1475,1475,5865,2906,14,155,1773743825,1773832352
live555,chatafl_opt,6,out-live555-chatafl_opt_6.tar.gz,1477,1477,5876,2921,14,164,1774268978,1774357610
live555,chatafl_opt,7,out-live555-chatafl_opt_7.tar.gz,1475,1475,5815,2892,14,161,1773674072,1773762618
live555,chatafl_opt,8,out-live555-chatafl_opt_8.tar.gz,1476,1476,5870,2923,14,158,1774269039,1774357609
live555,chatafl_opt,9,out-live555-chatafl_opt_9.tar.gz,1476,1476,6050,3027,14,160,1774268996,1774357609
live555,chatafl_opt,10,out-live555-chatafl_opt_10.tar.gz,1475,1475,5875,2937,14,158,1774269051,1774357609
