Time,l_per,l_abs,b_per,b_abs
1775896994,14.5,1968,8.9,957
1775896995,14.6,1972,8.9,965
1775896996,14.6,1972,9.0,968
1775896998,14.9,2010,9.3,1000
1775896999,14.9,2010,9.3,1003
1775897001,18.6,2515,12.1,1310
1775897002,19.5,2636,12.9,1393
1775897003,19.8,2684,13.3,1433
1775897005,21.0,2838,14.5,1571
1775897007,21.0,2840,14.7,1584
1775897008,21.0,2840,14.7,1585
1775897010,21.0,2840,14.7,1585
1775897011,21.0,2840,14.7,1586
1775897011,21.0,2840,14.7,1586
1775897015,21.7,2938,15.2,1641
1775897016,21.7,2938,15.2,1641
1775897016,21.7,2938,15.2,1641
1775897018,21.7,2938,15.2,1641
1775897020,21.7,2940,15.2,1646
1775897022,21.7,2940,15.2,1647
1775897023,21.7,2940,15.2,1647
1775897025,21.8,2952,15.4,1660
1775897026,21.8,2954,15.4,1662
1775897027,21.8,2954,15.4,1662
1775897029,21.8,2954,15.4,1662
1775897030,21.8,2954,15.4,1662
1775897031,21.8,2954,15.4,1662
1775897032,21.8,2954,15.4,1662
1775897033,21.8,2954,15.4,1662
1775897035,21.8,2954,15.4,1662
1775897036,21.8,2954,15.4,1662
1775897038,21.8,2954,15.4,1662
1775897039,21.8,2954,15.4,1662
1775897041,21.8,2954,15.4,1662
1775897042,21.9,2959,15.4,1666
1775897044,21.9,2959,15.4,1666
1775897045,21.9,2959,15.4,1666
1775897046,21.9,2959,15.4,1666
1775897048,21.9,2959,15.4,1666
1775897048,21.9,2959,15.4,1666
1775897050,21.9,2959,15.4,1666
1775897051,21.9,2959,15.4,1666
1775897052,21.9,2959,15.4,1666
1775897053,21.9,2959,15.4,1666
1775897053,21.9,2959,15.4,1666
1775897054,21.9,2959,15.4,1666
1775897054,21.9,2959,15.4,1666
1775897055,21.9,2959,15.4,1666
1775897056,21.9,2959,15.4,1666
1775897058,21.9,2959,15.4,1666
1775897059,21.9,2959,15.4,1666
1775897060,21.9,2959,15.4,1666
1775897062,21.9,2959,15.4,1666
1775897063,21.9,2959,15.4,1666
1775897065,21.9,2959,15.4,1666
1775897066,22.0,2972,15.6,1686
1775897068,22.0,2972,15.6,1686
1775897070,22.0,2972,15.6,1686
1775897071,22.0,2972,15.6,1688
1775897074,22.0,2976,15.6,1689
1775897076,22.0,2976,15.7,1691
1775897077,22.0,2976,15.7,1691
1775896986,22.5,3045,16.2,1749
1775897042,22.5,3045,16.2,1749
1775897107,22.6,3061,16.2,1755
1775897320,22.7,3079,16.3,1763
1775897587,22.9,3099,16.5,1781
1775898006,23.3,3160,16.9,1822
1775898501,23.5,3175,17.0,1840
1775898602,23.5,3175,17.0,1840
