Time,l_per,l_abs,b_per,b_abs
1776654463,24.3,3312,16.5,1779
1776654465,24.4,3323,16.6,1798
1776654467,24.4,3323,16.7,1801
1776654468,24.7,3361,16.9,1831
1776654470,24.7,3361,17.0,1834
1776654472,27.2,3708,19.2,2078
1776654473,27.5,3751,19.7,2132
1776654475,27.9,3801,20.1,2175
1776654477,28.6,3895,20.7,2237
1776654478,28.7,3908,21.0,2265
1776654480,28.7,3908,21.0,2265
1776654481,28.7,3908,21.0,2265
1776654483,28.7,3908,21.0,2266
1776654485,28.7,3913,21.0,2271
1776654486,29.2,3983,21.4,2316
1776654488,29.2,3983,21.4,2316
1776654489,29.2,3983,21.4,2316
1776654491,29.2,3983,21.4,2316
1776654493,29.2,3985,21.5,2321
1776654494,29.2,3985,21.5,2321
1776654496,29.2,3985,21.5,2321
1776654497,29.3,3997,21.6,2338
1776654499,29.4,3999,21.7,2340
1776654500,29.4,3999,21.7,2340
1776654502,29.4,3999,21.7,2340
1776654503,29.4,3999,21.7,2340
1776654505,29.4,3999,21.7,2340
1776654507,29.4,3999,21.7,2340
1776654508,29.4,3999,21.7,2340
1776654510,29.4,3999,21.7,2340
1776654512,29.4,3999,21.7,2340
1776654513,29.4,3999,21.7,2340
1776654515,29.4,3999,21.7,2340
1776654516,29.4,3999,21.7,2340
1776654518,29.4,4004,21.7,2344
1776654519,29.4,4004,21.7,2344
1776654521,29.4,4004,21.7,2344
1776654522,29.4,4004,21.7,2344
1776654524,29.4,4004,21.7,2344
1776654525,29.4,4004,21.7,2344
1776654527,29.4,4004,21.7,2344
1776654528,29.4,4004,21.7,2344
1776654530,29.4,4004,21.7,2344
1776654532,29.4,4004,21.7,2344
1776654533,29.4,4004,21.7,2344
1776654535,29.4,4004,21.7,2344
1776654536,29.4,4004,21.7,2344
1776654538,29.4,4004,21.7,2346
1776654539,29.4,4004,21.7,2346
1776654541,29.4,4004,21.7,2346
1776654542,29.4,4004,21.7,2346
1776654544,29.4,4004,21.7,2346
1776654545,29.4,4004,21.7,2346
1776654547,29.4,4004,21.7,2346
1776654548,29.4,4004,21.7,2346
1776654550,29.5,4014,21.9,2362
1776654552,29.5,4014,21.9,2362
1776654553,29.5,4014,21.9,2362
1776654555,29.5,4014,21.9,2364
1776654556,29.5,4018,21.9,2365
1776654558,29.5,4018,21.9,2367
1776654559,29.5,4018,21.9,2367
1776654561,29.5,4018,21.9,2368
1776654563,29.7,4044,22.0,2377
1776654564,30.1,4099,22.4,2419
1776654566,30.2,4110,22.5,2434
1776654567,30.2,4110,22.5,2434
1776654569,30.2,4110,22.5,2434
1776654570,30.2,4110,22.5,2434
1776654572,30.2,4110,22.5,2434
1776654573,30.2,4110,22.5,2434
1776654575,30.2,4110,22.5,2434
1776654576,30.2,4110,22.5,2434
1776654577,30.2,4110,22.5,2435
1776654579,30.2,4110,22.5,2435
1776654580,30.2,4110,22.5,2435
1776654582,30.2,4110,22.5,2435
1776654583,30.2,4110,22.5,2435
1776654584,30.2,4110,22.5,2435
1776654586,30.2,4110,22.5,2435
1776654587,30.2,4110,22.5,2435
1776654589,30.2,4110,22.5,2435
1776654590,30.2,4110,22.5,2435
1776654592,30.2,4110,22.5,2435
1776654593,30.2,4110,22.5,2435
1776654595,30.2,4110,22.5,2435
1776654596,30.2,4110,22.5,2435
1776654598,30.8,4196,23.1,2494
1776654599,30.8,4196,23.1,2494
1776654600,30.8,4196,23.1,2494
1776654602,30.8,4196,23.1,2494
1776654603,30.8,4196,23.1,2494
1776653913,31.5,4289,24.1,2604
1776653982,31.5,4293,24.2,2613
1776654051,31.5,4293,24.2,2614
1776654119,31.5,4293,24.2,2614
1776654188,31.5,4297,24.2,2617
1776654257,31.6,4299,24.3,2620
1776654327,31.6,4299,24.3,2620
1776654395,31.6,4301,24.3,2622
1776654462,31.6,4301,24.3,2622
1776654525,31.6,4301,24.3,2622
1776654586,31.6,4301,24.3,2622
1776654658,31.7,4320,24.4,2639
1776654786,31.8,4333,24.5,2649
1776654992,31.9,4349,24.7,2663
1776655400,31.9,4353,24.7,2667
1776655446,32.0,4355,24.7,2668
