time,subject,fuzzer,run,cov_type,cov
1772242285,mosquitto,aflnet,1,l_per,16.7
1772242285,mosquitto,aflnet,1,l_abs,1906
1772242285,mosquitto,aflnet,1,b_per,11.5
1772242285,mosquitto,aflnet,1,b_abs,1012
1772242289,mosquitto,aflnet,1,l_per,16.8
1772242289,mosquitto,aflnet,1,l_abs,1920
1772242289,mosquitto,aflnet,1,b_per,11.7
1772242289,mosquitto,aflnet,1,b_abs,1027
1772242290,mosquitto,aflnet,1,l_per,16.9
1772242290,mosquitto,aflnet,1,l_abs,1925
1772242290,mosquitto,aflnet,1,b_per,11.7
1772242290,mosquitto,aflnet,1,b_abs,1029
1772242295,mosquitto,aflnet,1,l_per,17.0
1772242295,mosquitto,aflnet,1,l_abs,1939
1772242295,mosquitto,aflnet,1,b_per,11.7
1772242295,mosquitto,aflnet,1,b_abs,1035
1772242296,mosquitto,aflnet,1,l_per,17.1
1772242296,mosquitto,aflnet,1,l_abs,1948
1772242296,mosquitto,aflnet,1,b_per,11.8
1772242296,mosquitto,aflnet,1,b_abs,1038
1772242297,mosquitto,aflnet,1,l_per,17.1
1772242297,mosquitto,aflnet,1,l_abs,1950
1772242297,mosquitto,aflnet,1,b_per,11.8
1772242297,mosquitto,aflnet,1,b_abs,1040
1772242298,mosquitto,aflnet,1,l_per,17.1
1772242298,mosquitto,aflnet,1,l_abs,1953
1772242298,mosquitto,aflnet,1,b_per,11.8
1772242298,mosquitto,aflnet,1,b_abs,1043
1772242299,mosquitto,aflnet,1,l_per,17.1
1772242299,mosquitto,aflnet,1,l_abs,1953
1772242299,mosquitto,aflnet,1,b_per,11.8
1772242299,mosquitto,aflnet,1,b_abs,1043
1772242300,mosquitto,aflnet,1,l_per,17.1
1772242300,mosquitto,aflnet,1,l_abs,1957
1772242300,mosquitto,aflnet,1,b_per,11.9
1772242300,mosquitto,aflnet,1,b_abs,1045
1772242301,mosquitto,aflnet,1,l_per,17.1
1772242301,mosquitto,aflnet,1,l_abs,1959
1772242301,mosquitto,aflnet,1,b_per,11.9
1772242301,mosquitto,aflnet,1,b_abs,1048
1772242303,mosquitto,aflnet,1,l_per,17.2
1772242303,mosquitto,aflnet,1,l_abs,1960
1772242303,mosquitto,aflnet,1,b_per,11.9
1772242303,mosquitto,aflnet,1,b_abs,1049
1772242304,mosquitto,aflnet,1,l_per,17.3
1772242304,mosquitto,aflnet,1,l_abs,1976
1772242304,mosquitto,aflnet,1,b_per,11.9
1772242304,mosquitto,aflnet,1,b_abs,1052
1772242305,mosquitto,aflnet,1,l_per,17.3
1772242305,mosquitto,aflnet,1,l_abs,1976
1772242305,mosquitto,aflnet,1,b_per,12.0
1772242305,mosquitto,aflnet,1,b_abs,1054
1772242306,mosquitto,aflnet,1,l_per,17.3
1772242306,mosquitto,aflnet,1,l_abs,1976
1772242306,mosquitto,aflnet,1,b_per,12.0
1772242306,mosquitto,aflnet,1,b_abs,1054
1772242307,mosquitto,aflnet,1,l_per,17.3
1772242307,mosquitto,aflnet,1,l_abs,1978
1772242307,mosquitto,aflnet,1,b_per,12.0
1772242307,mosquitto,aflnet,1,b_abs,1055
1772242309,mosquitto,aflnet,1,l_per,17.4
1772242309,mosquitto,aflnet,1,l_abs,1985
1772242309,mosquitto,aflnet,1,b_per,12.0
1772242309,mosquitto,aflnet,1,b_abs,1059
1772242310,mosquitto,aflnet,1,l_per,17.4
1772242310,mosquitto,aflnet,1,l_abs,1993
1772242310,mosquitto,aflnet,1,b_per,12.0
1772242310,mosquitto,aflnet,1,b_abs,1062
1772242311,mosquitto,aflnet,1,l_per,17.5
1772242311,mosquitto,aflnet,1,l_abs,2002
1772242311,mosquitto,aflnet,1,b_per,12.1
1772242311,mosquitto,aflnet,1,b_abs,1065
1772242314,mosquitto,aflnet,1,l_per,17.6
1772242314,mosquitto,aflnet,1,l_abs,2011
1772242314,mosquitto,aflnet,1,b_per,12.1
1772242314,mosquitto,aflnet,1,b_abs,1068
1772242316,mosquitto,aflnet,1,l_per,17.6
1772242316,mosquitto,aflnet,1,l_abs,2013
1772242316,mosquitto,aflnet,1,b_per,12.1
1772242316,mosquitto,aflnet,1,b_abs,1069
1772242317,mosquitto,aflnet,1,l_per,17.6
1772242317,mosquitto,aflnet,1,l_abs,2013
1772242317,mosquitto,aflnet,1,b_per,12.1
1772242317,mosquitto,aflnet,1,b_abs,1069
1772242317,mosquitto,aflnet,1,l_per,17.6
1772242317,mosquitto,aflnet,1,l_abs,2013
1772242317,mosquitto,aflnet,1,b_per,12.1
1772242317,mosquitto,aflnet,1,b_abs,1070
1772242318,mosquitto,aflnet,1,l_per,17.7
1772242318,mosquitto,aflnet,1,l_abs,2018
1772242318,mosquitto,aflnet,1,b_per,12.2
1772242318,mosquitto,aflnet,1,b_abs,1073
1772242319,mosquitto,aflnet,1,l_per,17.7
1772242319,mosquitto,aflnet,1,l_abs,2027
1772242319,mosquitto,aflnet,1,b_per,12.2
1772242319,mosquitto,aflnet,1,b_abs,1076
1772242320,mosquitto,aflnet,1,l_per,17.9
1772242320,mosquitto,aflnet,1,l_abs,2041
1772242320,mosquitto,aflnet,1,b_per,12.2
1772242320,mosquitto,aflnet,1,b_abs,1079
1772242322,mosquitto,aflnet,1,l_per,17.9
1772242322,mosquitto,aflnet,1,l_abs,2043
1772242322,mosquitto,aflnet,1,b_per,12.3
1772242322,mosquitto,aflnet,1,b_abs,1081
1772242323,mosquitto,aflnet,1,l_per,17.9
1772242323,mosquitto,aflnet,1,l_abs,2044
1772242323,mosquitto,aflnet,1,b_per,12.3
1772242323,mosquitto,aflnet,1,b_abs,1082
1772242325,mosquitto,aflnet,1,l_per,17.9
1772242325,mosquitto,aflnet,1,l_abs,2044
1772242325,mosquitto,aflnet,1,b_per,12.3
1772242325,mosquitto,aflnet,1,b_abs,1082
1772242326,mosquitto,aflnet,1,l_per,18.0
1772242326,mosquitto,aflnet,1,l_abs,2053
1772242326,mosquitto,aflnet,1,b_per,12.3
1772242326,mosquitto,aflnet,1,b_abs,1087
1772242328,mosquitto,aflnet,1,l_per,18.0
1772242328,mosquitto,aflnet,1,l_abs,2057
1772242328,mosquitto,aflnet,1,b_per,12.4
1772242328,mosquitto,aflnet,1,b_abs,1091
1772242329,mosquitto,aflnet,1,l_per,18.0
1772242329,mosquitto,aflnet,1,l_abs,2058
1772242329,mosquitto,aflnet,1,b_per,12.4
1772242329,mosquitto,aflnet,1,b_abs,1092
1772242330,mosquitto,aflnet,1,l_per,18.1
1772242330,mosquitto,aflnet,1,l_abs,2067
1772242330,mosquitto,aflnet,1,b_per,12.4
1772242330,mosquitto,aflnet,1,b_abs,1095
1772242333,mosquitto,aflnet,1,l_per,18.4
1772242333,mosquitto,aflnet,1,l_abs,2107
1772242333,mosquitto,aflnet,1,b_per,12.7
1772242333,mosquitto,aflnet,1,b_abs,1122
1772242338,mosquitto,aflnet,1,l_per,18.5
1772242338,mosquitto,aflnet,1,l_abs,2110
1772242338,mosquitto,aflnet,1,b_per,12.7
1772242338,mosquitto,aflnet,1,b_abs,1123
1772242340,mosquitto,aflnet,1,l_per,18.5
1772242340,mosquitto,aflnet,1,l_abs,2110
1772242340,mosquitto,aflnet,1,b_per,12.8
1772242340,mosquitto,aflnet,1,b_abs,1124
1772242341,mosquitto,aflnet,1,l_per,18.5
1772242341,mosquitto,aflnet,1,l_abs,2111
1772242341,mosquitto,aflnet,1,b_per,12.8
1772242341,mosquitto,aflnet,1,b_abs,1125
1772242343,mosquitto,aflnet,1,l_per,18.5
1772242343,mosquitto,aflnet,1,l_abs,2111
1772242343,mosquitto,aflnet,1,b_per,12.8
1772242343,mosquitto,aflnet,1,b_abs,1125
1772242353,mosquitto,aflnet,1,l_per,18.5
1772242353,mosquitto,aflnet,1,l_abs,2116
1772242353,mosquitto,aflnet,1,b_per,12.8
1772242353,mosquitto,aflnet,1,b_abs,1129
1772242358,mosquitto,aflnet,1,l_per,18.5
1772242358,mosquitto,aflnet,1,l_abs,2116
1772242358,mosquitto,aflnet,1,b_per,12.8
1772242358,mosquitto,aflnet,1,b_abs,1129
1772242364,mosquitto,aflnet,1,l_per,18.5
1772242364,mosquitto,aflnet,1,l_abs,2118
1772242364,mosquitto,aflnet,1,b_per,12.8
1772242364,mosquitto,aflnet,1,b_abs,1130
1772242371,mosquitto,aflnet,1,l_per,18.8
1772242371,mosquitto,aflnet,1,l_abs,2150
1772242371,mosquitto,aflnet,1,b_per,13.0
1772242371,mosquitto,aflnet,1,b_abs,1144
1772242374,mosquitto,aflnet,1,l_per,18.8
