subject,fuzzer,data_type,time,data
mosquitto,aflnet,nodes,0,0.0
mosquitto,aflnet,nodes,1,4.0
mosquitto,aflnet,nodes,61,7.0
mosquitto,aflnet,edges,0,0.0
mosquitto,aflnet,edges,1,3.0
mosquitto,aflnet,edges,61,19.0
mosquitto,chatafl,nodes,0,0.0
mosquitto,chatafl,nodes,1,4.0
mosquitto,chatafl,nodes,61,8.0
mosquitto,chatafl,edges,0,0.0
mosquitto,chatafl,edges,1,3.0
mosquitto,chatafl,edges,61,20.0
mosquitto,chatafl_opt,nodes,0,0.0
mosquitto,chatafl_opt,nodes,1,4.0
mosquitto,chatafl_opt,nodes,61,7.0
mosquitto,chatafl_opt,edges,0,0.0
mosquitto,chatafl_opt,edges,1,3.0
mosquitto,chatafl_opt,edges,61,21.0
