time,subject,fuzzer,run,state_type,state
1772273443,mosquitto,aflnet,1,nodes,4
1772273443,mosquitto,aflnet,1,edges,3
1772273448,mosquitto,aflnet,1,nodes,4
1772273448,mosquitto,aflnet,1,edges,3
1772273453,mosquitto,aflnet,1,nodes,4
1772273453,mosquitto,aflnet,1,edges,3
1772273458,mosquitto,aflnet,1,nodes,4
1772273458,mosquitto,aflnet,1,edges,3
1772273463,mosquitto,aflnet,1,nodes,4
1772273463,mosquitto,aflnet,1,edges,3
1772273468,mosquitto,aflnet,1,nodes,4
1772273468,mosquitto,aflnet,1,edges,3
1772273474,mosquitto,aflnet,1,nodes,4
1772273474,mosquitto,aflnet,1,edges,3
1772273479,mosquitto,aflnet,1,nodes,4
1772273479,mosquitto,aflnet,1,edges,3
1772273484,mosquitto,aflnet,1,nodes,4
1772273484,mosquitto,aflnet,1,edges,3
1772273489,mosquitto,aflnet,1,nodes,4
1772273489,mosquitto,aflnet,1,edges,3
1772273494,mosquitto,aflnet,1,nodes,4
1772273494,mosquitto,aflnet,1,edges,3
1772273499,mosquitto,aflnet,1,nodes,4
1772273499,mosquitto,aflnet,1,edges,3
1772273504,mosquitto,aflnet,1,nodes,4
1772273504,mosquitto,aflnet,1,edges,3
1772273510,mosquitto,aflnet,1,nodes,4
1772273510,mosquitto,aflnet,1,edges,3
1772273515,mosquitto,aflnet,1,nodes,4
1772273515,mosquitto,aflnet,1,edges,3
1772273525,mosquitto,aflnet,1,nodes,4
1772273525,mosquitto,aflnet,1,edges,3
1772273530,mosquitto,aflnet,1,nodes,4
1772273530,mosquitto,aflnet,1,edges,3
1772273535,mosquitto,aflnet,1,nodes,4
1772273535,mosquitto,aflnet,1,edges,3
1772273545,mosquitto,aflnet,1,nodes,4
1772273545,mosquitto,aflnet,1,edges,3
1772273551,mosquitto,aflnet,1,nodes,4
1772273551,mosquitto,aflnet,1,edges,3
1772273556,mosquitto,aflnet,1,nodes,4
1772273556,mosquitto,aflnet,1,edges,3
1772273561,mosquitto,aflnet,1,nodes,4
1772273561,mosquitto,aflnet,1,edges,3
1772273566,mosquitto,aflnet,1,nodes,4
1772273566,mosquitto,aflnet,1,edges,3
1772273576,mosquitto,aflnet,1,nodes,4
1772273576,mosquitto,aflnet,1,edges,3
1772273601,mosquitto,aflnet,1,nodes,4
