time,subject,fuzzer,run,state_type,state
1772330563,mosquitto,aflnet,1,nodes,4
1772330563,mosquitto,aflnet,1,edges,3
1772330568,mosquitto,aflnet,1,nodes,4
1772330568,mosquitto,aflnet,1,edges,3
1772330573,mosquitto,aflnet,1,nodes,4
1772330573,mosquitto,aflnet,1,edges,3
1772330578,mosquitto,aflnet,1,nodes,4
1772330578,mosquitto,aflnet,1,edges,3
1772330583,mosquitto,aflnet,1,nodes,4
1772330583,mosquitto,aflnet,1,edges,3
1772330588,mosquitto,aflnet,1,nodes,4
1772330588,mosquitto,aflnet,1,edges,3
1772330593,mosquitto,aflnet,1,nodes,4
1772330593,mosquitto,aflnet,1,edges,3
1772330598,mosquitto,aflnet,1,nodes,4
1772330598,mosquitto,aflnet,1,edges,3
1772330603,mosquitto,aflnet,1,nodes,4
1772330603,mosquitto,aflnet,1,edges,3
1772330609,mosquitto,aflnet,1,nodes,4
1772330609,mosquitto,aflnet,1,edges,3
1772330614,mosquitto,aflnet,1,nodes,4
1772330614,mosquitto,aflnet,1,edges,3
1772330619,mosquitto,aflnet,1,nodes,4
1772330619,mosquitto,aflnet,1,edges,3
1772330624,mosquitto,aflnet,1,nodes,4
1772330624,mosquitto,aflnet,1,edges,3
1772330629,mosquitto,aflnet,1,nodes,4
1772330629,mosquitto,aflnet,1,edges,3
1772330634,mosquitto,aflnet,1,nodes,4
1772330634,mosquitto,aflnet,1,edges,3
1772330639,mosquitto,aflnet,1,nodes,4
1772330639,mosquitto,aflnet,1,edges,3
1772330644,mosquitto,aflnet,1,nodes,4
1772330644,mosquitto,aflnet,1,edges,3
1772330654,mosquitto,aflnet,1,nodes,4
1772330654,mosquitto,aflnet,1,edges,3
1772330659,mosquitto,aflnet,1,nodes,4
1772330659,mosquitto,aflnet,1,edges,3
1772330664,mosquitto,aflnet,1,nodes,4
1772330664,mosquitto,aflnet,1,edges,3
1772330675,mosquitto,aflnet,1,nodes,4
1772330675,mosquitto,aflnet,1,edges,3
1772330680,mosquitto,aflnet,1,nodes,4
1772330680,mosquitto,aflnet,1,edges,3
1772330685,mosquitto,aflnet,1,nodes,4
1772330685,mosquitto,aflnet,1,edges,3
1772330690,mosquitto,aflnet,1,nodes,4
1772330690,mosquitto,aflnet,1,edges,3
1772330700,mosquitto,aflnet,1,nodes,4
1772330700,mosquitto,aflnet,1,edges,3
1772330705,mosquitto,aflnet,1,nodes,4
1772330705,mosquitto,aflnet,1,edges,3
1772330710,mosquitto,aflnet,1,nodes,4
1772330710,mosquitto,aflnet,1,edges,3
1772330716,mosquitto,aflnet,1,nodes,4
1772330716,mosquitto,aflnet,1,edges,3
1772330721,mosquitto,aflnet,1,nodes,4
1772330721,mosquitto,aflnet,1,edges,3
1772330726,mosquitto,aflnet,1,nodes,4
1772330726,mosquitto,aflnet,1,edges,3
1772330731,mosquitto,aflnet,1,nodes,5
1772330731,mosquitto,aflnet,1,edges,4
1772330736,mosquitto,aflnet,1,nodes,5
1772330736,mosquitto,aflnet,1,edges,4
1772330741,mosquitto,aflnet,1,nodes,5
1772330741,mosquitto,aflnet,1,edges,4
1772330746,mosquitto,aflnet,1,nodes,5
1772330746,mosquitto,aflnet,1,edges,4
1772330751,mosquitto,aflnet,1,nodes,5
1772330751,mosquitto,aflnet,1,edges,4
1772330756,mosquitto,aflnet,1,nodes,5
1772330756,mosquitto,aflnet,1,edges,4
1772330762,mosquitto,aflnet,1,nodes,5
1772330762,mosquitto,aflnet,1,edges,4
1772330767,mosquitto,aflnet,1,nodes,5
1772330767,mosquitto,aflnet,1,edges,4
1772330777,mosquitto,aflnet,1,nodes,5
1772330777,mosquitto,aflnet,1,edges,4
1772330782,mosquitto,aflnet,1,nodes,5
1772330782,mosquitto,aflnet,1,edges,4
1772330787,mosquitto,aflnet,1,nodes,5
1772330787,mosquitto,aflnet,1,edges,4
1772330792,mosquitto,aflnet,1,nodes,5
1772330792,mosquitto,aflnet,1,edges,5
1772330798,mosquitto,aflnet,1,nodes,5
1772330798,mosquitto,aflnet,1,edges,5
1772330803,mosquitto,aflnet,1,nodes,5
1772330803,mosquitto,aflnet,1,edges,5
1772330813,mosquitto,aflnet,1,nodes,5
1772330813,mosquitto,aflnet,1,edges,5
1772330818,mosquitto,aflnet,1,nodes,5
1772330818,mosquitto,aflnet,1,edges,5
1772330828,mosquitto,aflnet,1,nodes,5
1772330828,mosquitto,aflnet,1,edges,5
1772330833,mosquitto,aflnet,1,nodes,5
1772330833,mosquitto,aflnet,1,edges,5
1772330838,mosquitto,aflnet,1,nodes,5
1772330838,mosquitto,aflnet,1,edges,5
1772330844,mosquitto,aflnet,1,nodes,5
1772330844,mosquitto,aflnet,1,edges,5
1772330849,mosquitto,aflnet,1,nodes,5
1772330849,mosquitto,aflnet,1,edges,5
1772330854,mosquitto,aflnet,1,nodes,5
1772330854,mosquitto,aflnet,1,edges,5
1772330864,mosquitto,aflnet,1,nodes,5
1772330864,mosquitto,aflnet,1,edges,5
1772330869,mosquitto,aflnet,1,nodes,5
1772330869,mosquitto,aflnet,1,edges,5
1772330875,mosquitto,aflnet,1,nodes,5
1772330875,mosquitto,aflnet,1,edges,7
1772330885,mosquitto,aflnet,1,nodes,5
1772330885,mosquitto,aflnet,1,edges,7
1772330890,mosquitto,aflnet,1,nodes,5
1772330890,mosquitto,aflnet,1,edges,7
1772330900,mosquitto,aflnet,1,nodes,5
1772330900,mosquitto,aflnet,1,edges,7
1772330921,mosquitto,aflnet,1,nodes,5
1772330921,mosquitto,aflnet,1,edges,7
1772330956,mosquitto,aflnet,1,nodes,5
1772330956,mosquitto,aflnet,1,edges,7
1772330961,mosquitto,aflnet,1,nodes,5
1772330961,mosquitto,aflnet,1,edges,7
1772330966,mosquitto,aflnet,1,nodes,5
1772330966,mosquitto,aflnet,1,edges,7
1772330971,mosquitto,aflnet,1,nodes,5
1772330971,mosquitto,aflnet,1,edges,7
1772330987,mosquitto,aflnet,1,nodes,5
1772330987,mosquitto,aflnet,1,edges,7
1772330992,mosquitto,aflnet,1,nodes,5
1772330992,mosquitto,aflnet,1,edges,7
1772330997,mosquitto,aflnet,1,nodes,5
1772330997,mosquitto,aflnet,1,edges,7
1772331023,mosquitto,aflnet,1,nodes,5
1772331023,mosquitto,aflnet,1,edges,7
1772331044,mosquitto,aflnet,1,nodes,5
1772331044,mosquitto,aflnet,1,edges,7
1772331049,mosquitto,aflnet,1,nodes,5
1772331049,mosquitto,aflnet,1,edges,7
1772331054,mosquitto,aflnet,1,nodes,5
1772331054,mosquitto,aflnet,1,edges,7
1772331059,mosquitto,aflnet,1,nodes,5
1772331059,mosquitto,aflnet,1,edges,7
1772331064,mosquitto,aflnet,1,nodes,5
1772331064,mosquitto,aflnet,1,edges,7
1772331069,mosquitto,aflnet,1,nodes,5
1772331069,mosquitto,aflnet,1,edges,7
1772331074,mosquitto,aflnet,1,nodes,5
1772331074,mosquitto,aflnet,1,edges,7
1772331079,mosquitto,aflnet,1,nodes,5
1772331079,mosquitto,aflnet,1,edges,9
1772331085,mosquitto,aflnet,1,nodes,5
1772331085,mosquitto,aflnet,1,edges,9
1772331100,mosquitto,aflnet,1,nodes,5
1772331100,mosquitto,aflnet,1,edges,9
1772331105,mosquitto,aflnet,1,nodes,5
1772331105,mosquitto,aflnet,1,edges,9
1772331110,mosquitto,aflnet,1,nodes,5
1772331110,mosquitto,aflnet,1,edges,9
1772331115,mosquitto,aflnet,1,nodes,5
1772331115,mosquitto,aflnet,1,edges,9
1772331120,mosquitto,aflnet,1,nodes,5
1772331120,mosquitto,aflnet,1,edges,9
1772331126,mosquitto,aflnet,1,nodes,5
1772331126,mosquitto,aflnet,1,edges,9
1772331131,mosquitto,aflnet,1,nodes,5
1772331131,mosquitto,aflnet,1,edges,9
1772331141,mosquitto,aflnet,1,nodes,5
1772331141,mosquitto,aflnet,1,edges,9
1772331156,mosquitto,aflnet,1,nodes,5
1772331156,mosquitto,aflnet,1,edges,9
1772331177,mosquitto,aflnet,1,nodes,5
1772331177,mosquitto,aflnet,1,edges,9
1772331182,mosquitto,aflnet,1,nodes,5
1772331182,mosquitto,aflnet,1,edges,9
1772331197,mosquitto,aflnet,1,nodes,5
1772331197,mosquitto,aflnet,1,edges,9
1772331203,mosquitto,aflnet,1,nodes,5
1772331203,mosquitto,aflnet,1,edges,9
1772331213,mosquitto,aflnet,1,nodes,5
1772331213,mosquitto,aflnet,1,edges,9
1772331243,mosquitto,aflnet,1,nodes,5
1772331243,mosquitto,aflnet,1,edges,9
1772331248,mosquitto,aflnet,1,nodes,5
1772331248,mosquitto,aflnet,1,edges,9
1772331268,mosquitto,aflnet,1,nodes,5
1772331268,mosquitto,aflnet,1,edges,9
1772331279,mosquitto,aflnet,1,nodes,5
1772331279,mosquitto,aflnet,1,edges,9
1772331294,mosquitto,aflnet,1,nodes,5
1772331294,mosquitto,aflnet,1,edges,9
1772331299,mosquitto,aflnet,1,nodes,5
1772331299,mosquitto,aflnet,1,edges,9
1772331304,mosquitto,aflnet,1,nodes,5
1772331304,mosquitto,aflnet,1,edges,9
1772331330,mosquitto,aflnet,1,nodes,5
1772331330,mosquitto,aflnet,1,edges,9
1772331335,mosquitto,aflnet,1,nodes,5
1772331335,mosquitto,aflnet,1,edges,9
1772331341,mosquitto,aflnet,1,nodes,5
1772331341,mosquitto,aflnet,1,edges,9
1772331351,mosquitto,aflnet,1,nodes,5
