subject,fuzzer,data_type,time,data
mosquitto,aflnet,nodes,0,0.0
mosquitto,aflnet,nodes,1,4.0
mosquitto,aflnet,nodes,61,8.0
mosquitto,aflnet,nodes,121,8.0
mosquitto,aflnet,nodes,181,8.0
mosquitto,aflnet,edges,0,0.0
mosquitto,aflnet,edges,1,3.0
mosquitto,aflnet,edges,61,19.0
mosquitto,aflnet,edges,121,24.0
mosquitto,aflnet,edges,181,30.0
mosquitto,chatafl,nodes,0,0.0
mosquitto,chatafl,nodes,1,4.0
mosquitto,chatafl,nodes,61,6.0
mosquitto,chatafl,nodes,121,6.0
mosquitto,chatafl,nodes,181,8.0
mosquitto,chatafl,edges,0,0.0
mosquitto,chatafl,edges,1,3.0
mosquitto,chatafl,edges,61,16.0
mosquitto,chatafl,edges,121,17.0
mosquitto,chatafl,edges,181,22.0
mosquitto,chatafl_opt,nodes,0,0.0
mosquitto,chatafl_opt,nodes,1,9.0
mosquitto,chatafl_opt,nodes,61,9.0
mosquitto,chatafl_opt,nodes,121,9.0
mosquitto,chatafl_opt,nodes,181,9.0
mosquitto,chatafl_opt,edges,0,0.0
mosquitto,chatafl_opt,edges,1,16.0
mosquitto,chatafl_opt,edges,61,35.0
mosquitto,chatafl_opt,edges,121,38.0
mosquitto,chatafl_opt,edges,181,39.0
