time,subject,fuzzer,run,cov_type,cov
1772620309,mosquitto,aflnet,1,l_per,18.2
1772620309,mosquitto,aflnet,1,l_abs,2077
1772620309,mosquitto,aflnet,1,b_per,12.5
1772620309,mosquitto,aflnet,1,b_abs,1104
1772620449,mosquitto,aflnet,1,l_per,19.7
1772620449,mosquitto,aflnet,1,l_abs,2251
1772620449,mosquitto,aflnet,1,b_per,13.8
1772620449,mosquitto,aflnet,1,b_abs,1216
1772620618,mosquitto,aflnet,1,l_per,20.2
1772620618,mosquitto,aflnet,1,l_abs,2304
1772620618,mosquitto,aflnet,1,b_per,14.2
1772620618,mosquitto,aflnet,1,b_abs,1254
1772620906,mosquitto,aflnet,1,l_per,20.5
1772620906,mosquitto,aflnet,1,l_abs,2345
1772620906,mosquitto,aflnet,1,b_per,14.5
1772620906,mosquitto,aflnet,1,b_abs,1280
1772621252,mosquitto,aflnet,1,l_per,20.6
1772621252,mosquitto,aflnet,1,l_abs,2357
1772621252,mosquitto,aflnet,1,b_per,14.8
1772621252,mosquitto,aflnet,1,b_abs,1301
1772621695,mosquitto,aflnet,1,l_per,21.9
1772621695,mosquitto,aflnet,1,l_abs,2497
1772621695,mosquitto,aflnet,1,b_per,15.9
1772621695,mosquitto,aflnet,1,b_abs,1401
1772622595,mosquitto,aflnet,1,l_per,22.1
1772622595,mosquitto,aflnet,1,l_abs,2527
1772622595,mosquitto,aflnet,1,b_per,16.2
1772622595,mosquitto,aflnet,1,b_abs,1425
1772623528,mosquitto,aflnet,1,l_per,22.2
1772623528,mosquitto,aflnet,1,l_abs,2538
1772623528,mosquitto,aflnet,1,b_per,16.3
1772623528,mosquitto,aflnet,1,b_abs,1433
1772624460,mosquitto,aflnet,1,l_per,22.3
1772624460,mosquitto,aflnet,1,l_abs,2546
1772624460,mosquitto,aflnet,1,b_per,16.4
1772624460,mosquitto,aflnet,1,b_abs,1449
1772625952,mosquitto,aflnet,1,l_per,22.4
1772625952,mosquitto,aflnet,1,l_abs,2554
1772625952,mosquitto,aflnet,1,b_per,16.5
1772625952,mosquitto,aflnet,1,b_abs,1456
1772627632,mosquitto,aflnet,1,l_per,22.4
1772627632,mosquitto,aflnet,1,l_abs,2561
1772627632,mosquitto,aflnet,1,b_per,16.7
1772627632,mosquitto,aflnet,1,b_abs,1469
1772628994,mosquitto,aflnet,1,l_per,22.4
1772628994,mosquitto,aflnet,1,l_abs,2563
1772628994,mosquitto,aflnet,1,b_per,16.8
1772628994,mosquitto,aflnet,1,b_abs,1484
1772631231,mosquitto,aflnet,1,l_per,22.9
1772631231,mosquitto,aflnet,1,l_abs,2612
1772631231,mosquitto,aflnet,1,b_per,17.2
1772631231,mosquitto,aflnet,1,b_abs,1514
1772632193,mosquitto,aflnet,1,l_per,23.0
1772632193,mosquitto,aflnet,1,l_abs,2633
1772632193,mosquitto,aflnet,1,b_per,17.5
1772632193,mosquitto,aflnet,1,b_abs,1540
1772620686,mosquitto,chatafl,1,l_per,12.2
1772620686,mosquitto,chatafl,1,l_abs,1391
1772620686,mosquitto,chatafl,1,b_per,8.2
1772620686,mosquitto,chatafl,1,b_abs,719
1772620735,mosquitto,chatafl,1,l_per,18.3
1772620735,mosquitto,chatafl,1,l_abs,2086
1772620735,mosquitto,chatafl,1,b_per,12.6
1772620735,mosquitto,chatafl,1,b_abs,1110
1772620883,mosquitto,chatafl,1,l_per,19.5
1772620883,mosquitto,chatafl,1,l_abs,2225
1772620883,mosquitto,chatafl,1,b_per,13.6
1772620883,mosquitto,chatafl,1,b_abs,1198
1772620968,mosquitto,chatafl,1,l_per,20.7
1772620968,mosquitto,chatafl,1,l_abs,2361
1772620968,mosquitto,chatafl,1,b_per,14.6
1772620968,mosquitto,chatafl,1,b_abs,1289
1772621315,mosquitto,chatafl,1,l_per,20.8
1772621315,mosquitto,chatafl,1,l_abs,2375
1772621315,mosquitto,chatafl,1,b_per,14.8
1772621315,mosquitto,chatafl,1,b_abs,1306
1772622157,mosquitto,chatafl,1,l_per,20.8
1772622157,mosquitto,chatafl,1,l_abs,2377
1772622157,mosquitto,chatafl,1,b_per,15.0
1772622157,mosquitto,chatafl,1,b_abs,1318
1772622885,mosquitto,chatafl,1,l_per,21.2
1772622885,mosquitto,chatafl,1,l_abs,2420
1772622885,mosquitto,chatafl,1,b_per,15.5
1772622885,mosquitto,chatafl,1,b_abs,1365
1772623638,mosquitto,chatafl,1,l_per,21.4
1772623638,mosquitto,chatafl,1,l_abs,2448
1772623638,mosquitto,chatafl,1,b_per,16.0
1772623638,mosquitto,chatafl,1,b_abs,1407
1772625317,mosquitto,chatafl,1,l_per,21.5
1772625317,mosquitto,chatafl,1,l_abs,2458
1772625317,mosquitto,chatafl,1,b_per,16.0
1772625317,mosquitto,chatafl,1,b_abs,1411
1772627028,mosquitto,chatafl,1,l_per,21.5
1772627028,mosquitto,chatafl,1,l_abs,2461
1772627028,mosquitto,chatafl,1,b_per,16.1
1772627028,mosquitto,chatafl,1,b_abs,1415
1772628582,mosquitto,chatafl,1,l_per,22.4
1772628582,mosquitto,chatafl,1,l_abs,2559
1772628582,mosquitto,chatafl,1,b_per,16.7
1772628582,mosquitto,chatafl,1,b_abs,1472
1772629827,mosquitto,chatafl,1,l_per,22.4
1772629827,mosquitto,chatafl,1,l_abs,2564
1772629827,mosquitto,chatafl,1,b_per,16.9
1772629827,mosquitto,chatafl,1,b_abs,1490
1772631398,mosquitto,chatafl,1,l_per,22.6
1772631398,mosquitto,chatafl,1,l_abs,2580
1772631398,mosquitto,chatafl,1,b_per,17.0
1772631398,mosquitto,chatafl,1,b_abs,1502
1772632222,mosquitto,chatafl,1,l_per,22.7
1772632222,mosquitto,chatafl,1,l_abs,2597
1772632222,mosquitto,chatafl,1,b_per,17.1
1772632222,mosquitto,chatafl,1,b_abs,1508
1772620411,mosquitto,chatafl_opt,1,l_per,14.5
1772620411,mosquitto,chatafl_opt,1,l_abs,1652
1772620411,mosquitto,chatafl_opt,1,b_per,9.6
1772620411,mosquitto,chatafl_opt,1,b_abs,845
1772620412,mosquitto,chatafl_opt,1,l_per,14.5
1772620412,mosquitto,chatafl_opt,1,l_abs,1652
1772620412,mosquitto,chatafl_opt,1,b_per,9.6
1772620412,mosquitto,chatafl_opt,1,b_abs,846
1772620413,mosquitto,chatafl_opt,1,l_per,14.9
1772620413,mosquitto,chatafl_opt,1,l_abs,1705
1772620413,mosquitto,chatafl_opt,1,b_per,9.9
1772620413,mosquitto,chatafl_opt,1,b_abs,872
1772620413,mosquitto,chatafl_opt,1,l_per,18.2
1772620413,mosquitto,chatafl_opt,1,l_abs,2074
1772620413,mosquitto,chatafl_opt,1,b_per,12.7
1772620413,mosquitto,chatafl_opt,1,b_abs,1120
1772620414,mosquitto,chatafl_opt,1,l_per,19.0
1772620414,mosquitto,chatafl_opt,1,l_abs,2166
1772620414,mosquitto,chatafl_opt,1,b_per,13.6
1772620414,mosquitto,chatafl_opt,1,b_abs,1197
1772620415,mosquitto,chatafl_opt,1,l_per,19.4
1772620415,mosquitto,chatafl_opt,1,l_abs,2212
1772620415,mosquitto,chatafl_opt,1,b_per,14.0
1772620415,mosquitto,chatafl_opt,1,b_abs,1237
1772620416,mosquitto,chatafl_opt,1,l_per,21.4
1772620416,mosquitto,chatafl_opt,1,l_abs,2447
1772620416,mosquitto,chatafl_opt,1,b_per,15.7
1772620416,mosquitto,chatafl_opt,1,b_abs,1381
1772620421,mosquitto,chatafl_opt,1,l_per,21.8
1772620421,mosquitto,chatafl_opt,1,l_abs,2488
1772620421,mosquitto,chatafl_opt,1,b_per,16.2
1772620421,mosquitto,chatafl_opt,1,b_abs,1425
1772620422,mosquitto,chatafl_opt,1,l_per,21.8
1772620422,mosquitto,chatafl_opt,1,l_abs,2488
1772620422,mosquitto,chatafl_opt,1,b_per,16.2
1772620422,mosquitto,chatafl_opt,1,b_abs,1427
1772620423,mosquitto,chatafl_opt,1,l_per,21.8
1772620423,mosquitto,chatafl_opt,1,l_abs,2488
1772620423,mosquitto,chatafl_opt,1,b_per,16.2
1772620423,mosquitto,chatafl_opt,1,b_abs,1427
1772620423,mosquitto,chatafl_opt,1,l_per,21.8
1772620423,mosquitto,chatafl_opt,1,l_abs,2488
1772620423,mosquitto,chatafl_opt,1,b_per,16.2
1772620423,mosquitto,chatafl_opt,1,b_abs,1428
1772620424,mosquitto,chatafl_opt,1,l_per,21.8
1772620424,mosquitto,chatafl_opt,1,l_abs,2488
1772620424,mosquitto,chatafl_opt,1,b_per,16.2
1772620424,mosquitto,chatafl_opt,1,b_abs,1430
1772620424,mosquitto,chatafl_opt,1,l_per,22.5
1772620424,mosquitto,chatafl_opt,1,l_abs,2574
1772620424,mosquitto,chatafl_opt,1,b_per,16.6
1772620424,mosquitto,chatafl_opt,1,b_abs,1467
1772620425,mosquitto,chatafl_opt,1,l_per,22.5
1772620425,mosquitto,chatafl_opt,1,l_abs,2574
1772620425,mosquitto,chatafl_opt,1,b_per,16.6
1772620425,mosquitto,chatafl_opt,1,b_abs,1467
1772620426,mosquitto,chatafl_opt,1,l_per,22.5
1772620426,mosquitto,chatafl_opt,1,l_abs,2574
1772620426,mosquitto,chatafl_opt,1,b_per,16.6
1772620426,mosquitto,chatafl_opt,1,b_abs,1467
1772620427,mosquitto,chatafl_opt,1,l_per,22.5
1772620427,mosquitto,chatafl_opt,1,l_abs,2574
1772620427,mosquitto,chatafl_opt,1,b_per,16.7
1772620427,mosquitto,chatafl_opt,1,b_abs,1471
1772620427,mosquitto,chatafl_opt,1,l_per,22.5
1772620427,mosquitto,chatafl_opt,1,l_abs,2576
1772620427,mosquitto,chatafl_opt,1,b_per,16.7
1772620427,mosquitto,chatafl_opt,1,b_abs,1476
1772620428,mosquitto,chatafl_opt,1,l_per,22.5
1772620428,mosquitto,chatafl_opt,1,l_abs,2576
1772620428,mosquitto,chatafl_opt,1,b_per,16.8
1772620428,mosquitto,chatafl_opt,1,b_abs,1478
1772620429,mosquitto,chatafl_opt,1,l_per,22.5
1772620429,mosquitto,chatafl_opt,1,l_abs,2576
1772620429,mosquitto,chatafl_opt,1,b_per,16.8
1772620429,mosquitto,chatafl_opt,1,b_abs,1478
1772620430,mosquitto,chatafl_opt,1,l_per,22.6
1772620430,mosquitto,chatafl_opt,1,l_abs,2588
1772620430,mosquitto,chatafl_opt,1,b_per,16.9
1772620430,mosquitto,chatafl_opt,1,b_abs,1491
1772620430,mosquitto,chatafl_opt,1,l_per,22.7
1772620430,mosquitto,chatafl_opt,1,l_abs,2590
1772620430,mosquitto,chatafl_opt,1,b_per,16.9
1772620430,mosquitto,chatafl_opt,1,b_abs,1493
1772620431,mosquitto,chatafl_opt,1,l_per,22.7
1772620431,mosquitto,chatafl_opt,1,l_abs,2590
1772620431,mosquitto,chatafl_opt,1,b_per,16.9
