fuzzer,run,runtime_min,llm_calls,prompt_tokens,completion_tokens,dedup_hits,cost_usd,prompt_per_24h,compl_per_24h,cost_per_24h,token_source
chatafl,1,1468,48,9954,94578,0,0.058240,9764,92774,0.057129,estimated
chatafl,2,1462,47,9974,110167,0,0.067596,9824,108509,0.066579,estimated
chatafl,3,1467,58,13293,123600,0,0.076154,13048,121325,0.074752,estimated
chatafl,4,1465,50,12293,106033,0,0.065464,12083,104224,0.064347,estimated
chatafl,5,1468,54,11810,107820,0,0.066463,11585,105763,0.065196,estimated
chatafl_opt,1,1468,60,93545,6144,0,0.017718,91761,6027,0.017380,exact
chatafl_opt,2,1468,53,80089,5850,0,0.015523,78561,5738,0.015227,exact
chatafl_opt,3,1468,61,94516,6245,0,0.017924,92713,6126,0.017583,exact
chatafl_opt,4,1468,63,97475,6005,0,0.018224,95616,5890,0.017877,exact
chatafl_opt,5,1468,58,88692,5715,0,0.016733,87000,5606,0.016414,exact
