time,subject,fuzzer,run,cov_type,cov
1771845407,proftpd,chatafl,1,l_per,18.9
1771845407,proftpd,chatafl,1,l_abs,8045
1771845407,proftpd,chatafl,1,b_per,13.1
1771845407,proftpd,chatafl,1,b_abs,3402
1771845415,proftpd,chatafl,1,l_per,20.4
1771845415,proftpd,chatafl,1,l_abs,8684
1771845415,proftpd,chatafl,1,b_per,14.3
1771845415,proftpd,chatafl,1,b_abs,3726
1771845424,proftpd,chatafl,1,l_per,21.7
1771845424,proftpd,chatafl,1,l_abs,9251
1771845424,proftpd,chatafl,1,b_per,15.4
1771845424,proftpd,chatafl,1,b_abs,4017
1771845431,proftpd,chatafl,1,l_per,21.9
1771845431,proftpd,chatafl,1,l_abs,9336
1771845431,proftpd,chatafl,1,b_per,15.7
1771845431,proftpd,chatafl,1,b_abs,4080
1771845438,proftpd,chatafl,1,l_per,21.9
1771845438,proftpd,chatafl,1,l_abs,9342
1771845438,proftpd,chatafl,1,b_per,15.7
1771845438,proftpd,chatafl,1,b_abs,4082
1771845447,proftpd,chatafl,1,l_per,22.0
1771845447,proftpd,chatafl,1,l_abs,9389
1771845447,proftpd,chatafl,1,b_per,15.8
1771845447,proftpd,chatafl,1,b_abs,4112
1771845456,proftpd,chatafl,1,l_per,22.0
1771845456,proftpd,chatafl,1,l_abs,9389
1771845456,proftpd,chatafl,1,b_per,15.8
1771845456,proftpd,chatafl,1,b_abs,4112
1771845464,proftpd,chatafl,1,l_per,22.0
1771845464,proftpd,chatafl,1,l_abs,9398
1771845464,proftpd,chatafl,1,b_per,15.8
1771845464,proftpd,chatafl,1,b_abs,4119
1771845472,proftpd,chatafl,1,l_per,22.0
1771845472,proftpd,chatafl,1,l_abs,9401
1771845472,proftpd,chatafl,1,b_per,15.9
1771845472,proftpd,chatafl,1,b_abs,4123
1771845482,proftpd,chatafl,1,l_per,22.1
1771845482,proftpd,chatafl,1,l_abs,9440
1771845482,proftpd,chatafl,1,b_per,15.9
1771845482,proftpd,chatafl,1,b_abs,4137
1771845491,proftpd,chatafl,1,l_per,22.1
1771845491,proftpd,chatafl,1,l_abs,9440
1771845491,proftpd,chatafl,1,b_per,15.9
1771845491,proftpd,chatafl,1,b_abs,4137
1771845497,proftpd,chatafl,1,l_per,22.1
1771845497,proftpd,chatafl,1,l_abs,9440
1771845497,proftpd,chatafl,1,b_per,15.9
1771845497,proftpd,chatafl,1,b_abs,4137
1771845511,proftpd,chatafl,1,l_per,22.3
1771845511,proftpd,chatafl,1,l_abs,9495
1771845511,proftpd,chatafl,1,b_per,16.0
1771845511,proftpd,chatafl,1,b_abs,4163
1771845519,proftpd,chatafl,1,l_per,22.3
1771845519,proftpd,chatafl,1,l_abs,9495
1771845519,proftpd,chatafl,1,b_per,16.0
1771845519,proftpd,chatafl,1,b_abs,4163
1771845521,proftpd,chatafl,1,l_per,22.3
1771845521,proftpd,chatafl,1,l_abs,9495
1771845521,proftpd,chatafl,1,b_per,16.0
1771845521,proftpd,chatafl,1,b_abs,4163
1771845523,proftpd,chatafl,1,l_per,22.3
1771845523,proftpd,chatafl,1,l_abs,9495
1771845523,proftpd,chatafl,1,b_per,16.0
1771845523,proftpd,chatafl,1,b_abs,4163
1771845530,proftpd,chatafl,1,l_per,22.3
1771845530,proftpd,chatafl,1,l_abs,9495
1771845530,proftpd,chatafl,1,b_per,16.0
1771845530,proftpd,chatafl,1,b_abs,4163
1771845539,proftpd,chatafl,1,l_per,22.4
1771845539,proftpd,chatafl,1,l_abs,9533
1771845539,proftpd,chatafl,1,b_per,16.1
1771845539,proftpd,chatafl,1,b_abs,4199
1771845548,proftpd,chatafl,1,l_per,22.4
1771845548,proftpd,chatafl,1,l_abs,9533
1771845548,proftpd,chatafl,1,b_per,16.1
1771845548,proftpd,chatafl,1,b_abs,4199
1771845550,proftpd,chatafl,1,l_per,22.4
1771845550,proftpd,chatafl,1,l_abs,9541
1771845550,proftpd,chatafl,1,b_per,16.2
1771845550,proftpd,chatafl,1,b_abs,4202
1771845552,proftpd,chatafl,1,l_per,22.4
1771845552,proftpd,chatafl,1,l_abs,9541
1771845552,proftpd,chatafl,1,b_per,16.2
1771845552,proftpd,chatafl,1,b_abs,4203
1771845553,proftpd,chatafl,1,l_per,22.4
1771845553,proftpd,chatafl,1,l_abs,9541
1771845553,proftpd,chatafl,1,b_per,16.2
1771845553,proftpd,chatafl,1,b_abs,4203
1771845563,proftpd,chatafl,1,l_per,22.4
1771845563,proftpd,chatafl,1,l_abs,9549
1771845563,proftpd,chatafl,1,b_per,16.2
1771845563,proftpd,chatafl,1,b_abs,4205
1771845565,proftpd,chatafl,1,l_per,22.4
1771845565,proftpd,chatafl,1,l_abs,9549
1771845565,proftpd,chatafl,1,b_per,16.2
1771845565,proftpd,chatafl,1,b_abs,4205
1771845573,proftpd,chatafl,1,l_per,22.4
1771845573,proftpd,chatafl,1,l_abs,9549
1771845573,proftpd,chatafl,1,b_per,16.2
1771845573,proftpd,chatafl,1,b_abs,4205
1771845582,proftpd,chatafl,1,l_per,22.4
1771845582,proftpd,chatafl,1,l_abs,9549
1771845582,proftpd,chatafl,1,b_per,16.2
1771845582,proftpd,chatafl,1,b_abs,4205
1771845591,proftpd,chatafl,1,l_per,22.4
1771845591,proftpd,chatafl,1,l_abs,9549
1771845591,proftpd,chatafl,1,b_per,16.2
1771845591,proftpd,chatafl,1,b_abs,4205
1771845593,proftpd,chatafl,1,l_per,22.4
1771845593,proftpd,chatafl,1,l_abs,9556
1771845593,proftpd,chatafl,1,b_per,16.2
1771845593,proftpd,chatafl,1,b_abs,4207
1771845595,proftpd,chatafl,1,l_per,22.4
1771845595,proftpd,chatafl,1,l_abs,9556
1771845595,proftpd,chatafl,1,b_per,16.2
1771845595,proftpd,chatafl,1,b_abs,4207
1771845596,proftpd,chatafl,1,l_per,22.5
1771845596,proftpd,chatafl,1,l_abs,9609
1771845596,proftpd,chatafl,1,b_per,16.2
1771845596,proftpd,chatafl,1,b_abs,4224
1771845605,proftpd,chatafl,1,l_per,22.5
1771845605,proftpd,chatafl,1,l_abs,9609
1771845605,proftpd,chatafl,1,b_per,16.2
1771845605,proftpd,chatafl,1,b_abs,4224
1771845607,proftpd,chatafl,1,l_per,22.5
1771845607,proftpd,chatafl,1,l_abs,9609
1771845607,proftpd,chatafl,1,b_per,16.2
1771845607,proftpd,chatafl,1,b_abs,4224
1771845609,proftpd,chatafl,1,l_per,22.5
1771845609,proftpd,chatafl,1,l_abs,9609
1771845609,proftpd,chatafl,1,b_per,16.2
1771845609,proftpd,chatafl,1,b_abs,4224
1771845617,proftpd,chatafl,1,l_per,22.8
1771845617,proftpd,chatafl,1,l_abs,9723
1771845617,proftpd,chatafl,1,b_per,16.4
1771845617,proftpd,chatafl,1,b_abs,4275
1771845619,proftpd,chatafl,1,l_per,22.8
1771845619,proftpd,chatafl,1,l_abs,9728
1771845619,proftpd,chatafl,1,b_per,16.4
1771845619,proftpd,chatafl,1,b_abs,4276
1771845621,proftpd,chatafl,1,l_per,22.8
1771845621,proftpd,chatafl,1,l_abs,9728
1771845621,proftpd,chatafl,1,b_per,16.4
1771845621,proftpd,chatafl,1,b_abs,4276
1771845622,proftpd,chatafl,1,l_per,22.8
1771845622,proftpd,chatafl,1,l_abs,9728
1771845622,proftpd,chatafl,1,b_per,16.4
1771845622,proftpd,chatafl,1,b_abs,4276
1771845631,proftpd,chatafl,1,l_per,22.9
1771845631,proftpd,chatafl,1,l_abs,9754
1771845631,proftpd,chatafl,1,b_per,16.5
1771845631,proftpd,chatafl,1,b_abs,4290
1771845641,proftpd,chatafl,1,l_per,22.9
1771845641,proftpd,chatafl,1,l_abs,9754
1771845641,proftpd,chatafl,1,b_per,16.5
1771845641,proftpd,chatafl,1,b_abs,4291
1771845646,proftpd,chatafl,1,l_per,22.9
1771845646,proftpd,chatafl,1,l_abs,9754
1771845646,proftpd,chatafl,1,b_per,16.5
1771845646,proftpd,chatafl,1,b_abs,4291
1771845654,proftpd,chatafl,1,l_per,22.9
1771845654,proftpd,chatafl,1,l_abs,9754
1771845654,proftpd,chatafl,1,b_per,16.5
1771845654,proftpd,chatafl,1,b_abs,4291
1771845656,proftpd,chatafl,1,l_per,22.9
1771845656,proftpd,chatafl,1,l_abs,9754
1771845656,proftpd,chatafl,1,b_per,16.5
1771845656,proftpd,chatafl,1,b_abs,4291
1771845665,proftpd,chatafl,1,l_per,22.9
1771845665,proftpd,chatafl,1,l_abs,9754
1771845665,proftpd,chatafl,1,b_per,16.5
1771845665,proftpd,chatafl,1,b_abs,4291
1771845673,proftpd,chatafl,1,l_per,22.9
1771845673,proftpd,chatafl,1,l_abs,9758
