subject,fuzzer,data_type,time,data
proftpd,aflnet,nodes,0,0.0
proftpd,aflnet,nodes,1,14.0
proftpd,aflnet,nodes,61,19.0
proftpd,aflnet,edges,0,0.0
proftpd,aflnet,edges,1,26.0
proftpd,aflnet,edges,61,100.0
proftpd,chatafl,nodes,0,0.0
proftpd,chatafl,nodes,1,21.0
proftpd,chatafl,nodes,61,25.0
proftpd,chatafl,edges,0,0.0
proftpd,chatafl,edges,1,114.0
proftpd,chatafl,edges,61,165.0
proftpd,chatafl_opt,nodes,0,0.0
proftpd,chatafl_opt,nodes,1,21.0
proftpd,chatafl_opt,nodes,61,24.0
proftpd,chatafl_opt,edges,0,0.0
proftpd,chatafl_opt,edges,1,131.0
proftpd,chatafl_opt,edges,61,198.0
