time,subject,fuzzer,run,state_type,state
1772390104,proftpd,aflnet,1,nodes,13
1772390104,proftpd,aflnet,1,edges,23
1772390114,proftpd,aflnet,1,nodes,13
1772390114,proftpd,aflnet,1,edges,23
1772390119,proftpd,aflnet,1,nodes,13
1772390119,proftpd,aflnet,1,edges,23
1772390124,proftpd,aflnet,1,nodes,14
1772390124,proftpd,aflnet,1,edges,25
1772390129,proftpd,aflnet,1,nodes,14
1772390129,proftpd,aflnet,1,edges,25
1772390134,proftpd,aflnet,1,nodes,14
1772390134,proftpd,aflnet,1,edges,27
1772390140,proftpd,aflnet,1,nodes,14
1772390140,proftpd,aflnet,1,edges,27
1772390145,proftpd,aflnet,1,nodes,14
1772390145,proftpd,aflnet,1,edges,27
1772390150,proftpd,aflnet,1,nodes,14
1772390150,proftpd,aflnet,1,edges,27
1772390155,proftpd,aflnet,1,nodes,14
1772390155,proftpd,aflnet,1,edges,27
1772390160,proftpd,aflnet,1,nodes,14
1772390160,proftpd,aflnet,1,edges,27
1772390165,proftpd,aflnet,1,nodes,14
1772390165,proftpd,aflnet,1,edges,28
1772390170,proftpd,aflnet,1,nodes,14
1772390170,proftpd,aflnet,1,edges,28
1772390175,proftpd,aflnet,1,nodes,14
1772390175,proftpd,aflnet,1,edges,28
1772390180,proftpd,aflnet,1,nodes,14
1772390180,proftpd,aflnet,1,edges,28
1772390185,proftpd,aflnet,1,nodes,14
1772390185,proftpd,aflnet,1,edges,28
1772390190,proftpd,aflnet,1,nodes,14
1772390190,proftpd,aflnet,1,edges,28
1772390196,proftpd,aflnet,1,nodes,14
1772390196,proftpd,aflnet,1,edges,28
1772390201,proftpd,aflnet,1,nodes,14
1772390201,proftpd,aflnet,1,edges,28
1772390206,proftpd,aflnet,1,nodes,14
1772390206,proftpd,aflnet,1,edges,28
1772390211,proftpd,aflnet,1,nodes,14
1772390211,proftpd,aflnet,1,edges,28
1772390216,proftpd,aflnet,1,nodes,14
1772390216,proftpd,aflnet,1,edges,28
1772390221,proftpd,aflnet,1,nodes,14
1772390221,proftpd,aflnet,1,edges,28
1772390231,proftpd,aflnet,1,nodes,14
1772390231,proftpd,aflnet,1,edges,28
1772390241,proftpd,aflnet,1,nodes,14
1772390241,proftpd,aflnet,1,edges,28
1772390246,proftpd,aflnet,1,nodes,14
1772390246,proftpd,aflnet,1,edges,28
1772390252,proftpd,aflnet,1,nodes,14
1772390252,proftpd,aflnet,1,edges,29
1772390257,proftpd,aflnet,1,nodes,14
1772390257,proftpd,aflnet,1,edges,29
1772390262,proftpd,aflnet,1,nodes,14
1772390262,proftpd,aflnet,1,edges,29
1772390267,proftpd,aflnet,1,nodes,14
1772390267,proftpd,aflnet,1,edges,29
1772390272,proftpd,aflnet,1,nodes,14
1772390272,proftpd,aflnet,1,edges,29
1772390277,proftpd,aflnet,1,nodes,14
1772390277,proftpd,aflnet,1,edges,29
1772390282,proftpd,aflnet,1,nodes,14
1772390282,proftpd,aflnet,1,edges,29
1772390287,proftpd,aflnet,1,nodes,14
1772390287,proftpd,aflnet,1,edges,30
1772390292,proftpd,aflnet,1,nodes,14
1772390292,proftpd,aflnet,1,edges,32
1772390303,proftpd,aflnet,1,nodes,14
1772390303,proftpd,aflnet,1,edges,32
1772390313,proftpd,aflnet,1,nodes,14
1772390313,proftpd,aflnet,1,edges,32
1772390318,proftpd,aflnet,1,nodes,14
1772390318,proftpd,aflnet,1,edges,32
1772390323,proftpd,aflnet,1,nodes,14
1772390323,proftpd,aflnet,1,edges,32
1772390329,proftpd,aflnet,1,nodes,15
1772390329,proftpd,aflnet,1,edges,34
1772390334,proftpd,aflnet,1,nodes,15
1772390334,proftpd,aflnet,1,edges,34
1772390344,proftpd,aflnet,1,nodes,15
1772390344,proftpd,aflnet,1,edges,34
1772390349,proftpd,aflnet,1,nodes,15
1772390349,proftpd,aflnet,1,edges,34
1772390354,proftpd,aflnet,1,nodes,15
1772390354,proftpd,aflnet,1,edges,34
1772390359,proftpd,aflnet,1,nodes,15
1772390359,proftpd,aflnet,1,edges,34
1772390364,proftpd,aflnet,1,nodes,15
1772390364,proftpd,aflnet,1,edges,34
1772390369,proftpd,aflnet,1,nodes,15
1772390369,proftpd,aflnet,1,edges,34
1772390375,proftpd,aflnet,1,nodes,15
1772390375,proftpd,aflnet,1,edges,34
1772390380,proftpd,aflnet,1,nodes,15
1772390380,proftpd,aflnet,1,edges,34
1772390390,proftpd,aflnet,1,nodes,15
1772390390,proftpd,aflnet,1,edges,34
1772390395,proftpd,aflnet,1,nodes,15
1772390395,proftpd,aflnet,1,edges,34
1772390405,proftpd,aflnet,1,nodes,15
1772390405,proftpd,aflnet,1,edges,34
1772390410,proftpd,aflnet,1,nodes,15
1772390410,proftpd,aflnet,1,edges,36
1772390420,proftpd,aflnet,1,nodes,15
1772390420,proftpd,aflnet,1,edges,36
1772390426,proftpd,aflnet,1,nodes,15
1772390426,proftpd,aflnet,1,edges,36
1772390436,proftpd,aflnet,1,nodes,15
1772390436,proftpd,aflnet,1,edges,36
1772390441,proftpd,aflnet,1,nodes,15
1772390441,proftpd,aflnet,1,edges,36
1772390451,proftpd,aflnet,1,nodes,15
1772390451,proftpd,aflnet,1,edges,36
1772390462,proftpd,aflnet,1,nodes,15
1772390462,proftpd,aflnet,1,edges,37
1772390472,proftpd,aflnet,1,nodes,17
1772390472,proftpd,aflnet,1,edges,46
1772390482,proftpd,aflnet,1,nodes,17
1772390482,proftpd,aflnet,1,edges,47
1772390487,proftpd,aflnet,1,nodes,17
1772390487,proftpd,aflnet,1,edges,47
1772390492,proftpd,aflnet,1,nodes,17
1772390492,proftpd,aflnet,1,edges,47
1772390497,proftpd,aflnet,1,nodes,17
1772390497,proftpd,aflnet,1,edges,48
1772390502,proftpd,aflnet,1,nodes,17
1772390502,proftpd,aflnet,1,edges,50
1772390507,proftpd,aflnet,1,nodes,17
1772390507,proftpd,aflnet,1,edges,51
1772390518,proftpd,aflnet,1,nodes,17
1772390518,proftpd,aflnet,1,edges,51
1772390523,proftpd,aflnet,1,nodes,17
1772390523,proftpd,aflnet,1,edges,51
1772390528,proftpd,aflnet,1,nodes,17
1772390528,proftpd,aflnet,1,edges,52
1772390533,proftpd,aflnet,1,nodes,17
1772390533,proftpd,aflnet,1,edges,52
1772390543,proftpd,aflnet,1,nodes,17
1772390543,proftpd,aflnet,1,edges,52
1772390548,proftpd,aflnet,1,nodes,17
1772390548,proftpd,aflnet,1,edges,56
1772390553,proftpd,aflnet,1,nodes,17
1772390553,proftpd,aflnet,1,edges,56
1772390558,proftpd,aflnet,1,nodes,17
1772390558,proftpd,aflnet,1,edges,56
1772390564,proftpd,aflnet,1,nodes,17
1772390564,proftpd,aflnet,1,edges,56
1772390569,proftpd,aflnet,1,nodes,17
1772390569,proftpd,aflnet,1,edges,58
1772390574,proftpd,aflnet,1,nodes,17
1772390574,proftpd,aflnet,1,edges,58
