time,subject,fuzzer,run,cov_type,cov
1773088094,proftpd,aflnet,1,l_per,18.7
1773088094,proftpd,aflnet,1,l_abs,7973
1773088094,proftpd,aflnet,1,b_per,13.0
1773088094,proftpd,aflnet,1,b_abs,3375
1773088099,proftpd,aflnet,1,l_per,19.3
1773088099,proftpd,aflnet,1,l_abs,8224
1773088099,proftpd,aflnet,1,b_per,13.5
1773088099,proftpd,aflnet,1,b_abs,3508
1773088105,proftpd,aflnet,1,l_per,20.9
1773088105,proftpd,aflnet,1,l_abs,8898
1773088105,proftpd,aflnet,1,b_per,14.8
1773088105,proftpd,aflnet,1,b_abs,3860
1773088109,proftpd,aflnet,1,l_per,21.0
1773088109,proftpd,aflnet,1,l_abs,8959
1773088109,proftpd,aflnet,1,b_per,15.0
1773088109,proftpd,aflnet,1,b_abs,3898
1773088245,proftpd,aflnet,1,l_per,21.3
1773088245,proftpd,aflnet,1,l_abs,9083
1773088245,proftpd,aflnet,1,b_per,15.3
1773088245,proftpd,aflnet,1,b_abs,3984
1773088410,proftpd,aflnet,1,l_per,21.3
1773088410,proftpd,aflnet,1,l_abs,9087
1773088410,proftpd,aflnet,1,b_per,15.4
1773088410,proftpd,aflnet,1,b_abs,3992
1773088566,proftpd,aflnet,1,l_per,21.4
1773088566,proftpd,aflnet,1,l_abs,9104
1773088566,proftpd,aflnet,1,b_per,15.4
1773088566,proftpd,aflnet,1,b_abs,4006
1773088651,proftpd,aflnet,1,l_per,21.4
1773088651,proftpd,aflnet,1,l_abs,9108
1773088651,proftpd,aflnet,1,b_per,15.4
1773088651,proftpd,aflnet,1,b_abs,4008
1773088746,proftpd,aflnet,1,l_per,21.4
1773088746,proftpd,aflnet,1,l_abs,9108
1773088746,proftpd,aflnet,1,b_per,15.4
1773088746,proftpd,aflnet,1,b_abs,4008
1773088839,proftpd,aflnet,1,l_per,21.4
1773088839,proftpd,aflnet,1,l_abs,9143
1773088839,proftpd,aflnet,1,b_per,15.4
1773088839,proftpd,aflnet,1,b_abs,4015
1773088953,proftpd,aflnet,1,l_per,21.5
1773088953,proftpd,aflnet,1,l_abs,9163
1773088953,proftpd,aflnet,1,b_per,15.5
1773088953,proftpd,aflnet,1,b_abs,4018
1773089099,proftpd,aflnet,1,l_per,21.5
1773089099,proftpd,aflnet,1,l_abs,9163
1773089099,proftpd,aflnet,1,b_per,15.5
1773089099,proftpd,aflnet,1,b_abs,4018
1773089214,proftpd,aflnet,1,l_per,21.5
1773089214,proftpd,aflnet,1,l_abs,9177
1773089214,proftpd,aflnet,1,b_per,15.5
1773089214,proftpd,aflnet,1,b_abs,4022
1773089339,proftpd,aflnet,1,l_per,21.5
1773089339,proftpd,aflnet,1,l_abs,9177
1773089339,proftpd,aflnet,1,b_per,15.5
1773089339,proftpd,aflnet,1,b_abs,4022
1773089570,proftpd,aflnet,1,l_per,21.6
