time,subject,fuzzer,run,state_type,state
1771849408,pure-ftpd,chatafl,1,nodes,17
1771849408,pure-ftpd,chatafl,1,edges,37
1771849413,pure-ftpd,chatafl,1,nodes,17
1771849413,pure-ftpd,chatafl,1,edges,41
1771849418,pure-ftpd,chatafl,1,nodes,17
1771849418,pure-ftpd,chatafl,1,edges,41
1771849423,pure-ftpd,chatafl,1,nodes,17
1771849423,pure-ftpd,chatafl,1,edges,41
1771849428,pure-ftpd,chatafl,1,nodes,17
1771849428,pure-ftpd,chatafl,1,edges,41
1771849433,pure-ftpd,chatafl,1,nodes,17
1771849433,pure-ftpd,chatafl,1,edges,41
1771849438,pure-ftpd,chatafl,1,nodes,17
1771849438,pure-ftpd,chatafl,1,edges,41
1771849443,pure-ftpd,chatafl,1,nodes,17
1771849443,pure-ftpd,chatafl,1,edges,41
1771849453,pure-ftpd,chatafl,1,nodes,17
1771849453,pure-ftpd,chatafl,1,edges,41
1771849459,pure-ftpd,chatafl,1,nodes,17
1771849459,pure-ftpd,chatafl,1,edges,41
1771849464,pure-ftpd,chatafl,1,nodes,17
1771849464,pure-ftpd,chatafl,1,edges,41
1771849472,pure-ftpd,chatafl,1,nodes,17
1771849472,pure-ftpd,chatafl,1,edges,42
1771849495,pure-ftpd,chatafl,1,nodes,18
1771849495,pure-ftpd,chatafl,1,edges,45
1771849501,pure-ftpd,chatafl,1,nodes,19
1771849501,pure-ftpd,chatafl,1,edges,53
1771849506,pure-ftpd,chatafl,1,nodes,19
1771849506,pure-ftpd,chatafl,1,edges,53
1771849517,pure-ftpd,chatafl,1,nodes,19
1771849517,pure-ftpd,chatafl,1,edges,55
1771849522,pure-ftpd,chatafl,1,nodes,19
1771849522,pure-ftpd,chatafl,1,edges,55
1771849530,pure-ftpd,chatafl,1,nodes,19
1771849530,pure-ftpd,chatafl,1,edges,55
1771849553,pure-ftpd,chatafl,1,nodes,19
1771849553,pure-ftpd,chatafl,1,edges,55
1771849560,pure-ftpd,chatafl,1,nodes,19
1771849560,pure-ftpd,chatafl,1,edges,56
1771849577,pure-ftpd,chatafl,1,nodes,19
1771849577,pure-ftpd,chatafl,1,edges,57
1771849582,pure-ftpd,chatafl,1,nodes,19
1771849582,pure-ftpd,chatafl,1,edges,58
1771849587,pure-ftpd,chatafl,1,nodes,19
1771849587,pure-ftpd,chatafl,1,edges,58
1771849598,pure-ftpd,chatafl,1,nodes,19
1771849598,pure-ftpd,chatafl,1,edges,58
1771849608,pure-ftpd,chatafl,1,nodes,19
1771849608,pure-ftpd,chatafl,1,edges,58
1771849637,pure-ftpd,chatafl,1,nodes,19
1771849637,pure-ftpd,chatafl,1,edges,58
1771849648,pure-ftpd,chatafl,1,nodes,19
1771849648,pure-ftpd,chatafl,1,edges,62
1771849653,pure-ftpd,chatafl,1,nodes,19
1771849653,pure-ftpd,chatafl,1,edges,66
1771849658,pure-ftpd,chatafl,1,nodes,19
1771849658,pure-ftpd,chatafl,1,edges,68
1771849668,pure-ftpd,chatafl,1,nodes,19
1771849668,pure-ftpd,chatafl,1,edges,68
1771849675,pure-ftpd,chatafl,1,nodes,19
1771849675,pure-ftpd,chatafl,1,edges,69
1771849680,pure-ftpd,chatafl,1,nodes,19
1771849680,pure-ftpd,chatafl,1,edges,70
1771849685,pure-ftpd,chatafl,1,nodes,19
1771849685,pure-ftpd,chatafl,1,edges,71
1771849690,pure-ftpd,chatafl,1,nodes,19
1771849690,pure-ftpd,chatafl,1,edges,72
1771849696,pure-ftpd,chatafl,1,nodes,19
1771849696,pure-ftpd,chatafl,1,edges,74
1771849701,pure-ftpd,chatafl,1,nodes,19
1771849701,pure-ftpd,chatafl,1,edges,74
1771849716,pure-ftpd,chatafl,1,nodes,19
1771849716,pure-ftpd,chatafl,1,edges,75
1771849721,pure-ftpd,chatafl,1,nodes,19
1771849721,pure-ftpd,chatafl,1,edges,75
1771849732,pure-ftpd,chatafl,1,nodes,19
1771849732,pure-ftpd,chatafl,1,edges,75
1771849737,pure-ftpd,chatafl,1,nodes,19
1771849737,pure-ftpd,chatafl,1,edges,78
1771849742,pure-ftpd,chatafl,1,nodes,19
1771849742,pure-ftpd,chatafl,1,edges,78
1771849747,pure-ftpd,chatafl,1,nodes,19
1771849747,pure-ftpd,chatafl,1,edges,78
1771849752,pure-ftpd,chatafl,1,nodes,19
1771849752,pure-ftpd,chatafl,1,edges,78
1771849757,pure-ftpd,chatafl,1,nodes,19
1771849757,pure-ftpd,chatafl,1,edges,78
1771849770,pure-ftpd,chatafl,1,nodes,19
1771849770,pure-ftpd,chatafl,1,edges,78
1771849778,pure-ftpd,chatafl,1,nodes,19
1771849778,pure-ftpd,chatafl,1,edges,79
1771849783,pure-ftpd,chatafl,1,nodes,19
1771849783,pure-ftpd,chatafl,1,edges,80
1771849791,pure-ftpd,chatafl,1,nodes,19
1771849791,pure-ftpd,chatafl,1,edges,80
1771849812,pure-ftpd,chatafl,1,nodes,19
1771849812,pure-ftpd,chatafl,1,edges,80
1771849883,pure-ftpd,chatafl,1,nodes,19
1771849883,pure-ftpd,chatafl,1,edges,80
1771849895,pure-ftpd,chatafl,1,nodes,19
1771849895,pure-ftpd,chatafl,1,edges,83
1771849918,pure-ftpd,chatafl,1,nodes,19
1771849918,pure-ftpd,chatafl,1,edges,83
1771849934,pure-ftpd,chatafl,1,nodes,19
1771849934,pure-ftpd,chatafl,1,edges,83
1771849945,pure-ftpd,chatafl,1,nodes,19
1771849945,pure-ftpd,chatafl,1,edges,83
1771849951,pure-ftpd,chatafl,1,nodes,19
1771849951,pure-ftpd,chatafl,1,edges,83
1771849968,pure-ftpd,chatafl,1,nodes,19
1771849968,pure-ftpd,chatafl,1,edges,83
1771849987,pure-ftpd,chatafl,1,nodes,19
1771849987,pure-ftpd,chatafl,1,edges,83
1771849992,pure-ftpd,chatafl,1,nodes,19
1771849992,pure-ftpd,chatafl,1,edges,85
1771850012,pure-ftpd,chatafl,1,nodes,19
1771850012,pure-ftpd,chatafl,1,edges,86
1771850023,pure-ftpd,chatafl,1,nodes,19
1771850023,pure-ftpd,chatafl,1,edges,89
1771850028,pure-ftpd,chatafl,1,nodes,19
1771850028,pure-ftpd,chatafl,1,edges,89
1771850041,pure-ftpd,chatafl,1,nodes,19
1771850041,pure-ftpd,chatafl,1,edges,89
1771850077,pure-ftpd,chatafl,1,nodes,19
1771850077,pure-ftpd,chatafl,1,edges,89
1771850121,pure-ftpd,chatafl,1,nodes,19
1771850121,pure-ftpd,chatafl,1,edges,90
1771850132,pure-ftpd,chatafl,1,nodes,19
1771850132,pure-ftpd,chatafl,1,edges,90
1771850180,pure-ftpd,chatafl,1,nodes,19
1771850180,pure-ftpd,chatafl,1,edges,90
1771850185,pure-ftpd,chatafl,1,nodes,19
1771850185,pure-ftpd,chatafl,1,edges,90
1771850191,pure-ftpd,chatafl,1,nodes,19
1771850191,pure-ftpd,chatafl,1,edges,90
1771850196,pure-ftpd,chatafl,1,nodes,19
1771850196,pure-ftpd,chatafl,1,edges,91
1771850210,pure-ftpd,chatafl,1,nodes,19
1771850210,pure-ftpd,chatafl,1,edges,91
1771850215,pure-ftpd,chatafl,1,nodes,19
1771850215,pure-ftpd,chatafl,1,edges,91
1771850246,pure-ftpd,chatafl,1,nodes,19
