subject,fuzzer,data_type,time,data
pure-ftpd,aflnet,nodes,0,0.0
pure-ftpd,aflnet,nodes,1,8.0
pure-ftpd,aflnet,nodes,61,21.0
pure-ftpd,aflnet,nodes,121,21.0
pure-ftpd,aflnet,nodes,181,21.0
pure-ftpd,aflnet,edges,0,0.0
pure-ftpd,aflnet,edges,1,11.0
pure-ftpd,aflnet,edges,61,104.0
pure-ftpd,aflnet,edges,121,113.0
pure-ftpd,aflnet,edges,181,118.0
pure-ftpd,chatafl,nodes,0,0.0
pure-ftpd,chatafl,nodes,1,18.0
pure-ftpd,chatafl,nodes,61,28.0
pure-ftpd,chatafl,nodes,121,28.0
pure-ftpd,chatafl,nodes,181,28.0
pure-ftpd,chatafl,edges,0,0.0
pure-ftpd,chatafl,edges,1,47.0
pure-ftpd,chatafl,edges,61,195.0
pure-ftpd,chatafl,edges,121,225.0
pure-ftpd,chatafl,edges,181,241.0
pure-ftpd,chatafl_opt,nodes,0,0.0
pure-ftpd,chatafl_opt,nodes,1,21.0
pure-ftpd,chatafl_opt,nodes,61,28.0
pure-ftpd,chatafl_opt,nodes,121,29.0
pure-ftpd,chatafl_opt,nodes,181,29.0
pure-ftpd,chatafl_opt,edges,0,0.0
pure-ftpd,chatafl_opt,edges,1,126.0
pure-ftpd,chatafl_opt,edges,61,249.0
pure-ftpd,chatafl_opt,edges,121,284.0
pure-ftpd,chatafl_opt,edges,181,305.0
