time,subject,fuzzer,run,cov_type,cov
1772660018,pure-ftpd,aflnet,1,l_per,12.9
1772660018,pure-ftpd,aflnet,1,l_abs,839
1772660018,pure-ftpd,aflnet,1,b_per,8.0
1772660018,pure-ftpd,aflnet,1,b_abs,375
1772660018,pure-ftpd,aflnet,1,l_per,14.0
1772660018,pure-ftpd,aflnet,1,l_abs,909
1772660018,pure-ftpd,aflnet,1,b_per,9.1
1772660018,pure-ftpd,aflnet,1,b_abs,429
1772660020,pure-ftpd,aflnet,1,l_per,16.6
1772660020,pure-ftpd,aflnet,1,l_abs,1075
1772660020,pure-ftpd,aflnet,1,b_per,10.9
1772660020,pure-ftpd,aflnet,1,b_abs,513
1772660021,pure-ftpd,aflnet,1,l_per,16.7
1772660021,pure-ftpd,aflnet,1,l_abs,1082
1772660021,pure-ftpd,aflnet,1,b_per,11.0
1772660021,pure-ftpd,aflnet,1,b_abs,519
1772660124,pure-ftpd,aflnet,1,l_per,16.9
1772660124,pure-ftpd,aflnet,1,l_abs,1095
1772660124,pure-ftpd,aflnet,1,b_per,11.3
1772660124,pure-ftpd,aflnet,1,b_abs,532
1772660368,pure-ftpd,aflnet,1,l_per,17.4
1772660368,pure-ftpd,aflnet,1,l_abs,1126
1772660368,pure-ftpd,aflnet,1,b_per,11.5
1772660368,pure-ftpd,aflnet,1,b_abs,541
1772660928,pure-ftpd,aflnet,1,l_per,17.7
1772660928,pure-ftpd,aflnet,1,l_abs,1148
1772660928,pure-ftpd,aflnet,1,b_per,11.8
1772660928,pure-ftpd,aflnet,1,b_abs,554
1772661871,pure-ftpd,aflnet,1,l_per,17.8
1772661871,pure-ftpd,aflnet,1,l_abs,1152
1772661871,pure-ftpd,aflnet,1,b_per,11.8
1772661871,pure-ftpd,aflnet,1,b_abs,556
1772665067,pure-ftpd,aflnet,1,l_per,17.9
1772665067,pure-ftpd,aflnet,1,l_abs,1158
1772665067,pure-ftpd,aflnet,1,b_per,11.9
1772665067,pure-ftpd,aflnet,1,b_abs,561
1772666298,pure-ftpd,aflnet,1,l_per,18.3
1772666298,pure-ftpd,aflnet,1,l_abs,1185
1772666298,pure-ftpd,aflnet,1,b_per,12.4
1772666298,pure-ftpd,aflnet,1,b_abs,583
1772669104,pure-ftpd,aflnet,1,l_per,19.5
1772669104,pure-ftpd,aflnet,1,l_abs,1266
1772669104,pure-ftpd,aflnet,1,b_per,13.4
1772669104,pure-ftpd,aflnet,1,b_abs,632
1772672460,pure-ftpd,aflnet,1,l_per,20.5
1772672460,pure-ftpd,aflnet,1,l_abs,1327
1772672460,pure-ftpd,aflnet,1,b_per,14.0
1772672460,pure-ftpd,aflnet,1,b_abs,660
1772660022,pure-ftpd,aflnet,2,l_per,8.4
1772660022,pure-ftpd,aflnet,2,l_abs,547
1772660022,pure-ftpd,aflnet,2,b_per,4.1
1772660022,pure-ftpd,aflnet,2,b_abs,192
1772660027,pure-ftpd,aflnet,2,l_per,8.4
1772660027,pure-ftpd,aflnet,2,l_abs,547
1772660027,pure-ftpd,aflnet,2,b_per,4.1
1772660027,pure-ftpd,aflnet,2,b_abs,192
1772660032,pure-ftpd,aflnet,2,l_per,8.4
1772660032,pure-ftpd,aflnet,2,l_abs,547
1772660032,pure-ftpd,aflnet,2,b_per,4.1
1772660032,pure-ftpd,aflnet,2,b_abs,192
1772660037,pure-ftpd,aflnet,2,l_per,8.4
1772660037,pure-ftpd,aflnet,2,l_abs,547
1772660037,pure-ftpd,aflnet,2,b_per,4.1
1772660037,pure-ftpd,aflnet,2,b_abs,192
1772660037,pure-ftpd,aflnet,2,l_per,8.4
1772660037,pure-ftpd,aflnet,2,l_abs,547
1772660037,pure-ftpd,aflnet,2,b_per,4.1
1772660037,pure-ftpd,aflnet,2,b_abs,192
1772660906,pure-ftpd,chatafl,1,l_per,14.4
1772660906,pure-ftpd,chatafl,1,l_abs,934
1772660906,pure-ftpd,chatafl,1,b_per,9.2
1772660906,pure-ftpd,chatafl,1,b_abs,431
1772660906,pure-ftpd,chatafl,1,l_per,14.9
1772660906,pure-ftpd,chatafl,1,l_abs,967
1772660906,pure-ftpd,chatafl,1,b_per,9.8
1772660906,pure-ftpd,chatafl,1,b_abs,459
1772660907,pure-ftpd,chatafl,1,l_per,17.3
1772660907,pure-ftpd,chatafl,1,l_abs,1125
1772660907,pure-ftpd,chatafl,1,b_per,11.5
1772660907,pure-ftpd,chatafl,1,b_abs,542
1772660907,pure-ftpd,chatafl,1,l_per,17.7
1772660907,pure-ftpd,chatafl,1,l_abs,1150
1772660907,pure-ftpd,chatafl,1,b_per,11.9
1772660907,pure-ftpd,chatafl,1,b_abs,561
1772660908,pure-ftpd,chatafl,1,l_per,18.2
1772660908,pure-ftpd,chatafl,1,l_abs,1180
1772660908,pure-ftpd,chatafl,1,b_per,12.2
1772660908,pure-ftpd,chatafl,1,b_abs,573
1772660908,pure-ftpd,chatafl,1,l_per,18.2
1772660908,pure-ftpd,chatafl,1,l_abs,1182
1772660908,pure-ftpd,chatafl,1,b_per,12.2
1772660908,pure-ftpd,chatafl,1,b_abs,575
1772660908,pure-ftpd,chatafl,1,l_per,18.2
1772660908,pure-ftpd,chatafl,1,l_abs,1182
1772660908,pure-ftpd,chatafl,1,b_per,12.2
1772660908,pure-ftpd,chatafl,1,b_abs,575
1772660909,pure-ftpd,chatafl,1,l_per,18.2
1772660909,pure-ftpd,chatafl,1,l_abs,1182
1772660909,pure-ftpd,chatafl,1,b_per,12.2
1772660909,pure-ftpd,chatafl,1,b_abs,575
1772660909,pure-ftpd,chatafl,1,l_per,18.2
1772660909,pure-ftpd,chatafl,1,l_abs,1182
1772660909,pure-ftpd,chatafl,1,b_per,12.2
1772660909,pure-ftpd,chatafl,1,b_abs,575
1772660910,pure-ftpd,chatafl,1,l_per,18.3
1772660910,pure-ftpd,chatafl,1,l_abs,1190
1772660910,pure-ftpd,chatafl,1,b_per,12.3
1772660910,pure-ftpd,chatafl,1,b_abs,579
1772660910,pure-ftpd,chatafl,1,l_per,18.3
1772660910,pure-ftpd,chatafl,1,l_abs,1190
1772660910,pure-ftpd,chatafl,1,b_per,12.3
1772660910,pure-ftpd,chatafl,1,b_abs,579
1772660911,pure-ftpd,chatafl,1,l_per,18.7
1772660911,pure-ftpd,chatafl,1,l_abs,1215
1772660911,pure-ftpd,chatafl,1,b_per,12.4
1772660911,pure-ftpd,chatafl,1,b_abs,583
1772660911,pure-ftpd,chatafl,1,l_per,18.7
1772660911,pure-ftpd,chatafl,1,l_abs,1215
1772660911,pure-ftpd,chatafl,1,b_per,12.4
1772660911,pure-ftpd,chatafl,1,b_abs,583
1772660911,pure-ftpd,chatafl,1,l_per,18.8
1772660911,pure-ftpd,chatafl,1,l_abs,1218
1772660911,pure-ftpd,chatafl,1,b_per,12.4
