fuzzer,run,runtime_min,llm_calls,prompt_tokens,completion_tokens,dedup_hits,cost_usd,prompt_per_24h,compl_per_24h,cost_per_24h,token_source
chatafl,1,1453,34,15342,92399,0,0.057741,15205,91572,0.057224,estimated
chatafl,2,1452,52,19767,137124,0,0.085239,19604,135991,0.084535,estimated
chatafl,3,1454,37,16526,93980,0,0.058867,16367,93075,0.058300,estimated
chatafl,4,1453,39,15470,93237,0,0.058263,15332,92403,0.057741,estimated
chatafl,5,1452,36,14623,93601,0,0.058354,14502,92827,0.057872,estimated
chatafl_opt,1,1467,44,71612,3725,0,0.012977,70294,3656,0.012738,exact
chatafl_opt,2,1467,31,52593,2552,0,0.009420,51625,2505,0.009247,exact
chatafl_opt,3,1467,38,68267,3121,0,0.012113,67011,3064,0.011890,exact
chatafl_opt,4,1467,44,79209,3405,0,0.013924,77751,3342,0.013668,exact
chatafl_opt,5,1467,46,72599,3945,0,0.013257,71263,3872,0.013013,exact
