time,subject,fuzzer,run,state_type,state
1773153442,pure-ftpd,aflnet,1,nodes,7
1773153442,pure-ftpd,aflnet,1,edges,8
1773153448,pure-ftpd,aflnet,1,nodes,7
1773153448,pure-ftpd,aflnet,1,edges,10
1773153453,pure-ftpd,aflnet,1,nodes,7
1773153453,pure-ftpd,aflnet,1,edges,10
1773153458,pure-ftpd,aflnet,1,nodes,7
1773153458,pure-ftpd,aflnet,1,edges,10
1773153463,pure-ftpd,aflnet,1,nodes,7
1773153463,pure-ftpd,aflnet,1,edges,11
1773153468,pure-ftpd,aflnet,1,nodes,7
1773153468,pure-ftpd,aflnet,1,edges,11
1773153473,pure-ftpd,aflnet,1,nodes,7
1773153473,pure-ftpd,aflnet,1,edges,11
1773153478,pure-ftpd,aflnet,1,nodes,7
1773153478,pure-ftpd,aflnet,1,edges,11
1773153488,pure-ftpd,aflnet,1,nodes,7
1773153488,pure-ftpd,aflnet,1,edges,11
1773153494,pure-ftpd,aflnet,1,nodes,7
1773153494,pure-ftpd,aflnet,1,edges,11
1773153499,pure-ftpd,aflnet,1,nodes,7
1773153499,pure-ftpd,aflnet,1,edges,11
1773153504,pure-ftpd,aflnet,1,nodes,7
1773153504,pure-ftpd,aflnet,1,edges,11
1773153519,pure-ftpd,aflnet,1,nodes,7
1773153519,pure-ftpd,aflnet,1,edges,11
1773153525,pure-ftpd,aflnet,1,nodes,7
1773153525,pure-ftpd,aflnet,1,edges,11
1773153530,pure-ftpd,aflnet,1,nodes,7
1773153530,pure-ftpd,aflnet,1,edges,11
1773153545,pure-ftpd,aflnet,1,nodes,7
1773153545,pure-ftpd,aflnet,1,edges,11
1773153550,pure-ftpd,aflnet,1,nodes,8
1773153550,pure-ftpd,aflnet,1,edges,12
1773153555,pure-ftpd,aflnet,1,nodes,8
1773153555,pure-ftpd,aflnet,1,edges,12
1773153576,pure-ftpd,aflnet,1,nodes,8
1773153576,pure-ftpd,aflnet,1,edges,12
1773153586,pure-ftpd,aflnet,1,nodes,8
1773153586,pure-ftpd,aflnet,1,edges,12
1773153591,pure-ftpd,aflnet,1,nodes,8
1773153591,pure-ftpd,aflnet,1,edges,12
1773153596,pure-ftpd,aflnet,1,nodes,8
1773153596,pure-ftpd,aflnet,1,edges,12
1773153601,pure-ftpd,aflnet,1,nodes,8
1773153601,pure-ftpd,aflnet,1,edges,12
1773153611,pure-ftpd,aflnet,1,nodes,8
1773153611,pure-ftpd,aflnet,1,edges,12
1773153617,pure-ftpd,aflnet,1,nodes,8
1773153617,pure-ftpd,aflnet,1,edges,12
1773153622,pure-ftpd,aflnet,1,nodes,10
1773153622,pure-ftpd,aflnet,1,edges,15
1773153627,pure-ftpd,aflnet,1,nodes,10
1773153627,pure-ftpd,aflnet,1,edges,16
1773153632,pure-ftpd,aflnet,1,nodes,10
1773153632,pure-ftpd,aflnet,1,edges,17
1773153637,pure-ftpd,aflnet,1,nodes,10
1773153637,pure-ftpd,aflnet,1,edges,17
1773153642,pure-ftpd,aflnet,1,nodes,10
1773153642,pure-ftpd,aflnet,1,edges,18
1773153647,pure-ftpd,aflnet,1,nodes,10
1773153647,pure-ftpd,aflnet,1,edges,18
1773153652,pure-ftpd,aflnet,1,nodes,10
1773153652,pure-ftpd,aflnet,1,edges,18
