time,subject,fuzzer,run,cov_type,cov
1773486754,kamailio,aflnet,1,l_per,26.89
1773486754,kamailio,aflnet,1,b_per,26.89
1773486753,kamailio,aflnet,1,l_per,25.34
1773486753,kamailio,aflnet,1,b_per,25.34
1773486754,kamailio,aflnet,1,l_per,25.29
1773486754,kamailio,aflnet,1,b_per,25.29
1773486182,live555,aflnet,1,l_per,9.81
1773486182,live555,aflnet,1,b_per,9.81
1773486183,live555,aflnet,1,l_per,9.79
1773486183,live555,aflnet,1,b_per,9.79
1773486183,live555,aflnet,1,l_per,9.92
1773486183,live555,aflnet,1,b_per,9.92
1773486183,live555,aflnet,1,l_per,9.83
1773486183,live555,aflnet,1,b_per,9.83
1773486754,kamailio,aflnet,1,l_per,26.43
1773486754,kamailio,aflnet,1,b_per,26.43
1773486753,kamailio,aflnet,1,l_per,26.09
1773486753,kamailio,aflnet,1,b_per,26.09
1773486182,live555,aflnet,1,l_per,9.83
1773486182,live555,aflnet,1,b_per,9.83
1773486756,kamailio,chatafl,1,l_per,26.24
1773486756,kamailio,chatafl,1,b_per,26.24
1773486756,kamailio,chatafl,1,l_per,25.29
1773486756,kamailio,chatafl,1,b_per,25.29
1773486756,kamailio,chatafl,1,l_per,25.31
1773486756,kamailio,chatafl,1,b_per,25.31
1773486755,kamailio,chatafl,1,l_per,25.42
1773486755,kamailio,chatafl,1,b_per,25.42
1773486186,live555,chatafl,1,l_per,9.90
1773486186,live555,chatafl,1,b_per,9.90
1773486186,live555,chatafl,1,l_per,9.89
1773486186,live555,chatafl,1,b_per,9.89
1773486185,live555,chatafl,1,l_per,10.32
1773486185,live555,chatafl,1,b_per,10.32
1773486186,live555,chatafl,1,l_per,9.83
1773486186,live555,chatafl,1,b_per,9.83
1773486760,kamailio,chatafl-opt,1,l_per,26.67
1773486760,kamailio,chatafl-opt,1,b_per,26.67
1773486760,kamailio,chatafl-opt,1,l_per,26.83
1773486760,kamailio,chatafl-opt,1,b_per,26.83
1773486188,live555,chatafl-opt,1,l_per,9.89
1773486188,live555,chatafl-opt,1,b_per,9.89
1773486189,live555,chatafl-opt,1,l_per,9.83
1773486189,live555,chatafl-opt,1,b_per,9.83
1773486760,kamailio,chatafl-opt,1,l_per,27.31
1773486760,kamailio,chatafl-opt,1,b_per,27.31
1773486761,kamailio,chatafl-opt,1,l_per,26.20
1773486761,kamailio,chatafl-opt,1,b_per,26.20
1773486189,live555,chatafl-opt,1,l_per,9.79
1773486189,live555,chatafl-opt,1,b_per,9.79
1773486189,live555,chatafl-opt,1,l_per,9.80
1773486189,live555,chatafl-opt,1,b_per,9.80
1773486761,kamailio,chatafl-opt,1,l_per,26.48
1773486761,kamailio,chatafl-opt,1,b_per,26.48
1773486188,live555,chatafl-opt,1,l_per,9.76
1773486188,live555,chatafl-opt,1,b_per,9.76
