fuzzer,run,runtime_min,llm_calls,prompt_tokens,completion_tokens,notes
aflnet,1,1469,,,,recovered
aflnet,2,1469,,,,recovered
aflnet,3,1469,,,,recovered
aflnet,4,1469,,,,recovered
aflnet,5,1469,,,,recovered
chatafl,1,,,,,recovered
chatafl,2,1448,58,43811,69749,recovered
chatafl,3,1451,49,36348,62249,recovered
chatafl,4,1447,59,44511,74068,recovered
chatafl,5,1450,51,37946,65562,recovered
chatafl_opt,1,1466,86,137287,70235,recovered
chatafl_opt,2,1466,95,160599,76757,recovered
chatafl_opt,3,1466,106,178027,71525,recovered
chatafl_opt,4,1466,87,135655,67856,recovered
chatafl_opt,5,1466,87,134560,68915,recovered
aflnet,1,1469,,,,recovered
aflnet,2,1469,,,,recovered
aflnet,3,1469,,,,recovered
aflnet,4,1469,,,,recovered
aflnet,5,1469,,,,recovered
chatafl,1,1426,217,84013,198089,recovered
chatafl,2,1407,373,141047,296091,recovered
chatafl,3,1432,218,81045,183092,recovered
chatafl,4,1428,213,82052,184555,recovered
chatafl,5,,,,,recovered
chatafl_opt,1,1463,113,140618,50431,recovered
chatafl_opt,2,1465,53,92499,10678,recovered
chatafl_opt,3,1465,44,72955,9633,recovered
chatafl_opt,4,1462,165,173820,97179,recovered
chatafl_opt,5,1464,58,100853,12132,recovered
