subject,fuzzer,data_type,time,data
kamailio,aflnet,nodes,0,0.0
kamailio,aflnet,nodes,1,5.4
kamailio,aflnet,nodes,61,59.2
kamailio,aflnet,nodes,121,74.8
kamailio,aflnet,nodes,181,83.4
kamailio,aflnet,nodes,241,87.2
kamailio,aflnet,nodes,301,91.4
kamailio,aflnet,nodes,361,92.8
kamailio,aflnet,nodes,421,95.0
kamailio,aflnet,nodes,481,96.0
kamailio,aflnet,nodes,541,97.4
kamailio,aflnet,nodes,601,98.4
kamailio,aflnet,nodes,661,99.6
kamailio,aflnet,nodes,721,100.8
kamailio,aflnet,nodes,781,101.4
kamailio,aflnet,nodes,841,102.2
kamailio,aflnet,nodes,901,102.8
kamailio,aflnet,nodes,961,103.2
kamailio,aflnet,nodes,1021,103.8
kamailio,aflnet,nodes,1081,104.0
kamailio,aflnet,nodes,1141,104.4
kamailio,aflnet,nodes,1201,105.4
kamailio,aflnet,nodes,1261,105.4
kamailio,aflnet,nodes,1321,105.6
kamailio,aflnet,nodes,1381,106.6
kamailio,aflnet,edges,0,0.0
kamailio,aflnet,edges,1,5.4
kamailio,aflnet,edges,61,59.2
kamailio,aflnet,edges,121,74.8
kamailio,aflnet,edges,181,83.4
kamailio,aflnet,edges,241,87.2
kamailio,aflnet,edges,301,91.4
kamailio,aflnet,edges,361,92.8
kamailio,aflnet,edges,421,95.0
kamailio,aflnet,edges,481,96.0
kamailio,aflnet,edges,541,97.4
kamailio,aflnet,edges,601,98.4
kamailio,aflnet,edges,661,99.6
kamailio,aflnet,edges,721,100.8
kamailio,aflnet,edges,781,101.4
kamailio,aflnet,edges,841,102.2
kamailio,aflnet,edges,901,102.8
kamailio,aflnet,edges,961,103.2
kamailio,aflnet,edges,1021,103.8
kamailio,aflnet,edges,1081,104.0
kamailio,aflnet,edges,1141,104.4
kamailio,aflnet,edges,1201,105.4
kamailio,aflnet,edges,1261,105.4
kamailio,aflnet,edges,1321,105.6
kamailio,aflnet,edges,1381,106.6
kamailio,chatafl,nodes,0,0.0
kamailio,chatafl,nodes,1,9.5
