Time,l_per,l_abs,b_per,b_abs
1770122020,0.0,0,0.0,0
1770122021,14.8,158,10.0,68
1770122022,14.8,158,10.0,68
1770122023,14.8,158,10.0,68
1770122025,14.8,158,10.0,68
1770122026,14.8,158,10.0,68
1770122031,15.5,166,10.3,70
1770122033,15.5,166,10.3,70
1770122034,15.5,166,10.3,70
1770122035,15.5,166,10.3,70
1770122036,15.5,166,10.3,70
1770122037,15.5,166,10.3,70
1770122038,15.5,166,10.3,70
1770122039,15.5,166,10.3,70
1770122041,15.5,166,10.3,70
1770122042,15.5,166,10.3,70
1770122043,15.5,166,10.3,70
1770122044,16.0,171,10.5,71
1770122045,16.0,171,10.5,71
1770122046,16.0,171,10.5,71
1770122047,16.0,171,10.5,71
1770122049,16.0,171,10.5,71
1770122050,16.0,171,10.5,71
1770122051,16.0,171,10.5,71
1770122052,16.0,171,10.5,71
1770122053,16.0,171,10.5,71
1770122054,16.0,171,10.5,71
1770122055,16.0,171,10.5,71
1770122057,16.0,171,10.5,71
1770122058,16.0,171,10.5,71
1770122059,16.0,171,10.5,71
1770122061,16.0,171,10.5,71
1770122062,16.0,171,10.5,71
1770122063,16.0,171,10.5,71
1770122065,16.0,171,10.5,71
1770122066,16.0,171,10.5,71
1770122067,16.0,171,10.5,71
1770122068,16.0,171,10.5,71
1770122069,16.0,171,10.5,71
1770122071,16.0,171,10.5,71
1770122072,16.0,171,10.5,71
1770122073,16.0,171,10.5,71
1770122074,16.0,171,10.5,71
1770122075,16.0,171,10.5,71
1770122076,16.0,171,10.5,71
1770122078,16.0,171,10.5,71
1770122079,16.0,171,10.5,71
1770122080,16.0,171,10.5,71
1770122081,16.0,171,10.5,71
1770122082,16.0,171,10.5,71
1770122083,16.0,171,10.5,71
1770122084,16.0,171,10.5,71
1770122086,16.0,171,10.5,71
1770122087,16.0,171,10.5,71
1770122089,16.0,171,10.5,71
1770122090,16.0,171,10.5,71
1770122091,16.0,171,10.5,71
1770122092,16.0,171,10.5,71
1770122093,16.0,171,10.5,71
1770122094,16.0,171,10.5,71
1770122095,16.0,171,10.5,71
1770122096,16.0,171,10.5,71
1770122098,16.0,171,10.5,71
1770122099,16.0,171,10.5,71
1770122100,16.0,171,10.5,71
1770122101,16.0,171,10.5,71
1770122102,16.0,171,10.5,71
1770122104,16.0,171,10.5,71
1770122105,16.0,171,10.5,71
1770122106,16.0,171,10.5,71
1770122107,16.0,171,10.5,71
1770122108,16.0,171,10.5,71
1770122109,16.0,171,10.5,71
1770122110,16.0,171,10.5,71
1770122112,16.0,171,10.5,71
1770122113,16.0,171,10.5,71
1770122114,16.0,171,10.5,71
1770122115,16.0,171,10.5,71
1770122116,16.0,171,10.5,71
1770122117,16.0,171,10.5,71
1770122118,16.0,171,10.5,71
1770122119,16.0,171,10.5,71
1770122120,16.0,171,10.5,71
1770122121,16.0,171,10.5,71
