subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
bftpd,chatafl_opt,1,out-bftpd-chatafl_opt_1.tar.gz,1476,1476,1280,501,24,213,1779990569,1780079183,completed,completed,0,
bftpd,chatafl_opt,2,out-bftpd-chatafl_opt_2.tar.gz,1477,1477,1262,494,24,202,1779992349,1780081002,completed,,,
bftpd,chatafl_opt,3,out-bftpd-chatafl_opt_3.tar.gz,1477,1477,1279,495,24,215,1779994606,1780083255,completed,,,
bftpd,chatafl_opt,4,out-bftpd-chatafl_opt_4.tar.gz,1477,1477,1261,501,24,215,1780026445,1780115090,completed,,,
bftpd,chatafl_opt,5,out-bftpd-chatafl_opt_5.tar.gz,1477,1477,1280,493,24,194,1780026989,1780115652,completed,,,
bftpd,chatafl_opt,6,out-bftpd-chatafl_opt_6.tar.gz,1477,1477,1277,509,24,203,1780027541,1780116185,completed,,,
bftpd,chatafl_opt,7,out-bftpd-chatafl_opt_7.tar.gz,1478,1478,1231,475,24,212,1780028019,1780116703,completed,,,
bftpd,chatafl_opt,8,out-bftpd-chatafl_opt_8.tar.gz,1477,1477,1265,483,24,198,1780028509,1780117174,completed,,,
bftpd,chatafl_opt,9,out-bftpd-chatafl_opt_9.tar.gz,1477,1477,1276,487,24,217,1780029641,1780118294,completed,,,
bftpd,chatafl_opt,10,out-bftpd-chatafl_opt_10.tar.gz,1477,1477,1292,507,24,227,1780030118,1780118789,completed,,,
