subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
bftpd,chatafl_opt,1,out-bftpd-chatafl_opt_1.tar.gz,1477,1477,1250,490,24,209,1779990535,1780079183,completed,completed,0,
bftpd,chatafl_opt,2,out-bftpd-chatafl_opt_2.tar.gz,1477,1477,1256,483,24,209,1779992331,1780081002,completed,,,
bftpd,chatafl_opt,3,out-bftpd-chatafl_opt_3.tar.gz,1477,1477,1293,508,24,234,1779994599,1780083253,completed,,,
bftpd,chatafl_opt,4,out-bftpd-chatafl_opt_4.tar.gz,1477,1477,1266,492,24,210,1780026460,1780115090,completed,,,
bftpd,chatafl_opt,5,out-bftpd-chatafl_opt_5.tar.gz,1477,1477,1279,502,24,241,1780026983,1780115652,completed,,,
bftpd,chatafl_opt,6,out-bftpd-chatafl_opt_6.tar.gz,1477,1477,1314,513,24,203,1780027510,1780116185,completed,,,
bftpd,chatafl_opt,7,out-bftpd-chatafl_opt_7.tar.gz,1478,1478,1288,499,24,226,1780028021,1780116703,completed,,,
bftpd,chatafl_opt,8,out-bftpd-chatafl_opt_8.tar.gz,1477,1477,1280,502,24,186,1780028525,1780117173,completed,,,
bftpd,chatafl_opt,9,out-bftpd-chatafl_opt_9.tar.gz,1477,1477,1295,506,24,218,1780029634,1780118296,completed,,,
bftpd,chatafl_opt,10,out-bftpd-chatafl_opt_10.tar.gz,1477,1477,1269,489,24,206,1780030121,1780118788,completed,,,
