subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
exim,chatafl_opt,1,out-exim-chatafl_opt_1.tar.gz,1476,1476,6598,3946,20,125,1780232812,1780321429,completed,completed,0,
exim,chatafl_opt,2,out-exim-chatafl_opt_2.tar.gz,1477,1477,6511,3808,21,142,1780233894,1780322559,completed,,,
exim,chatafl_opt,3,out-exim-chatafl_opt_3.tar.gz,1478,1478,6576,3961,19,117,1780234819,1780323526,completed,,,
exim,chatafl_opt,4,out-exim-chatafl_opt_4.tar.gz,1478,1478,6609,3937,18,123,1780235335,1780324065,completed,,,
exim,chatafl_opt,5,out-exim-chatafl_opt_5.tar.gz,1478,1478,6550,3926,20,128,1780235925,1780324611,completed,,,
exim,chatafl_opt,6,out-exim-chatafl_opt_6.tar.gz,1478,1478,6503,3887,20,131,1780236417,1780325123,completed,,,
exim,chatafl_opt,7,out-exim-chatafl_opt_7.tar.gz,1478,1478,6519,3902,19,128,1780237423,1780326108,completed,,,
exim,chatafl_opt,8,out-exim-chatafl_opt_8.tar.gz,1450,1450,6577,3930,22,141,1780608745,1780695746,completed,,,
exim,chatafl_opt,9,out-exim-chatafl_opt_9.tar.gz,1449,1449,6557,3897,20,123,1780609377,1780696358,completed,,,
exim,chatafl_opt,10,out-exim-chatafl_opt_10.tar.gz,1451,1451,6522,3891,20,127,1780609349,1780696439,completed,,,
