subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
exim,chatafl_opt,1,out-exim-chatafl_opt_1.tar.gz,1476,1476,6507,3886,19,121,1780232824,1780321430,completed,completed,0,
exim,chatafl_opt,2,out-exim-chatafl_opt_2.tar.gz,1478,1478,6514,3888,20,122,1780234830,1780323527,completed,,,
exim,chatafl_opt,3,out-exim-chatafl_opt_3.tar.gz,1478,1478,6522,3883,20,123,1780235376,1780324065,completed,,,
exim,chatafl_opt,4,out-exim-chatafl_opt_4.tar.gz,1477,1477,6544,3907,21,127,1780235941,1780324612,completed,,,
exim,chatafl_opt,5,out-exim-chatafl_opt_5.tar.gz,1477,1477,6563,3929,21,137,1780236466,1780325124,completed,,,
exim,chatafl_opt,6,out-exim-chatafl_opt_6.tar.gz,1478,1478,6519,3880,19,126,1780238585,1780327290,completed,,,
exim,chatafl_opt,7,out-exim-chatafl_opt_7.tar.gz,1478,1478,6381,3724,21,122,1780238881,1780327568,completed,,,
exim,chatafl_opt,8,out-exim-chatafl_opt_8.tar.gz,1449,1449,6572,3918,19,138,1780608793,1780695746,completed,,,
exim,chatafl_opt,9,out-exim-chatafl_opt_9.tar.gz,1445,1445,6455,3799,20,112,1780609643,1780696359,completed,,,
exim,chatafl_opt,10,out-exim-chatafl_opt_10.tar.gz,1478,1478,6478,3874,19,128,1781181525,1781270232,completed,,,
