subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
lighttpd1,chatafl_opt,1,out-lighttpd1-chatafl_opt_1.tar.gz,1476,1476,4019,2028,8,19,1780213876,1780302479,completed,completed,0,
lighttpd1,chatafl_opt,2,out-lighttpd1-chatafl_opt_2.tar.gz,1475,1475,4241,2266,10,41,1780214753,1780303273,completed,,,
lighttpd1,chatafl_opt,3,out-lighttpd1-chatafl_opt_3.tar.gz,1477,1477,4012,2046,10,36,1780215163,1780303802,completed,,,
lighttpd1,chatafl_opt,4,out-lighttpd1-chatafl_opt_4.tar.gz,1474,1474,4253,2244,11,49,1780217039,1780305506,completed,,,
lighttpd1,chatafl_opt,5,out-lighttpd1-chatafl_opt_5.tar.gz,1475,1475,4064,2059,9,21,1780222026,1780310557,completed,,,
lighttpd1,chatafl_opt,6,out-lighttpd1-chatafl_opt_6.tar.gz,1476,1476,4128,2153,9,30,1780227904,1780316475,completed,,,
lighttpd1,chatafl_opt,7,out-lighttpd1-chatafl_opt_7.tar.gz,1477,1477,4245,2277,9,31,1780228613,1780317255,completed,,,
lighttpd1,chatafl_opt,8,out-lighttpd1-chatafl_opt_8.tar.gz,1476,1476,4046,2084,10,31,1780229428,1780318019,completed,,,
lighttpd1,chatafl_opt,9,out-lighttpd1-chatafl_opt_9.tar.gz,1477,1477,4295,2327,12,47,1780229696,1780318353,completed,,,
lighttpd1,chatafl_opt,10,out-lighttpd1-chatafl_opt_10.tar.gz,1474,1474,4067,2081,8,20,1780232939,1780321394,completed,,,
