subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
live555,chatafl_opt,1,out-live555-chatafl_opt_1.tar.gz,1471,1471,6165,3114,14,155,1780350247,1780438536,completed,completed,0,
live555,chatafl_opt,2,out-live555-chatafl_opt_2.tar.gz,1475,1475,6153,3092,14,159,1780353409,1780441910,completed,,,
live555,chatafl_opt,3,out-live555-chatafl_opt_3.tar.gz,1470,1470,6093,3089,14,156,1780369593,1780457799,completed,,,
live555,chatafl_opt,4,out-live555-chatafl_opt_4.tar.gz,1472,1472,6113,3088,14,151,1780370502,1780458826,completed,,,
live555,chatafl_opt,5,out-live555-chatafl_opt_5.tar.gz,1472,1472,6126,3100,14,153,1780374398,1780462720,completed,,,
live555,chatafl_opt,6,out-live555-chatafl_opt_6.tar.gz,1467,1467,6171,3131,16,178,1780386829,1780474875,completed,,,
live555,chatafl_opt,7,out-live555-chatafl_opt_7.tar.gz,1474,1474,6111,3058,14,164,1780403143,1780491603,completed,,,
live555,chatafl_opt,8,out-live555-chatafl_opt_8.tar.gz,1469,1469,6114,3077,14,150,1780404822,1780492972,completed,,,
live555,chatafl_opt,9,out-live555-chatafl_opt_9.tar.gz,1470,1470,6097,3062,14,155,1780405909,1780494123,completed,,,
live555,chatafl_opt,10,out-live555-chatafl_opt_10.tar.gz,1474,1474,6144,3076,15,166,1780422178,1780510635,completed,,,
