subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
live555,chatafl_opt,1,out-live555-chatafl_opt_1.tar.gz,1470,1470,6101,3089,14,153,1780370580,1780458829,completed,completed,0,
live555,chatafl_opt,2,out-live555-chatafl_opt_2.tar.gz,1471,1471,6102,3079,14,147,1780386610,1780474873,completed,,,
live555,chatafl_opt,3,out-live555-chatafl_opt_3.tar.gz,1473,1473,6135,3091,14,153,1780405738,1780494120,completed,,,
live555,chatafl_opt,4,out-live555-chatafl_opt_4.tar.gz,1469,1469,6156,3100,14,155,1780410489,1780498637,completed,,,
live555,chatafl_opt,5,out-live555-chatafl_opt_5.tar.gz,1469,1469,6118,3094,14,158,1780422438,1780510631,completed,,,
live555,chatafl_opt,6,out-live555-chatafl_opt_6.tar.gz,1465,1465,5894,2935,13,110,1780506892,1780594838,completed,,,
live555,chatafl_opt,7,out-live555-chatafl_opt_7.tar.gz,1472,1472,6094,3071,14,161,1781182504,1781270845,completed,,,
live555,chatafl_opt,8,out-live555-chatafl_opt_8.tar.gz,1470,1470,6164,3110,14,156,1781183150,1781271407,completed,,,
live555,chatafl_opt,9,out-live555-chatafl_opt_9.tar.gz,1472,1472,6128,3096,14,166,1781185309,1781273664,completed,,,
live555,chatafl_opt,10,out-live555-chatafl_opt_10.tar.gz,1470,1470,6121,3111,14,159,1781187905,1781276109,completed,,,
