subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
live555,chatafl_opt,1,out-live555-chatafl_opt_1.tar.gz,1472,1472,6179,3138,14,156,1780350215,1780438538,completed,completed,0,
live555,chatafl_opt,2,out-live555-chatafl_opt_2.tar.gz,1474,1474,6086,3064,14,156,1780353447,1780441912,completed,,,
live555,chatafl_opt,3,out-live555-chatafl_opt_3.tar.gz,1468,1468,6110,3098,14,163,1780369668,1780457796,completed,,,
live555,chatafl_opt,4,out-live555-chatafl_opt_4.tar.gz,1469,1469,6137,3116,14,163,1780370654,1780458824,completed,,,
live555,chatafl_opt,5,out-live555-chatafl_opt_5.tar.gz,1473,1473,6150,3104,14,153,1780374307,1780462720,completed,,,
live555,chatafl_opt,6,out-live555-chatafl_opt_6.tar.gz,1468,1468,6108,3089,14,155,1780386762,1780474878,completed,,,
live555,chatafl_opt,7,out-live555-chatafl_opt_7.tar.gz,1474,1474,6113,3086,14,158,1780403153,1780491603,completed,,,
live555,chatafl_opt,8,out-live555-chatafl_opt_8.tar.gz,1474,1474,6090,3063,14,157,1780404507,1780492971,completed,,,
live555,chatafl_opt,9,out-live555-chatafl_opt_9.tar.gz,1474,1474,6091,3063,14,156,1780405679,1780494122,completed,,,
live555,chatafl_opt,10,out-live555-chatafl_opt_10.tar.gz,1474,1474,6136,3078,14,155,1780422166,1780510640,completed,,,
