subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
proftpd,chatafl_opt,1,out-proftpd-chatafl_opt_1.tar.gz,1477,1477,11343,5191,28,283,1780113405,1780202064,exit_137_near_limit,completed,137,
proftpd,chatafl_opt,2,out-proftpd-chatafl_opt_2.tar.gz,1477,1477,11373,5235,29,299,1780114711,1780203363,completed,,,
proftpd,chatafl_opt,3,out-proftpd-chatafl_opt_3.tar.gz,1477,1477,11837,5449,28,261,1780117650,1780206277,completed,,,
proftpd,chatafl_opt,4,out-proftpd-chatafl_opt_4.tar.gz,1477,1477,11347,5214,27,234,1780118579,1780207232,completed,,,
proftpd,chatafl_opt,5,out-proftpd-chatafl_opt_5.tar.gz,1463,1463,12195,5598,28,284,1780121728,1780209537,completed,,,
proftpd,chatafl_opt,6,out-proftpd-chatafl_opt_6.tar.gz,1477,1477,11634,5336,28,271,1780125063,1780213731,completed,,,
proftpd,chatafl_opt,7,out-proftpd-chatafl_opt_7.tar.gz,1477,1477,11762,5443,27,276,1780125681,1780214353,completed,,,
proftpd,chatafl_opt,8,out-proftpd-chatafl_opt_8.tar.gz,1477,1477,11704,5373,29,279,1780126596,1780215270,completed,,,
proftpd,chatafl_opt,9,out-proftpd-chatafl_opt_9.tar.gz,1477,1477,11469,5279,28,267,1780127568,1780216208,completed,,,
proftpd,chatafl_opt,10,out-proftpd-chatafl_opt_10.tar.gz,1476,1476,11947,5483,29,307,1781190155,1781278766,completed,,,
