subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
pure-ftpd,chatafl_opt,1,out-pure-ftpd-chatafl_opt_1.tar.gz,1477,1477,2184,1266,31,323,1780130785,1780219442,completed,completed,0,
pure-ftpd,chatafl_opt,2,out-pure-ftpd-chatafl_opt_2.tar.gz,1477,1477,2226,1294,31,319,1780131119,1780219792,completed,,,
pure-ftpd,chatafl_opt,3,out-pure-ftpd-chatafl_opt_3.tar.gz,1477,1477,2175,1262,30,304,1780132184,1780220858,completed,,,
pure-ftpd,chatafl_opt,4,out-pure-ftpd-chatafl_opt_4.tar.gz,1477,1477,2197,1255,29,270,1780132672,1780221318,completed,,,
pure-ftpd,chatafl_opt,5,out-pure-ftpd-chatafl_opt_5.tar.gz,1477,1477,2046,1151,29,304,1780133357,1780222002,completed,,,
pure-ftpd,chatafl_opt,6,out-pure-ftpd-chatafl_opt_6.tar.gz,1477,1477,2162,1232,29,276,1780133662,1780222318,completed,,,
pure-ftpd,chatafl_opt,7,out-pure-ftpd-chatafl_opt_7.tar.gz,1468,1468,2180,1253,30,332,1780134873,1780222970,completed,,,
pure-ftpd,chatafl_opt,8,out-pure-ftpd-chatafl_opt_8.tar.gz,1466,1466,2209,1266,29,309,1780135986,1780224004,completed,,,
pure-ftpd,chatafl_opt,9,out-pure-ftpd-chatafl_opt_9.tar.gz,1476,1476,2142,1224,29,254,1781188472,1781277073,completed,,,
pure-ftpd,chatafl_opt,10,out-pure-ftpd-chatafl_opt_10.tar.gz,1477,1477,2175,1248,30,314,1781189424,1781278049,completed,,,
