subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
pure-ftpd,chatafl_opt,1,out-pure-ftpd-chatafl_opt_1.tar.gz,1477,1477,2083,1162,28,263,1780130176,1780218847,completed,completed,0,
pure-ftpd,chatafl_opt,2,out-pure-ftpd-chatafl_opt_2.tar.gz,1477,1477,2230,1297,31,322,1780130805,1780219442,completed,,,
pure-ftpd,chatafl_opt,3,out-pure-ftpd-chatafl_opt_3.tar.gz,1477,1477,2145,1219,28,296,1780131152,1780219791,completed,,,
pure-ftpd,chatafl_opt,4,out-pure-ftpd-chatafl_opt_4.tar.gz,1477,1477,2227,1284,30,304,1780133349,1780222003,completed,,,
pure-ftpd,chatafl_opt,5,out-pure-ftpd-chatafl_opt_5.tar.gz,1477,1477,2069,1141,30,274,1780133643,1780222316,completed,,,
pure-ftpd,chatafl_opt,6,out-pure-ftpd-chatafl_opt_6.tar.gz,1467,1467,2042,1125,29,237,1780134916,1780222969,completed,,,
pure-ftpd,chatafl_opt,7,out-pure-ftpd-chatafl_opt_7.tar.gz,1467,1467,2123,1216,30,300,1780135935,1780224004,completed,,,
pure-ftpd,chatafl_opt,8,out-pure-ftpd-chatafl_opt_8.tar.gz,1466,1466,2203,1252,29,274,1780136938,1780224904,completed,,,
pure-ftpd,chatafl_opt,9,out-pure-ftpd-chatafl_opt_9.tar.gz,1476,1476,2125,1227,29,285,1781188200,1781276804,completed,,,
pure-ftpd,chatafl_opt,10,out-pure-ftpd-chatafl_opt_10.tar.gz,1477,1477,2175,1246,29,258,1781188453,1781277073,completed,,,
